##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
874	0.0425959	0.0297469	65.1641	0.517282	706.822	17.4107	0.153795	190.127	610.33	7.18933e+06	4	97	0.263355	0.00796885	2.61414	0.0297469	41.6164	0.267556	458.31
875	0.079971	0.0541042	126.939	0.655956	1389.5	33.5794	0.202245	370.368	610.37	7.19059e+06	4	97	0.479158	0.008447	4.7678	0.0541042	80.5605	0.354497	898.984
876	0.15475	0.101423	241.562	0.865208	2667.27	62.5465	0.275476	695.423	610.45	7.1918e+06	8	96	0.895468	0.0093764	8.95417	0.101423	147.045	0.486865	1654.63
877	0.304119	0.192171	442.973	1.18329	4920.74	111.049	0.387603	1239.24	610.57	7.193e+06	12	96	1.68699	0.0108769	16.9917	0.192171	251.273	0.691154	2829.16
878	0.597856	0.361582	773.788	1.67277	8611.43	185.761	0.561624	2069.46	610.86	7.19415e+06	29	96	3.15163	0.013175	32.0118	0.361582	400.68	1.01087	4482.17
879	1.15799	0.66677	1274.84	2.4357	14152.9	289.736	0.835194	3207.91	611.27	7.19525e+06	41	96	5.77259	0.0166632	59.0911	0.66677	594.566	1.51771	6582.15
880	2.17742	1.18887	1964.54	3.63876	21689.2	417.518	1.27001	4583.64	611.99	7.19636e+06	72	96	10.2457	0.0219817	105.436	1.18887	817.807	2.3297	8955.81
881	3.91914	2.02859	2813.37	5.55549	30848.1	551.641	1.96692	6005.19	613.38	7.19749e+06	139	96	17.4569	0.030178	179.954	2.02859	1037.91	3.64051	11264.3
882	6.66507	3.28605	3727.4	8.63136	40600.5	664.627	3.09011	7185.84	614.97	7.19685e+06	214	95	28.325	0.0430051	291.471	3.28605	1210.17	5.76572	13051
883	10.5864	5.00655	4557.84	13.5855	49375.4	727.758	4.90352	7831.11	617.5	7.19827e+06	307	97	43.3256	0.0631311	443.945	5.00655	1291.83	9.21183	13876.9
884	15.5501	7.1532	5145.32	21.5736	55512.8	723.687	7.82604	7764.63	620.13	7.20041e+06	520	97	62.2042	0.0951499	633.97	7.1532	1260.47	14.7794	13510.1
885	20.9557	9.57264	5374.67	34.408	57823.1	654.574	12.5085	7011.73	622.05	7.20401e+06	666	98	83.6448	0.146737	847.942	9.57264	1124.59	23.7023	12039.8
886	25.76	12.0503	5217.3	54.8806	56023.8	540.655	19.9377	5786.63	622.8	7.20862e+06	844	99	105.728	0.232211	1066.86	12.0503	919.974	37.8323	9843.68
887	28.7833	14.4955	4735.7	87.1906	50788.5	410.285	31.5617	4389.52	623.4	7.21516e+06	946	99	127.575	0.384366	1282.54	14.4955	693.528	59.8523	7418.79
888	29.2015	16.9851	4047.27	137.372	43369.6	288.398	49.4275	3084.93	623.83	7.22239e+06	1171	99	149.813	0.679695	1502	16.9851	485.308	93.4937	5190.85
889	26.9352	19.3671	3283.05	213.862	35161.2	189.653	76.289	2028.52	624.17	7.23007e+06	1145	99	170.997	1.25535	1711.44	19.3671	318.179	143.689	3403.09
890	22.6758	20.9945	2548.77	327.832	27286.9	118.024	115.649	1262.34	624.29	7.23764e+06	1059	99	185.215	2.28973	1852.29	20.9945	197.608	216.579	2113.49
891	17.5381	21.405	1908.79	493.168	20430	70.3939	171.635	752.897	624.16	7.21903e+06	1303	98	188.509	4.06439	1885.21	21.405	117.701	319.216	1258.86
892	12.5849	20.5924	1389.41	726.025	14868.1	40.7877	248.639	436.244	624.57	7.22385e+06	1107	98	180.659	6.95312	1807.71	20.5924	68.1373	458.878	728.754
893	8.50294	18.6616	989.262	1042.98	10584.5	23.2828	350.66	249.021	625.11	7.22852e+06	1042	98	162.603	11.2595	1628.61	18.6616	38.8713	641.875	415.745
894	5.5387	15.9966	692.751	1458.73	7411.11	13.279	480.37	142.026	625.68	7.23303e+06	922	98	137.799	17.0458	1381.83	15.9966	22.1607	871.961	237.019
895	3.6223	13.159	479.281	1982.3	5126.87	7.67163	637.932	82.052	625.85	7.23748e+06	813	98	111.134	24.6522	1115.88	13.159	12.7994	1148.39	136.896
896	2.53962	10.6339	328.815	2613.1	3517.02	4.54836	819.976	48.6471	625.28	7.23597e+06	820	98	86.7545	34.9188	872.259	10.6339	7.58721	1464.3	81.149
897	2.06025	8.58738	224.442	3338.1	2400.39	2.80058	1018.87	29.9537	625.75	7.24011e+06	595	97	66.0266	48.2271	664.747	8.58738	4.67121	1805.73	49.961
898	1.99746	7.05334	152.724	4125.21	1633.23	1.80977	1222.67	19.3565	624.87	7.24021e+06	458	97	49.2315	64.79	496.335	7.05334	3.01845	2151.71	32.2839
899	2.21819	6.0114	103.913	4932.61	1111.12	1.23819	1416.23	13.2431	625.26	7.24435e+06	386	97	36.1336	84.6138	364.771	6.0114	2.06514	2476.34	22.0877
900	2.62966	5.38932	70.8244	5699.11	757.249	0.903017	1582.94	9.65824	625.89	7.24869e+06	416	97	26.1789	107.443	264.632	5.38932	1.50618	2751.82	16.1094
901	3.16121	5.10312	48.5091	6364.95	518.619	0.705283	1707.32	7.54336	626.4	7.2531e+06	367	98	18.7757	132.374	190.046	5.10312	1.17651	2952.64	12.5833
902	3.75054	5.04949	33.5302	6873.02	358.451	0.591325	1777.43	6.32451	626.84	7.25745e+06	362	99	13.3541	157.656	135.342	5.04949	0.986619	3059.79	10.5523
903	4.33687	5.1649	23.5261	7177.98	251.488	0.532261	1787.02	5.69276	627.4	7.2616e+06	363	99	9.44438	182.831	95.8344	5.1649	0.888384	3063.83	9.50162
904	4.86072	5.37759	16.9034	7255.24	180.681	0.513228	1736.32	5.48915	627.98	7.26565e+06	330	99	6.65974	206.618	67.6565	5.37759	0.857126	2966.33	9.16722
905	5.26806	5.57339	12.5932	7102.37	134.6	0.527839	1631.85	5.64535	628.37	7.26986e+06	430	99	4.68789	225.502	47.6745	5.57339	0.882407	2779.23	9.43746
906	5.51667	5.67794	9.89087	6739.72	105.711	0.575377	1485.02	6.15363	628.55	7.27418e+06	400	99	3.30112	237.312	33.6013	5.67794	0.963491	2522.37	10.3044
907	5.58182	5.6564	8.3449	6206.82	89.1822	0.65942	1310.07	7.05218	628.91	7.27842e+06	382	99	2.33388	241.282	23.7708	5.6564	1.10729	2220.04	11.8418
908	5.4595	5.50329	7.67589	5552.04	82.0277	0.78706	1121.82	8.41667	629.37	7.2828e+06	385	99	1.66582	237.873	16.971	5.50329	1.32747	1897.22	14.1954
909	5.16604	5.23408	7.73023	4830.22	82.6029	0.968081	933.712	10.3514	629.88	7.28732e+06	377	99	1.21122	228.17	12.3359	5.23408	1.64345	1576.37	17.5722
910	4.7343	4.86312	8.4394	4092.38	90.1726	1.21339	756.46	12.9726	630.19	7.29239e+06	352	99	0.909301	213.265	9.25062	4.86312	2.07749	1275.21	22.2096
911	4.2075	4.40707	9.78599	3380.37	104.549	1.53201	597.437	16.3766	629.13	7.19513e+06	318	98	0.717273	193.88	7.28141	4.40707	2.6477	1005.85	28.3007
912	3.6321	3.89811	11.7818	2728.64	125.851	1.92587	460.682	20.5848	629.72	7.20002e+06	259	98	0.607039	171.495	6.14214	3.89811	3.356	774.747	35.8674
913	3.0515	3.35914	14.3954	2152.15	153.757	2.38289	347.375	25.47	630.16	7.20458e+06	219	98	0.559689	147.612	5.64051	3.35914	4.17437	583.637	44.6141
914	2.50133	2.81944	17.5362	1661.72	187.304	2.87085	256.56	30.6896	630.6	7.20911e+06	216	98	0.561886	123.442	5.64026	2.81944	5.03662	430.701	53.8369
915	2.00696	2.3116	21.002	1258.05	224.34	3.33555	185.905	35.6643	630.88	7.21357e+06	162	98	0.605952	100.483	6.0624	2.3116	5.84035	311.87	62.4413
916	1.58307	1.86776	24.4582	934.911	261.296	3.70785	132.39	39.6521	631.2	7.2181e+06	133	99	0.689422	80.2193	6.88116	1.86776	6.46278	221.958	69.1095
917	1.23455	1.49352	27.4888	683.338	293.71	3.91811	92.8198	41.9055	631.54	7.22251e+06	95	99	0.806142	62.8657	8.03438	1.49352	6.78891	155.535	72.6063
918	0.958464	1.18608	29.6491	491.823	316.819	3.91813	64.1862	41.9076	631.94	7.22682e+06	98	99	0.946986	48.3811	9.431	1.18608	6.74604	107.507	72.1517
919	0.746252	0.939626	30.5854	349.041	326.838	3.69847	43.8612	39.558	632.2	7.23136e+06	67	98	1.0981	36.5755	10.9331	0.939626	6.32931	73.4356	67.6948
920	0.586115	0.746311	30.1411	244.673	322.091	3.29376	29.6768	35.2286	632.58	7.23602e+06	65	98	1.24162	27.1787	12.3622	0.746311	5.60653	49.6708	59.9631
921	0.465296	0.595436	28.3778	169.588	303.244	2.77209	19.9228	29.6483	632.8	7.24029e+06	44	98	1.35613	19.8402	13.5051	0.595436	4.69728	33.3361	50.2375
922	0.372096	0.478494	25.5769	116.431	273.31	2.21294	13.2991	23.6676	633.01	7.24454e+06	41	98	1.42561	14.248	14.2016	0.478494	3.73615	22.2479	39.9577
923	0.297356	0.388617	22.1404	79.316	236.583	1.68522	8.84755	18.0235	633.2	7.24879e+06	26	98	1.44521	10.1098	14.4025	0.388617	2.8371	14.7983	30.3423
924	0.235099	0.317849	18.4841	53.7054	197.509	1.23353	5.88023	13.1925	633.35	7.25332e+06	24	98	1.41278	7.10086	14.0859	0.317849	2.07214	9.83382	22.1612
925	0.182252	0.260256	14.9533	36.2079	159.778	0.875842	3.91403	9.36714	633.5	7.25799e+06	16	99	1.3303	4.9349	13.2707	0.260256	1.46889	6.54499	15.7096
926	0.13771	0.212284	11.7821	24.3536	125.891	0.609639	2.61607	6.52013	629.72	7.26263e+06	10	98	1.20879	3.39706	12.0659	0.212284	1.02122	4.3743	10.9219
927	0.101204	0.172261	9.09454	16.3858	97.1682	0.420863	1.76055	4.50117	629.79	7.26707e+06	7	98	1.06555	2.32501	10.6426	0.172261	0.704392	2.94376	7.5335
928	0.0724475	0.138672	6.90627	11.0387	73.7857	0.291739	1.19632	3.12019	629.88	7.27125e+06	9	98	0.914068	1.58422	9.13609	0.138672	0.487993	2.00038	5.21913
929	0.0507495	0.110426	5.18719	7.46798	55.4182	0.205662	0.823181	2.1996	629.92	7.27523e+06	4	97	0.764273	1.07484	7.64472	0.110426	0.343886	1.37655	3.6779
930	0.03503	0.0868439	3.87439	5.08856	41.392	0.149324	0.575266	1.59705	629.94	7.27892e+06	2	97	0.624142	0.72626	6.24795	0.0868439	0.249639	0.962109	2.66992
931	0.0240322	0.0674572	2.89428	3.50259	30.9203	0.113043	0.409502	1.20902	629.94	7.28249e+06	0	97	0.499235	0.489047	5.0015	0.0674572	0.188985	0.685009	2.02121
932	0.016546	0.0517993	2.01732	2.04148	21.5503	0.0180507	0.0595622	0.193054	629.96	7.28587e+06	3	96	0.392331	0.328664	3.93357	0.0517993	0.150915	0.498309	1.61404
933	0.0115502	0.039395	1.36605	1.14584	14.5924	0.0153554	0.0443834	0.164226	629.99	7.28941e+06	3	96	0.303914	0.220883	3.04934	0.039395	0.12844	0.371455	1.37366
934	0.00826095	0.0295874	0.935078	0.658131	9.98839	0.0140392	0.0339804	0.150148	630.01	7.29279e+06	2	96	0.231924	0.146517	2.32869	0.0295874	0.117534	0.284552	1.25701
935	0.00611751	0.0216704	0.652041	0.39389	6.96491	0.0138827	0.0267724	0.14847	630.01	7.29601e+06	0	96	0.172718	0.092214	1.7357	0.0216704	0.116467	0.224624	1.24556
936	0.00473977	0.0156252	0.469211	0.24775	5.01193	0.0149144	0.0217679	0.159498	630.01	7.29906e+06	0	96	0.126438	0.0562986	1.27179	0.0156252	0.125623	0.183198	1.34342
937	0.00388207	0.0111712	0.355932	0.165421	3.80196	0.0174326	0.0183038	0.186416	630.01	7.30199e+06	0	96	0.0915667	0.0339259	0.921862	0.0111712	0.147966	0.154736	1.58224
938	0.00339516	0.00796252	0.293854	0.118095	3.13893	0.0221122	0.0159434	0.236432	630.01	7.30469e+06	0	96	0.0659521	0.0204411	0.664533	0.00796252	0.190582	0.135647	2.03767
939	0.00320047	0.00569045	0.274192	0.0904502	2.9289	0.0301883	0.0144057	0.322731	630.01	7.30728e+06	0	96	0.0475247	0.0124568	0.47917	0.00569045	0.268343	0.123649	2.86843
940	0.00327791	0.00411224	0.296448	0.0742463	3.16644	0.043661	0.013518	0.466663	630.02	7.30958e+06	1	96	0.0345723	0.00777567	0.348692	0.00411224	0.412234	0.117387	4.40499
941	0.00366856	0.00304891	0.368174	0.065052	3.93209	0.0654573	0.0131872	0.699508	630.02	7.31173e+06	0	96	0.025775	0.00504266	0.259909	0.00304891	0.688194	0.116203	7.35038
942	0.00449843	0.00237383	0.50608	0.0605333	5.40455	0.100048	0.0133843	1.06921	630.02	7.31377e+06	0	96	0.020183	0.00344316	0.203297	0.00237383	1.23953	0.120045	13.234
943	0.00603829	0.00200958	0.742108	0.0595289	7.92652	0.15585	0.0141396	1.66637	629.79	7.31541e+06	0	95	0.017203	0.00250173	0.172884	0.00200958	2.38093	0.129474	25.4275
944	0.00883424	0.0019214	1.13782	0.0616209	12.1605	0.248774	0.0155461	2.66286	629.79	7.3173e+06	0	95	0.0165836	0.00194902	0.166098	0.0019214	4.79683	0.145787	51.3356
945	0.0139839	0.0021132	1.80132	0.0668789	19.2755	0.404745	0.0177761	4.34027	629.8	7.31911e+06	1	95	0.0183989	0.00163114	0.183631	0.0021132	9.92231	0.171295	106.768
946	0.0237163	0.00264142	2.91082	0.0758916	31.2071	0.664587	0.0211116	7.14417	629.8	7.32098e+06	0	95	0.0231675	0.00146382	0.230612	0.00264142	20.5619	0.209823	223.443
947	0.0425959	0.00364921	4.75983	0.0897895	51.1538	1.0969	0.0259967	11.8242	629.8	7.32281e+06	0	95	0.0321667	0.00140456	0.319783	0.00364921	41.6164	0.267556	458.31
948	0.079971	0.00540873	7.84078	0.110442	84.4871	1.81726	0.0331249	19.6428	629.81	7.32448e+06	1	95	0.0478031	0.00143629	0.475283	0.00540873	80.5605	0.354497	898.984
949	0.15475	0.00835111	12.9603	0.140847	140.01	3.00947	0.0435695	32.6078	629.82	7.32611e+06	1	95	0.0738602	0.00155155	0.735253	0.00835111	147.045	0.486865	1654.63
950	0.304119	0.013214	62.0659	0.564259	672.866	24.8309	0.295019	269.559	629.83	7.32765e+06	1	95	0.116801	0.00176123	1.16501	0.013214	251.273	0.691154	2829.16
951	0.597856	0.0212342	146.829	1.07055	1593.7	40.7262	0.410226	442.692	629.84	7.32915e+06	1	95	0.187445	0.00209399	1.87401	0.0212342	400.68	1.01087	4482.17
952	1.15799	0.0500981	279.002	1.69764	3031.82	76.09	0.61907	828.497	625.25	7.3279e+06	5	94	0.441166	0.00385825	4.42493	0.0500981	594.566	1.51771	6582.15
953	2.17742	0.152189	722.711	3.01549	7870.93	228.53	1.17084	2492.1	625.4	7.32927e+06	15	94	1.33753	0.00940919	13.4438	0.152189	817.807	2.3297	8955.81
954	3.91914	0.334198	1467.83	5.04483	15961.7	374.452	1.86906	4067.76	625.72	7.33056e+06	32	94	2.93438	0.0169093	29.5334	0.334198	1037.91	3.64051	11264.3
955	6.66507	0.724875	2376.51	8.12715	25764	518.612	2.96572	5608.66	626.14	7.33173e+06	42	94	6.35575	0.0282566	64.0871	0.724875	1210.17	5.76572	13051
956	10.5864	1.64338	3424.57	13.1224	36993.3	663.608	4.8049	7144.79	627.23	7.33289e+06	109	94	14.4034	0.0477428	145.338	1.64338	1291.83	9.21183	13876.9
957	15.5501	3.123	4307.23	21.1753	46380.1	697.675	7.74067	7487.46	629.23	7.33407e+06	200	94	27.4045	0.0776807	276.183	3.123	1260.47	14.7794	13510.1
958	20.9557	5.07886	4789.27	34.0461	51451.9	644.172	12.4187	6901.05	632.54	7.33537e+06	388	94	44.6588	0.123412	449.064	5.07886	1124.59	23.7023	12039.8
959	25.76	7.29518	4823.2	54.5576	51735.6	537.194	19.8531	5749.75	635.66	7.33699e+06	518	95	64.2936	0.194448	644.843	7.29518	919.974	37.8323	9843.68
960	28.7833	9.3725	4475.1	86.9043	47952.5	409.208	31.4824	4378.01	637.6	7.34077e+06	611	96	82.7596	0.307612	828.181	9.3725	693.528	59.8523	7418.79
961	29.2015	11.0383	3876.72	137.131	41512.8	288.066	49.3477	3081.37	638.46	7.34605e+06	670	96	97.5983	0.496292	975.001	11.0383	485.308	93.4937	5190.85
962	26.9352	12.1996	3172.19	213.689	33953.4	189.55	76.2088	2027.41	627.63	7.16354e+06	687	97	107.928	0.827115	1076.91	12.1996	318.179	143.689	3403.09
963	22.6758	12.9184	2478.55	327.969	26519.6	117.992	115.569	1261.99	627.92	7.17192e+06	633	98	114.249	1.4379	1139.13	12.9184	197.608	216.579	2113.49
964	17.5381	13.4291	1864.11	493.573	19940.6	70.3834	171.551	752.785	628.25	7.18021e+06	910	98	118.561	2.67557	1181.82	13.4291	117.701	319.216	1258.86
965	12.5849	13.692	1360.67	726.663	14552.8	40.7841	248.534	436.205	628.62	7.18803e+06	779	98	120.396	5.05294	1200.41	13.692	68.1373	458.878	728.754
966	8.50294	13.331	970.786	1043.91	10381.5	23.2815	350.509	249.007	628.85	7.19517e+06	835	98	116.321	9.08313	1160.64	13.331	38.8713	641.875	415.745
967	5.5387	12.34	680.949	1460.21	7281.14	13.2785	480.183	142.02	629.34	7.20147e+06	698	99	106.19	15.3198	1060.77	12.34	22.1607	871.961	237.019
968	3.6223	10.8876	471.718	1984.37	5043.43	7.67141	637.714	82.0497	629.69	7.20713e+06	643	99	91.4951	24.0319	915.281	10.8876	12.7994	1148.39	136.896
969	2.53962	9.28456	323.95	2615.76	3463.25	4.54826	819.721	48.646	630.11	7.21269e+06	655	99	74.9601	35.4671	751.049	9.28456	7.58721	1464.3	81.149
970	2.06025	7.81985	221.233	3340.26	2364.95	2.80053	1018.58	29.9531	630.39	7.2182e+06	647	99	59.0807	49.9826	592.914	7.81985	4.67121	1805.73	49.961
971	1.99746	6.64166	150.627	4127.63	1610.08	1.80974	1222.36	19.3561	630.9	7.22363e+06	525	99	45.1658	67.5821	454.013	6.64166	3.01845	2151.71	32.2839
972	2.21819	5.80018	102.506	4933.3	1095.63	1.23818	1415.93	13.2429	631.26	7.22892e+06	365	98	33.7148	87.8988	339.45	5.80018	2.06514	2476.34	22.0877
973	2.62966	5.28519	69.9015	5700.29	747.093	0.903003	1582.69	9.6581	631.7	7.23433e+06	387	99	24.7091	110.533	249.164	5.28519	1.50618	2751.82	16.1094
974	3.16121	5.05989	47.9117	6366.93	512.038	0.705271	1707.11	7.54323	631.91	7.23996e+06	407	99	17.8708	135.198	180.477	5.05989	1.17651	2952.64	12.5833
975	3.75054	5.06296	33.1419	6875.13	354.173	0.591315	1777.28	6.32439	632.36	7.24527e+06	331	99	12.802	161.151	129.474	5.06296	0.986619	3059.79	10.5523
976	4.33687	5.22549	23.2761	7180.7	248.728	0.532248	1786.91	5.69263	632.61	7.24975e+06	315	98	9.11206	187.24	92.2832	5.22549	0.888384	3063.83	9.50162
977	4.86072	5.45542	16.7411	7257.33	178.888	0.513212	1736.23	5.48898	633.08	7.25424e+06	357	98	6.45705	211.124	65.4801	5.45542	0.857126	2966.33	9.16722
978	5.26806	5.6664	12.4886	7104.36	133.444	0.527816	1631.78	5.6451	633.56	7.25842e+06	358	98	4.56491	230.251	46.3472	5.6664	0.882407	2779.23	9.43746
979	5.51667	5.76392	9.82429	6741.62	104.972	0.575341	1484.96	6.15324	634.11	7.26264e+06	399	98	3.22593	241.483	32.7856	5.76392	0.963491	2522.37	10.3044
980	5.58182	5.70186	8.30206	6207.68	88.7062	0.65936	1310.03	7.05154	622.1	7.26582e+06	420	98	2.28555	243.537	23.2455	5.70186	1.10729	2220.04	11.8418
981	5.4595	5.51508	7.65371	5556.27	81.7741	0.786961	1121.79	8.41561	622.69	7.26995e+06	412	98	1.63474	238.42	16.6315	5.51508	1.32747	1897.22	14.1954
982	5.16604	5.20197	7.72032	4833.66	82.4822	0.967925	933.689	10.3497	623.14	7.27434e+06	329	99	1.18951	226.707	12.0991	5.20197	1.64345	1576.37	17.5722
983	4.7343	4.79503	8.43736	4094.54	90.1371	1.21315	756.443	12.9701	623.66	7.27895e+06	376	99	0.892393	210.034	9.068	4.79503	2.07749	1275.21	22.2096
984	4.2075	4.326	9.79157	3382.34	104.594	1.53163	597.42	16.3727	624.17	7.28344e+06	336	99	0.703331	190.027	7.13236	4.326	2.6477	1005.85	28.3007
985	3.6321	3.81445	11.7882	2728.58	125.907	1.9254	460.669	20.58	624.59	7.28788e+06	275	99	0.594511	167.671	6.01009	3.81445	3.356	774.747	35.8674
986	3.0515	3.28265	14.4044	2151.9	153.84	2.38234	347.366	25.4644	624.89	7.29175e+06	205	98	0.547393	144.128	5.51259	3.28265	4.17437	583.637	44.6141
987	2.50133	2.7618	17.5491	1661.59	187.428	2.87025	256.553	30.6836	625.24	7.29599e+06	191	98	0.550705	120.816	5.52457	2.7618	5.03662	430.701	53.8369
988	2.00696	2.28063	21.0194	1257.94	224.51	3.33509	185.902	35.6596	625.62	7.30021e+06	146	99	0.598279	99.052	5.98242	2.28063	5.84035	311.87	62.4413
989	1.58307	1.85458	24.4866	935.073	261.575	3.70741	132.388	39.6477	626.05	7.30402e+06	132	99	0.685368	79.5512	6.83756	1.85458	6.46278	221.958	69.1095
990	1.23455	1.48849	27.5243	683.406	294.06	3.91772	92.8183	41.9016	626.45	7.30768e+06	110	99	0.804831	62.5697	8.01826	1.48849	6.78891	155.535	72.6063
991	0.958464	1.18483	29.689	491.798	317.213	3.91779	64.1852	41.9043	626.74	7.31124e+06	76	99	0.94816	48.2598	9.43962	1.18483	6.74604	107.507	72.1517
992	0.746252	0.942185	30.6278	348.981	327.257	3.69816	43.8606	39.555	626.84	7.31424e+06	61	98	1.10455	36.6128	10.994	0.942185	6.32931	73.4356	67.6948
993	0.586115	0.751073	30.1814	244.582	322.489	3.29355	29.6763	35.2265	627.13	7.31792e+06	49	98	1.25415	27.2995	12.4837	0.751073	5.60653	49.6708	59.9631
994	0.465296	0.600862	28.416	169.51	303.622	2.77195	19.9225	29.6469	627.33	7.32164e+06	40	98	1.37341	19.9747	13.674	0.600862	4.69728	33.3361	50.2375
995	0.372096	0.48249	25.6123	116.372	273.66	2.21286	13.2989	23.6668	627.5	7.32512e+06	22	99	1.44112	14.3334	14.353	0.48249	3.73615	22.2479	39.9577
996	0.297356	0.389865	22.1718	79.2715	236.894	1.68518	8.84743	18.023	627.72	7.32833e+06	27	99	1.45284	10.126	14.4754	0.389865	2.8371	14.7983	30.3423
997	0.235099	0.31813	18.5085	53.6649	197.75	1.2335	5.88015	13.1923	627.96	7.33131e+06	27	99	1.41677	7.0956	14.1226	0.31813	2.07214	9.83382	22.1612
998	0.182252	0.260817	14.9729	36.1796	159.971	0.875828	3.91398	9.367	628.06	7.3343e+06	12	99	1.33574	4.93531	13.3221	0.260817	1.46889	6.54499	15.7096
999	0.13771	0.21325	11.7978	24.3351	126.046	0.609632	2.61603	6.52006	628.19	7.33735e+06	13	98	1.2165	3.40423	12.1402	0.21325	1.02122	4.3743	10.9219
1000	0.101204	0.172563	9.10146	16.3635	97.2367	0.420859	1.76053	4.50114	628.25	7.34024e+06	10	98	1.0692	2.32327	10.6774	0.172563	0.704392	2.94376	7.5335
1001	0.0724475	0.137807	6.9102	11.0249	73.8245	0.291736	1.19631	3.12017	628.37	7.34314e+06	13	98	0.90971	1.57024	9.09106	0.137807	0.487993	2.00038	5.21913
1002	0.0507495	0.108703	5.19008	7.46071	55.4468	0.205661	0.823172	2.19958	628.47	7.34641e+06	11	99	0.753465	1.05476	7.53508	0.108703	0.343886	1.37655	3.6779
1003	0.03503	0.0849229	3.8765	5.08458	41.4129	0.149324	0.575261	1.59705	628.49	7.34963e+06	2	99	0.611249	0.707589	6.11734	0.0849229	0.249639	0.962109	2.66992
1004	0.0240322	0.0657589	2.89546	3.49995	30.932	0.113043	0.409499	1.20902	628.48	7.35282e+06	4	98	0.487381	0.47506	4.88132	0.0657589	0.188985	0.685009	2.02121
1005	0.016546	0.0504737	2.17697	2.44142	23.256	0.0902531	0.297809	0.965269	628.51	7.3558e+06	3	98	0.382752	0.319299	3.8362	0.0504737	0.150915	0.498309	1.61404
1006	0.0115502	0.0384528	1.66026	1.73122	17.736	0.0767768	0.221916	0.821131	628.52	7.35848e+06	1	99	0.296939	0.215232	2.97823	0.0384528	0.12844	0.371455	1.37366
1007	0.00826095	0.0291431	1.29767	1.25268	13.8627	0.0701985	0.169917	0.750765	628.17	7.36026e+06	0	98	0.228322	0.145849	2.29152	0.0291431	0.117534	0.284552	1.25701
1008	0.00611751	0.0220299	1.05398	0.928675	11.2595	0.0694596	0.13405	0.742846	628.17	7.36276e+06	0	98	0.174596	0.0995665	1.75328	0.0220299	0.116467	0.224624	1.24556
1009	0.00473977	0.0166708	0.905234	0.707951	9.67068	0.074734	0.109241	0.799221	628.17	7.36513e+06	0	98	0.133381	0.0687089	1.33998	0.0166708	0.125623	0.183198	1.34342
1010	0.00388207	0.0126752	0.839585	0.557196	8.96955	0.0876527	0.0921773	0.937311	628.17	7.36755e+06	0	98	0.102231	0.0479799	1.02728	0.0126752	0.147966	0.154736	1.58224
1011	0.00339516	0.0097518	0.858684	0.454482	9.1736	0.11208	0.0807036	1.19838	628.17	7.36989e+06	0	98	0.079222	0.0340393	0.796048	0.0097518	0.190582	0.135647	2.03767
1012	0.00320047	0.00768508	0.983151	0.385459	10.5027	0.155895	0.0734491	1.66654	628.17	7.37218e+06	0	98	0.0628743	0.0247105	0.631512	0.00768508	0.268343	0.123649	2.86843
1013	0.00327791	0.00630399	1.26562	0.340917	13.5182	0.234829	0.0695915	2.5096	628.17	7.37433e+06	0	98	0.0519806	0.0184402	0.521602	0.00630399	0.412234	0.117387	4.40499
1014	0.00366856	0.00550556	1.81918	0.315135	19.4256	0.38061	0.0687221	4.06609	628.17	7.37639e+06	0	98	0.045837	0.014206	0.459231	0.00550556	0.688194	0.116203	7.35038
1015	0.00449843	0.00527879	2.87823	0.304931	30.7254	0.658174	0.0707833	7.02962	612.56	7.37563e+06	1	97	0.0444813	0.0113715	0.444674	0.00527879	1.23953	0.120045	13.234
1016	0.00603829	0.00573687	4.92976	0.309327	52.6225	1.2016	0.0760685	12.838	612.56	7.37741e+06	0	97	0.0489973	0.00952265	0.488553	0.00573687	2.38093	0.129474	25.4275
1017	0.00883424	0.00715317	8.96998	0.328586	95.8298	2.28676	0.0852855	24.4737	612.57	7.37912e+06	1	97	0.0619311	0.00834125	0.61601	0.00715317	4.79683	0.145787	51.3356
