	33	10	12	0
	33	11	12	0
	33	12	12	0
	33	13	12	0
	33	14	12	0
	33	15	12	0
	33	16	12	0
	33	17	12	0
	33	18	12	0
	33	19	12	0
	33	20	12	0
	33	21	12	0
	33	22	12	0
	33	23	12	0
	33	24	12	0
	33	25	12	0
	33	26	12	0
	33	27	12	0
	33	28	12	0
	33	29	12	0
	33	30	12	0
	34	1	12	0
	34	2	12	0
	34	3	12	0
	34	4	12	0
	34	5	12	0
	34	6	12	0
	34	7	12	0
	34	8	12	0
	34	9	12	0
	34	10	12	0
	34	11	12	0
	34	12	12	0
	34	13	12	0
	34	14	12	0
	34	15	12	0
	34	16	12	0
	34	17	12	0
	34	18	12	0
	34	19	12	0
	34	20	12	0
	34	21	12	0
	34	22	12	0
	34	23	12	0
	34	24	12	0
	34	25	12	0
	34	26	12	0
	34	27	12	0
	34	28	12	0
	34	29	12	0
	34	30	12	0
	35	1	12	0
	35	2	12	0
	35	3	12	0
	35	4	12	0
	35	5	12	0
	35	6	12	0
	35	7	12	0
	35	8	12	0
	35	9	12	0
	35	10	12	0
	35	11	12	0
	35	12	12	0
	35	13	12	0
	35	14	12	0
	35	15	12	0
	35	16	12	0
	35	17	12	0
	35	18	12	0
	35	19	12	0
	35	20	12	0
	35	21	12	0
	35	22	12	0
	35	23	12	0
	35	24	12	0
	35	25	12	0
	35	26	12	0
	35	27	12	0
	35	28	12	0
	35	29	12	0
	35	30	12	0
	36	1	12	0
	36	2	12	0
	36	3	12	0
	36	4	12	0
	36	5	12	0
	36	6	12	0
	36	7	12	0
	36	8	12	0
	36	9	12	0
	36	10	12	0
	36	11	12	0
	36	12	12	0
	36	13	12	0
	36	14	12	0
	36	15	12	0
	36	16	12	0
	36	17	12	0
	36	18	12	0
	36	19	12	0
	36	20	12	0
	36	21	12	0
	36	22	12	0
	36	23	12	0
	36	24	12	0
	36	25	12	0
	36	26	12	0
	36	27	12	0
	36	28	12	0
	36	29	12	0
	36	30	12	0
	37	1	12	0
	37	2	12	0
	37	3	12	0
	37	4	12	0
	37	5	12	0
	37	6	12	0
	37	7	12	0
	37	8	12	0
	37	9	12	0
	37	10	12	0
	37	11	12	0
	37	12	12	0
	37	13	12	0
	37	14	12	0
	37	15	12	0
	37	16	12	0
	37	17	12	0
	37	18	12	0
	37	19	12	0
	37	20	12	0
	37	21	12	0
	37	22	12	0
	37	23	12	0
	37	24	12	0
	37	25	12	0
	37	26	12	0
	37	27	12	0
	37	28	12	0
	37	29	12	0
	37	30	12	0
	38	1	12	0
	38	2	12	0
	38	3	12	0
	38	4	12	0
	38	5	12	0
	38	6	12	0
	38	7	12	0
	38	8	12	0
	38	9	12	0
	38	10	12	0
	38	11	12	0
	38	12	12	0
	38	13	12	0
	38	14	12	0
	38	15	12	0
	38	16	12	0
	38	17	12	0
	38	18	12	0
	38	19	12	0
	38	20	12	0
	38	21	12	0
	38	22	12	0
	38	23	12	0
	38	24	12	0
	38	25	12	0
	38	26	12	0
	38	27	12	0
	38	28	12	0
	38	29	12	0
	38	30	12	0
	39	1	12	0
	39	2	12	0
	39	3	12	0
	39	4	12	0
	39	5	12	0
	39	6	12	0
	39	7	12	0
	39	8	12	0
	39	9	12	0
	39	10	12	0
	39	11	12	0
	39	12	12	0
	39	13	12	0
	39	14	12	0
	39	15	12	0
	39	16	12	0
	39	17	12	0
	39	18	12	0
	39	19	12	0
	39	20	12	0
	39	21	12	0
	39	22	12	0
	39	23	12	0
	39	24	12	0
	39	25	12	0
	39	26	12	0
	39	27	12	0
	39	28	12	0
	39	29	12	0
	39	30	12	0
	40	1	12	0
	40	2	12	0
	40	3	12	0
	40	4	12	0
	40	5	12	0
	40	6	12	0
	40	7	12	0
	40	8	12	0
	40	9	12	0
	40	10	12	0
	40	11	12	0
	40	12	12	0
	40	13	12	0
	40	14	12	0
	40	15	12	0
	40	16	12	0
	40	17	12	0
	40	18	12	0
	40	19	12	0
	40	20	12	0
	40	21	12	0
	40	22	12	0
	40	23	12	0
	40	24	12	0
	40	25	12	0
	40	26	12	0
	40	27	12	0
	40	28	12	0
	40	29	12	0
	40	30	12	0
	41	1	12	0
	41	2	12	0
	41	3	12	0
	41	4	12	0
	41	5	12	0
	41	6	12	0
	41	7	12	0
	41	8	12	0
	41	9	12	0
	41	10	12	0
	41	11	12	0
	41	12	12	0
	41	13	12	0
	41	14	12	0
	41	15	12	0
	41	16	12	0
	41	17	12	0
	41	18	12	0
	41	19	12	0
	41	20	12	0
	41	21	12	0
	41	22	12	0
	41	23	12	0
	41	24	12	0
	41	25	12	0
	41	26	12	0
	41	27	12	0
	41	28	12	0
	41	29	12	0
	41	30	12	0
	42	1	12	0
	42	2	12	0
	42	3	12	0
	42	4	12	0
	42	5	12	0
	42	6	12	0
	42	7	12	0
	42	8	12	0
	42	9	12	0
	42	10	12	0
	42	11	12	0
	42	12	12	0
	42	13	12	0
	42	14	12	0
	42	15	12	0
	42	16	12	0
	42	17	12	0
	42	18	12	0
	42	19	12	0
	42	20	12	0
	42	21	12	0
	42	22	12	0
	42	23	12	0
	42	24	12	0
	42	25	12	0
	42	26	12	0
	42	27	12	0
	42	28	12	0
	42	29	12	0
	42	30	12	0
	43	1	12	0
	43	2	12	0
	43	3	12	0
	43	4	12	0
	43	5	12	0
	43	6	12	0
	43	7	12	0
	43	8	12	0
	43	9	12	0
	43	10	12	0
	43	11	12	0
	43	12	12	0
	43	13	12	0
	43	14	12	0
	43	15	12	0
	43	16	12	0
	43	17	12	0
	43	18	12	0
	43	19	12	0
	43	20	12	0
	43	21	12	0
	43	22	12	0
	43	23	12	0
	43	24	12	0
	43	25	12	0
	43	26	12	0
	43	27	12	0
	43	28	12	0
	43	29	12	0
	43	30	12	0
	44	1	12	0
	44	2	12	0
	44	3	12	0
	44	4	12	0
	44	5	12	0
	44	6	12	0
	44	7	12	0
	44	8	12	0
	44	9	12	0
	44	10	12	0
	44	11	12	0
	44	12	12	0
	44	13	12	0
	44	14	12	0
	44	15	12	0
	44	16	12	0
	44	17	12	0
	44	18	12	0
	44	19	12	0
	44	20	12	0
	44	21	12	0
	44	22	12	0
	44	23	12	0
	44	24	12	0
	44	25	12	0
	44	26	12	0
	44	27	12	0
	44	28	12	0
	44	29	12	0
	44	30	12	0
	45	1	12	0
	45	2	12	0
	45	3	12	0
	45	4	12	0
	45	5	12	0
	45	6	12	0
	45	7	12	0
	45	8	12	0
	45	9	12	0
	45	10	12	0
	45	11	12	0
	45	12	12	0
	45	13	12	0
	45	14	12	0
	45	15	12	0
	45	16	12	0
	45	17	12	0
	45	18	12	0
	45	19	12	0
	45	20	12	0
	45	21	12	0
	45	22	12	0
	45	23	12	0
	45	24	12	0
	45	25	12	0
	45	26	12	0
	45	27	12	0
	45	28	12	0
	45	29	12	0
	45	30	12	0
	46	1	12	0
	46	2	12	0
	46	3	12	0
	46	4	12	0
	46	5	12	0
	46	6	12	0
	46	7	12	0
	46	8	12	0
	46	9	12	0
	46	10	12	0
	46	11	12	0
	46	12	12	0
	46	13	12	0
	46	14	12	0
	46	15	12	0
	46	16	12	0
	46	17	12	0
	46	18	12	0
	46	19	12	0
	46	20	12	0
	46	21	12	0
	46	22	12	0
	46	23	12	0
	46	24	12	0
	46	25	12	0
	46	26	12	0
	46	27	12	0
	46	28	12	0
	46	29	12	0
	46	30	12	0
	47	1	12	0
	47	2	12	0
	47	3	12	0
	47	4	12	0
	47	5	12	0
	47	6	12	0
	47	7	12	0
	47	8	12	0
	47	9	12	0
	47	10	12	0
	47	11	12	0
	47	12	12	0
	47	13	12	0
	47	14	12	0
	47	15	12	0
	47	16	12	0
	47	17	12	0
	47	18	12	0
	47	19	12	0
	47	20	12	0
	47	21	12	0
	47	22	12	0
	47	23	12	0
	47	24	12	0
	47	25	12	0
	47	26	12	0
	47	27	12	0
	47	28	12	0
	47	29	12	0
	47	30	12	0
	48	1	12	0
	48	2	12	0
	48	3	12	0
	48	4	12	0
	48	5	12	0
	48	6	12	0
	48	7	12	0
	48	8	12	0
	48	9	12	0
	48	10	12	0
	48	11	12	0
	48	12	12	0
	48	13	12	0
	48	14	12	0
	48	15	12	0
	48	16	12	0
	48	17	12	0
	48	18	12	0
	48	19	12	0
	48	20	12	0
	48	21	12	0
	48	22	12	0
	48	23	12	0
	48	24	12	0
	48	25	12	0
	48	26	12	0
	48	27	12	0
	48	28	12	0
	48	29	12	0
	48	30	12	0
	49	1	12	0
	49	2	12	0
	49	3	12	0
	49	4	12	0
	49	5	12	0
	49	6	12	0
	49	7	12	0
	49	8	12	0
	49	9	12	0
	49	10	12	0
	49	11	12	0
	49	12	12	0
	49	13	12	0
	49	14	12	0
	49	15	12	0
	49	16	12	0
	49	17	12	0
	49	18	12	0
	49	19	12	0
	49	20	12	0
	49	21	12	0
	49	22	12	0
	49	23	12	0
	49	24	12	0
	49	25	12	0
	49	26	12	0
	49	27	12	0
	49	28	12	0
	49	29	12	0
	49	30	12	0
	50	1	12	0
	50	2	12	0
	50	3	12	0
	50	4	12	0
	50	5	12	0
	50	6	12	0
	50	7	12	0
	50	8	12	0
	50	9	12	0
	50	10	12	0
	50	11	12	0
	50	12	12	0
	50	13	12	0
	50	14	12	0
	50	15	12	0
	50	16	12	0
	50	17	12	0
	50	18	12	0
	50	19	12	0
	50	20	12	0
	50	21	12	0
	50	22	12	0
	50	23	12	0
	50	24	12	0
	50	25	12	0
	50	26	12	0
	50	27	12	0
	50	28	12	0
	50	29	12	0
	50	30	12	0
	51	1	12	0
	51	2	12	0
	51	3	12	0
	51	4	12	0
	51	5	12	0
	51	6	12	0
	51	7	12	0
	51	8	12	0
	51	9	12	0
	51	10	12	0
	51	11	12	0
	51	12	12	0
	51	13	12	0
	51	14	12	0
	51	15	12	0
	51	16	12	0
	51	17	12	0
	51	18	12	0
	51	19	12	0
	51	20	12	0
	51	21	12	0
	51	22	12	0
	51	23	12	0
	51	24	12	0
	51	25	12	0
	51	26	12	0
	51	27	12	0
	51	28	12	0
	51	29	12	0
	51	30	12	0
	52	1	12	0
	52	2	12	0
	52	3	12	0
	52	4	12	0
	52	5	12	0
	52	6	12	0
	52	7	12	0
	52	8	12	0
	52	9	12	0
	52	10	12	0
	52	11	12	0
	52	12	12	0
	52	13	12	0
	52	14	12	0
	52	15	12	0
	52	16	12	0
	52	17	12	0
	52	18	12	0
	52	19	12	0
	52	20	12	0
	52	21	12	0
	52	22	12	0
	52	23	12	0
	52	24	12	0
	52	25	12	0
	52	26	12	0
	52	27	12	0
	52	28	12	0
	52	29	12	0
	52	30	12	0
	53	1	12	0
	53	2	12	0
	53	3	12	0
	53	4	12	0
	53	5	12	0
	53	6	12	0
	53	7	12	0
	53	8	12	0
	53	9	12	0
	53	10	12	0
	53	11	12	0
	53	12	12	0
	53	13	12	0
	53	14	12	0
	53	15	12	0
	53	16	12	0
	53	17	12	0
	53	18	12	0
	53	19	12	0
	53	20	12	0
	53	21	12	0
	53	22	12	0
	53	23	12	0
	53	24	12	0
	53	25	12	0
	53	26	12	0
	53	27	12	0
	53	28	12	0
	53	29	12	0
	53	30	12	0
	54	1	12	0
	54	2	12	0
	54	3	12	0
	54	4	12	0
	54	5	12	0
	54	6	12	0
	54	7	12	0
	54	8	12	0
	54	9	12	0
	54	10	12	0
	54	11	12	0
	54	12	12	0
	54	13	12	0
	54	14	12	0
	54	15	12	0
	54	16	12	0
	54	17	12	0
	54	18	12	0
	54	19	12	0
	54	20	12	0
	54	21	12	0
	54	22	12	0
	54	23	12	0
	54	24	12	0
	54	25	12	0
	54	26	12	0
	54	27	12	0
	54	28	12	0
	54	29	12	0
	54	30	12	0
	55	1	12	0
	55	2	12	0
	55	3	12	0
	55	4	12	0
	55	5	12	0
	55	6	12	0
	55	7	12	0
	55	8	12	0
	55	9	12	0
	55	10	12	0
	55	11	12	0
	55	12	12	0
	55	13	12	0
	55	14	12	0
	55	15	12	0
	55	16	12	0
	55	17	12	0
	55	18	12	0
	55	19	12	0
	55	20	12	0
	55	21	12	0
	55	22	12	0
	55	23	12	0
	55	24	12	0
	55	25	12	0
	55	26	12	0
	55	27	12	0
	55	28	12	0
	55	29	12	0
	55	30	12	0
	56	1	12	0
	56	2	12	0
	56	3	12	0
	56	4	12	0
	56	5	12	0
	56	6	12	0
	56	7	12	0
	56	8	12	0
	56	9	12	0
	56	10	12	0
	56	11	12	0
	56	12	12	0
	56	13	12	0
	56	14	12	0
	56	15	12	0
	56	16	12	0
	56	17	12	0
	56	18	12	0
	56	19	12	0
	56	20	12	0
	56	21	12	0
	56	22	12	0
	56	23	12	0
	56	24	12	0
	56	25	12	0
	56	26	12	0
	56	27	12	0
	56	28	12	0
	56	29	12	0
	56	30	12	0
	57	1	12	0
	57	2	12	0
	57	3	12	0
	57	4	12	0
	57	5	12	0
	57	6	12	0
	57	7	12	0
	57	8	12	0
	57	9	12	0
	57	10	12	0
	57	11	12	0
	57	12	12	0
	57	13	12	0
	57	14	12	0
	57	15	12	0
	57	16	12	0
	57	17	12	0
	57	18	12	0
	57	19	12	0
	57	20	12	0
	57	21	12	0
	57	22	12	0
	57	23	12	0
	57	24	12	0
	57	25	12	0
	57	26	12	0
	57	27	12	0
	57	28	12	0
	57	29	12	0
	57	30	12	0
	58	1	12	0
	58	2	12	0
	58	3	12	0
	58	4	12	0
	58	5	12	0
	58	6	12	0
	58	7	12	0
	58	8	12	0
	58	9	12	0
	58	10	12	0
	58	11	12	0
	58	12	12	0
	58	13	12	0
	58	14	12	0
	58	15	12	0
	58	16	12	0
	58	17	12	0
	58	18	12	0
	58	19	12	0
	58	20	12	0
	58	21	12	0
	58	22	12	0
	58	23	12	0
	58	24	12	0
	58	25	12	0
	58	26	12	0
	58	27	12	0
	58	28	12	0
	58	29	12	0
	58	30	12	0
	59	1	12	0
	59	2	12	0
	59	3	12	0
	59	4	12	0
	59	5	12	0
	59	6	12	0
	59	7	12	0
	59	8	12	0
	59	9	12	0
	59	10	12	0
	59	11	12	0
	59	12	12	0
	59	13	12	0
	59	14	12	0
	59	15	12	0
	59	16	12	0
	59	17	12	0
	59	18	12	0
	59	19	12	0
	59	20	12	0
	59	21	12	0
	59	22	12	0
	59	23	12	0
	59	24	12	0
	59	25	12	0
	59	26	12	0
	59	27	12	0
	59	28	12	0
	59	29	12	0
	59	30	12	0
	60	1	12	0
	60	2	12	0
	60	3	12	0
	60	4	12	0
	60	5	12	0
	60	6	12	0
	60	7	12	0
	60	8	12	0
	60	9	12	0
	60	10	12	0
	60	11	12	0
	60	12	12	0
	60	13	12	0
	60	14	12	0
	60	15	12	0
	60	16	12	0
	60	17	12	0
	60	18	12	0
	60	19	12	0
	60	20	12	0
	60	21	12	0
	60	22	12	0
	60	23	12	0
	60	24	12	0
	60	25	12	0
	60	26	12	0
	60	27	12	0
	60	28	12	0
	60	29	12	0
	60	30	12	0
	61	1	12	0
	61	2	12	0
	61	3	12	0
	61	4	12	0
	61	5	12	0
	61	6	12	0
	61	7	12	0
	61	8	12	0
	61	9	12	0
	61	10	12	0
	61	11	12	0
	61	12	12	0
	61	13	12	0
	61	14	12	0
	61	15	12	0
	61	16	12	0
	61	17	12	0
	61	18	12	0
	61	19	12	0
	61	20	12	0
	61	21	12	0
	61	22	12	0
	61	23	12	0
	61	24	12	0
	61	25	12	0
	61	26	12	0
	61	27	12	0
	61	28	12	0
	61	29	12	0
	61	30	12	0
	62	1	12	0
	62	2	12	0
	62	3	12	0
	62	4	12	0
	62	5	12	0
	62	6	12	0
	62	7	12	0
	62	8	12	0
	62	9	12	0
	62	10	12	0
	62	11	12	0
	62	12	12	0
	62	13	12	0
	62	14	12	0
	62	15	12	0
	62	16	12	0
	62	17	12	0
	62	18	12	0
	62	19	12	0
	62	20	12	0
	62	21	12	0
	62	22	12	0
	62	23	12	0
	62	24	12	0
	62	25	12	0
	62	26	12	0
	62	27	12	0
	62	28	12	0
	62	29	12	0
	62	30	12	0
	63	1	12	0
	63	2	12	0
	63	3	12	0
	63	4	12	0
	63	5	12	0
	63	6	12	0
	63	7	12	0
	63	8	12	0
	63	9	12	0
	63	10	12	0
	63	11	12	0
	63	12	12	0
	63	13	12	0
	63	14	12	0
	63	15	12	0
	63	16	12	0
	63	17	12	0
	63	18	12	0
	63	19	12	0
	63	20	12	0
	63	21	12	0
	63	22	12	0
	63	23	12	0
	63	24	12	0
	63	25	12	0
	63	26	12	0
	63	27	12	0
	63	28	12	0
	63	29	12	0
	63	30	12	0
	64	1	12	0
	64	2	12	0
	64	3	12	0
	64	4	12	0
	64	5	12	0
	64	6	12	0
	64	7	12	0
	64	8	12	0
	64	9	12	0
	64	10	12	0
	64	11	12	0
	64	12	12	0
	64	13	12	0
	64	14	12	0
	64	15	12	0
	64	16	12	0
	64	17	12	0
	64	18	12	0
	64	19	12	0
	64	20	12	0
	64	21	12	0
	64	22	12	0
	64	23	12	0
	64	24	12	0
	64	25	12	0
	64	26	12	0
	64	27	12	0
	64	28	12	0
	64	29	12	0
	64	30	12	0
	65	1	12	0
	65	2	12	0
	65	3	12	0
	65	4	12	0
	65	5	12	0
	65	6	12	0
	65	7	12	0
	65	8	12	0
	65	9	12	0
	65	10	12	0
	65	11	12	0
	65	12	12	0
	65	13	12	0
	65	14	12	0
	65	15	12	0
	65	16	12	0
	65	17	12	0
	65	18	12	0
	65	19	12	0
	65	20	12	0
	65	21	12	0
	65	22	12	0
	65	23	12	0
	65	24	12	0
	65	25	12	0
	65	26	12	0
	65	27	12	0
	65	28	12	0
	65	29	12	0
	65	30	12	0
	66	1	12	0
	66	2	12	0
	66	3	12	0
	66	4	12	0
	66	5	12	0
	66	6	12	0
	66	7	12	0
	66	8	12	0
	66	9	12	0
	66	10	12	0
	66	11	12	0
	66	12	12	0
	66	13	12	0
	66	14	12	0
	66	15	12	0
	66	16	12	0
	66	17	12	0
	66	18	12	0
	66	19	12	0
	66	20	12	0
	66	21	12	0
	66	22	12	0
	66	23	12	0
	66	24	12	0
	66	25	12	0
	66	26	12	0
	66	27	12	0
	66	28	12	0
	66	29	12	0
	66	30	12	0
	67	1	12	0
	67	2	12	0
	67	3	12	0
	67	4	12	0
	67	5	12	0
	67	6	12	0
	67	7	12	0
	67	8	12	0
	67	9	12	0
	67	10	12	0
	67	11	12	0
	67	12	12	0
	67	13	12	0
	67	14	12	0
	67	15	12	0
	67	16	12	0
	67	17	12	0
	67	18	12	0
	67	19	12	0
	67	20	12	0
	67	21	12	0
	67	22	12	0
	67	23	12	0
	67	24	12	0
	67	25	12	0
	67	26	12	0
	67	27	12	0
	67	28	12	0
	67	29	12	0
	67	30	12	0
	68	1	12	0
	68	2	12	0
	68	3	12	0
	68	4	12	0
	68	5	12	0
	68	6	12	0
	68	7	12	0
	68	8	12	0
	68	9	12	0
	68	10	12	0
	68	11	12	0
	68	12	12	0
	68	13	12	0
	68	14	12	0
	68	15	12	0
	68	16	12	0
	68	17	12	0
	68	18	12	0
	68	19	12	0
	68	20	12	0
	68	21	12	0
	68	22	12	0
	68	23	12	0
	68	24	12	0
	68	25	12	0
	68	26	12	0
	68	27	12	0
	68	28	12	0
	68	29	12	0
	68	30	12	0
	69	1	12	0
	69	2	12	0
	69	3	12	0
	69	4	12	0
	69	5	12	0
	69	6	12	0
	69	7	12	0
	69	8	12	0
	69	9	12	0
	69	10	12	0
	69	11	12	0
	69	12	12	0
	69	13	12	0
	69	14	12	0
	69	15	12	0
	69	16	12	0
	69	17	12	0
	69	18	12	0
	69	19	12	0
	69	20	12	0
	69	21	12	0
	69	22	12	0
	69	23	12	0
	69	24	12	0
	69	25	12	0
	69	26	12	0
	69	27	12	0
	69	28	12	0
	69	29	12	0
	69	30	12	0
	70	1	12	0
	70	2	12	0
	70	3	12	0
	70	4	12	0
	70	5	12	0
	70	6	12	0
	70	7	12	0
	70	8	12	0
	70	9	12	0
	70	10	12	0
	70	11	12	0
	70	12	12	0
	70	13	12	0
	70	14	12	0
	70	15	12	0
	70	16	12	0
	70	17	12	0
	70	18	12	0
	70	19	12	0
	70	20	12	0
	70	21	12	0
	70	22	12	0
	70	23	12	0
	70	24	12	0
	70	25	12	0
	70	26	12	0
	70	27	12	0
	70	28	12	0
	70	29	12	0
	70	30	12	0
	71	1	12	0
	71	2	12	0
	71	3	12	0
	71	4	12	0
	71	5	12	0
	71	6	12	0
	71	7	12	0
	71	8	12	0
	71	9	12	0
	71	10	12	0
	71	11	12	0
	71	12	12	0
	71	13	12	0
	71	14	12	0
	71	15	12	0
	71	16	12	0
	71	17	12	0
	71	18	12	0
	71	19	12	0
	71	20	12	0
	71	21	12	0
	71	22	12	0
	71	23	12	0
	71	24	12	0
	71	25	12	0
	71	26	12	0
	71	27	12	0
	71	28	12	0
	71	29	12	0
	71	30	12	0
	72	1	12	0
	72	2	12	0
	72	3	12	0
	72	4	12	0
	72	5	12	0
	72	6	12	0
	72	7	12	0
	72	8	12	0
	72	9	12	0
	72	10	12	0
	72	11	12	0
	72	12	12	0
	72	13	12	0
	72	14	12	0
	72	15	12	0
	72	16	12	0
	72	17	12	0
	72	18	12	0
	72	19	12	0
	72	20	12	0
	72	21	12	0
	72	22	12	0
	72	23	12	0
	72	24	12	0
	72	25	12	0
	72	26	12	0
	72	27	12	0
	72	28	12	0
	72	29	12	0
	72	30	12	0
	73	1	12	0
	73	2	12	0
	73	3	12	0
	73	4	12	0
	73	5	12	0
	73	6	12	0
	73	7	12	0
	73	8	12	0
	73	9	12	0
	73	10	12	0
	73	11	12	0
	73	12	12	0
	73	13	12	0
	73	14	12	0
	73	15	12	0
	73	16	12	0
	73	17	12	0
	73	18	12	0
	73	19	12	0
	73	20	12	0
	73	21	12	0
	73	22	12	0
	73	23	12	0
	73	24	12	0
	73	25	12	0
	73	26	12	0
	73	27	12	0
	73	28	12	0
	73	29	12	0
	73	30	12	0
	74	1	12	0
	74	2	12	0
	74	3	12	0
	74	4	12	0
	74	5	12	0
	74	6	12	0
	74	7	12	0
	74	8	12	0
	74	9	12	0
	74	10	12	0
	74	11	12	0
	74	12	12	0
	74	13	12	0
	74	14	12	0
	74	15	12	0
	74	16	12	0
	74	17	12	0
	74	18	12	0
	74	19	12	0
	74	20	12	0
	74	21	12	0
	74	22	12	0
	74	23	12	0
	74	24	12	0
	74	25	12	0
	74	26	12	0
	74	27	12	0
	74	28	12	0
	74	29	12	0
	74	30	12	0
	75	1	12	0
	75	2	12	0
	75	3	12	0
	75	4	12	0
	75	5	12	0
	75	6	12	0
	75	7	12	0
	75	8	12	0
	75	9	12	0
	75	10	12	0
	75	11	12	0
	75	12	12	0
	75	13	12	0
	75	14	12	0
	75	15	12	0
	75	16	12	0
	75	17	12	0
	75	18	12	0
	75	19	12	0
	75	20	12	0
	75	21	12	0
	75	22	12	0
	75	23	12	0
	75	24	12	0
	75	25	12	0
	75	26	12	0
	75	27	12	0
	75	28	12	0
	75	29	12	0
	75	30	12	0
	76	1	12	0
	76	2	12	0
	76	3	12	0
	76	4	12	0
	76	5	12	0
	76	6	12	0
	76	7	12	0
	76	8	12	0
	76	9	12	0
	76	10	12	0
	76	11	12	0
	76	12	12	0
	76	13	12	0
	76	14	12	0
	76	15	12	0
	76	16	12	0
	76	17	12	0
	76	18	12	0
	76	19	12	0
	76	20	12	0
	76	21	12	0
	76	22	12	0
	76	23	12	0
	76	24	12	0
	76	25	12	0
	76	26	12	0
	76	27	12	0
	76	28	12	0
	76	29	12	0
	76	30	12	0
	77	1	12	0
	77	2	12	0
	77	3	12	0
	77	4	12	0
	77	5	12	0
	77	6	12	0
	77	7	12	0
	77	8	12	0
	77	9	12	0
	77	10	12	0
	77	11	12	0
	77	12	12	0
	77	13	12	0
	77	14	12	0
	77	15	12	0
	77	16	12	0
	77	17	12	0
	77	18	12	0
	77	19	12	0
	77	20	12	0
	77	21	12	0
	77	22	12	0
	77	23	12	0
	77	24	12	0
	77	25	12	0
	77	26	12	0
	77	27	12	0
	77	28	12	0
	77	29	12	0
	77	30	12	0
	78	1	12	0
	78	2	12	0
	78	3	12	0
	78	4	12	0
	78	5	12	0
	78	6	12	0
	78	7	12	0
	78	8	12	0
	78	9	12	0
	78	10	12	0
	78	11	12	0
	78	12	12	0
	78	13	12	0
	78	14	12	0
	78	15	12	0
	78	16	12	0
	78	17	12	0
	78	18	12	0
	78	19	12	0
	78	20	12	0
	78	21	12	0
	78	22	12	0
	78	23	12	0
	78	24	12	0
	78	25	12	0
	78	26	12	0
	78	27	12	0
	78	28	12	0
	78	29	12	0
	78	30	12	0
	79	1	12	0
	79	2	12	0
	79	3	12	0
	79	4	12	0
	79	5	12	0
	79	6	12	0
	79	7	12	0
	79	8	12	0
	79	9	12	0
	79	10	12	0
	79	11	12	0
	79	12	12	0
	79	13	12	0
	79	14	12	0
	79	15	12	0
	79	16	12	0
	79	17	12	0
	79	18	12	0
	79	19	12	0
	79	20	12	0
	79	21	12	0
	79	22	12	0
	79	23	12	0
	79	24	12	0
	79	25	12	0
	79	26	12	0
	79	27	12	0
	79	28	12	0
	79	29	12	0
	79	30	12	0
	80	1	12	0
	80	2	12	0
	80	3	12	0
	80	4	12	0
	80	5	12	0
	80	6	12	0
	80	7	12	0
	80	8	12	0
	80	9	12	0
	80	10	12	0
	80	11	12	0
	80	12	12	0
	80	13	12	0
	80	14	12	0
	80	15	12	0
	80	16	12	0
	80	17	12	0
	80	18	12	0
	80	19	12	0
	80	20	12	0
	80	21	12	0
	80	22	12	0
	80	23	12	0
	80	24	12	0
	80	25	12	0
	80	26	12	0
	80	27	12	0
	80	28	12	0
	80	29	12	0
	80	30	12	0
	81	1	12	0
	81	2	12	0
	81	3	12	0
	81	4	12	0
	81	5	12	0
	81	6	12	0
	81	7	12	0
	81	8	12	0
	81	9	12	0
	81	10	12	0
	81	11	12	0
	81	12	12	0
	81	13	12	0
	81	14	12	0
	81	15	12	0
	81	16	12	0
	81	17	12	0
	81	18	12	0
	81	19	12	0
	81	20	12	0
	81	21	12	0
	81	22	12	0
	81	23	12	0
	81	24	12	0
	81	25	12	0
	81	26	12	0
	81	27	12	0
	81	28	12	0
	81	29	12	0
	81	30	12	0
	1	1	13	0
	1	2	13	0
	1	3	13	0
	1	4	13	0
	1	5	13	0
	1	6	13	0
	1	7	13	0
	1	8	13	0
	1	9	13	0
	1	10	13	0
	1	11	13	0
	1	12	13	0
	1	13	13	0
	1	14	13	0
	1	15	13	0
	1	16	13	0
	1	17	13	0
	1	18	13	0
	1	19	13	0
	1	20	13	0
	1	21	13	0
	1	22	13	0
	1	23	13	0
	1	24	13	0
	1	25	13	0
	1	26	13	0
	1	27	13	0
	1	28	13	0
	1	29	13	0
	1	30	13	0
	2	1	13	0
	2	2	13	0
	2	3	13	0
	2	4	13	0
	2	5	13	0
	2	6	13	0
	2	7	13	2
	2	8	13	0
	2	9	13	0
	2	10	13	1
	2	11	13	0
	2	12	13	1
	2	13	13	0
	2	14	13	0
	2	15	13	0
	2	16	13	0
	2	17	13	0
	2	18	13	0
	2	19	13	0
	2	20	13	0
	2	21	13	0
	2	22	13	0
	2	23	13	0
	2	24	13	0
	2	25	13	0
	2	26	13	0
	2	27	13	0
	2	28	13	0
	2	29	13	0
	2	30	13	0
	3	1	13	0
	3	2	13	0
	3	3	13	0
	3	4	13	1
	3	5	13	1
	3	6	13	0
	3	7	13	1
	3	8	13	1
	3	9	13	2
	3	10	13	1
	3	11	13	0
	3	12	13	0
	3	13	13	1
	3	14	13	0
	3	15	13	1
	3	16	13	0
	3	17	13	0
	3	18	13	0
	3	19	13	0
	3	20	13	0
	3	21	13	0
	3	22	13	0
	3	23	13	0
	3	24	13	0
	3	25	13	0
	3	26	13	0
	3	27	13	0
	3	28	13	0
	3	29	13	0
	3	30	13	0
	4	1	13	0
	4	2	13	0
	4	3	13	0
	4	4	13	0
