##	##
simulation time	timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v(gambiae_ss)	O_v(gambiae_ss)	S_v(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	res avail(gambiae_ss)	res req(gambiae_ss)
3524	nan	1.54493	1.52858	0.0897323	1224.6	8617.43	719.944	290.783	517.09	1.68655e+07	66	91	2138.57	nan
3525	nan	1.77741	1.7586	0.0892319	1414.26	9946.09	819.667	326.296	517.61	1.68736e+07	81	91	2471.19	nan
3526	nan	2.05728	2.03551	0.0893258	1622.28	11459	937.424	369.914	518.15	1.68814e+07	114	91	2834.43	nan
3527	nan	2.38838	2.3631	0.0899426	1842.89	13138.4	1076.43	421.794	518.73	1.68894e+07	119	91	3217.52	nan
3528	nan	2.77233	2.74299	0.0899126	2067.56	14948.3	1237.59	483.066	519.21	1.68976e+07	137	91	3604.96	nan
3529	nan	3.20725	3.17331	0.0907335	2285.23	16831.5	1416.53	555.186	519.88	1.69063e+07	174	91	3977.1	nan
3530	nan	3.68641	3.6474	0.0913353	2483.1	18712.9	1614.03	637.492	520.33	1.6915e+07	182	90	4311.7	nan
3531	nan	4.19712	4.1527	0.0920515	2647.98	20501.9	1823.67	728.786	520.9	1.69242e+07	210	91	4586.24	nan
3532	nan	4.72026	4.67031	0.0930372	2767.9	22097.2	2035.83	828.478	521.41	1.69334e+07	190	90	4780.85	nan
3533	nan	5.23073	5.17538	0.0941572	2833.83	23402.2	2245.07	932.485	521.98	1.6943e+07	278	91	4881.11	nan
3534	nan	5.69917	5.63886	0.0945104	2841.11	24334.9	2440.45	1036.89	522.18	1.69523e+07	312	91	4880.24	nan
3535	nan	6.09483	6.03034	0.0953324	2790.13	24840	2606.51	1138.59	522.65	1.69619e+07	217	91	4780.07	nan
3536	nan	6.38941	6.3218	0.0963742	2686.14	24888.3	2736.81	1230.74	523.38	1.6972e+07	357	91	4590.63	nan
3537	nan	6.56097	6.49154	0.0967037	2538.38	24490	2826.19	1306.97	523.92	1.69824e+07	323	91	4328.43	nan
3538	nan	6.59726	6.52744	0.0975972	2358.65	23686.7	2865.38	1365.05	524.17	1.69933e+07	265	92	4013.93	nan
3539	nan	6.49753	6.44212	0.0976788	2159.57	22545.8	2857.48	1401.19	524.64	1.70054e+07	334	92	3668.71	nan
3540	nan	6.27253	6.21904	0.0974893	1953.13	21148.8	2798.73	1413.01	525.15	1.70178e+07	308	92	3313.01	nan
3541	nan	5.94255	5.89188	0.0993803	1749.53	19584.1	2696.54	1400.93	511.92	1.70294e+07	280	91	2963.92	nan
3542	nan	5.53425	5.48973	0.100412	1556.65	17970.3	2572.1	1367.13	512.37	1.70411e+07	223	91	2634.42	nan
3543	nan	5.07678	5.03594	0.100367	1379.82	16323.2	2424.57	1312.71	512.81	1.70524e+07	257	91	2333.26	nan
3544	nan	4.59828	4.57177	0.100461	1222.08	14718.4	2255.2	1245.77	513.27	1.70636e+07	230	91	2065.31	nan
3545	nan	4.12316	4.09939	0.10046	1084.6	13211.2	2075.78	1168.85	513.59	1.70746e+07	215	91	1832.34	nan
3546	nan	3.67048	3.64932	0.100463	967.319	11832.8	1894.63	1083.3	513.98	1.70854e+07	151	91	1633.83	nan
3547	nan	3.25351	3.23475	0.100351	869.075	10599.9	1718.58	994.182	514.4	1.70963e+07	171	91	1467.84	nan
3548	nan	2.88009	2.86349	0.0998137	788.296	9519.28	1552.02	905.381	514.84	1.71073e+07	179	91	1331.6	nan
3549	nan	2.55359	2.53886	0.0992578	723.212	8590.05	1397.46	819.943	515.15	1.71188e+07	133	91	1222.06	nan
3550	nan	2.27399	2.26088	0.0990872	672.065	7805.33	1257.87	739.558	515.48	1.713e+07	103	91	1136.21	nan
3551	nan	2.03906	2.0273	0.0993813	633.224	7156.58	1135.73	665.618	515.74	1.71406e+07	87	91	1071.29	nan
3552	nan	1.84527	1.83463	0.0995369	605.251	6632.62	1031.74	599.544	516.09	1.71511e+07	100	92	1024.85	nan
3553	nan	1.68857	1.67883	0.0994902	586.915	6222.02	944.266	542.271	516.47	1.7162e+07	91	92	994.836	nan
3554	nan	1.56482	1.5558	0.0990284	577.171	5914.29	871.589	493.77	516.75	1.71726e+07	77	91	979.487	nan
3555	nan	1.47021	1.46173	0.0988211	575.131	5699.01	812.123	453.135	517.06	1.71836e+07	83	91	977.312	nan
3556	nan	1.40132	1.39324	0.098136	580.002	5566.54	765.328	419.432	517.39	1.71948e+07	76	91	986.98	nan
3557	nan	1.35523	1.34741	0.0980147	591.032	5508.7	729.627	392.177	517.77	1.72056e+07	74	91	1007.21	nan
3558	nan	1.32947	1.3218	0.0980467	607.44	5517.6	705.213	370.904	518.12	1.72162e+07	70	91	1036.65	nan
3559	nan	1.32195	1.31432	0.0979362	628.349	5584.87	691.094	355.082	518.42	1.72266e+07	64	90	1073.77	nan
3560	nan	1.33082	1.32315	0.0975412	652.719	5702.98	685.623	344.753	518.71	1.72368e+07	64	91	1116.73	nan
3561	nan	1.35436	1.34655	0.0972237	679.308	5862.57	687.252	339.276	519.02	1.72467e+07	69	91	1163.34	nan
3562	nan	1.39079	1.38277	0.0967975	706.655	6053.07	695.106	337.765	519.42	1.72565e+07	60	91	1211.01	nan
3563	nan	1.43812	1.42983	0.0955828	733.085	6262.51	707.769	339.605	519.75	1.72654e+07	78	90	1256.8	nan
3564	nan	1.49401	1.48539	0.0950771	756.802	6477.02	723.335	344.29	520.16	1.72751e+07	71	91	1297.56	nan
3565	nan	1.55564	1.54667	0.0946647	775.983	6682.74	740.407	351.074	520.56	1.72855e+07	85	91	1330.15	nan
3566	nan	1.61968	1.61034	0.0945956	788.945	6864.48	759.135	359.017	520.99	1.72962e+07	73	91	1351.68	nan
3567	nan	1.68228	1.67258	0.0959009	794.31	7007.62	778.771	367.7	521.49	1.73064e+07	85	91	1359.86	nan
3568	nan	1.73927	1.72924	0.0965652	791.163	7111.52	799.905	377.822	521.85	1.73161e+07	88	91	1353.21	nan
3569	nan	1.78636	1.77606	0.0969102	779.192	7145.98	819.011	387.842	522.22	1.73259e+07	75	91	1331.32	nan
3570	nan	1.81955	1.80906	0.096864	758.69	7109	832.646	397.58	522.61	1.73355e+07	86	92	1294.87	nan
3571	nan	1.83547	1.82489	0.097088	730.575	7002.24	839.058	406.165	523	1.7345e+07	81	92	1245.57	nan
3572	nan	1.83182	1.82126	0.097162	696.398	6829.36	838.27	411.781	523.44	1.73546e+07	83	92	1185.95	nan
3573	nan	1.80763	1.79721	0.096794	657.833	6597.27	829.516	413.796	523.97	1.73642e+07	121	92	1119.08	nan
3574	nan	1.76343	1.75326	0.0965433	616.773	6316.77	812.283	412.16	524.28	1.73739e+07	75	93	1048.22	nan
3575	nan	1.70117	1.69136	0.0965609	575.071	6000.86	788.037	406.457	524.57	1.73838e+07	65	92	976.53	nan
3576	nan	1.62401	1.61465	0.0965115	534.392	5663.43	758.48	396.742	524.82	1.73938e+07	87	93	906.826	nan
3577	nan	1.53596	1.5271	0.096717	496.123	5318.42	724.767	383.872	525.26	1.74038e+07	73	93	841.441	nan
3578	nan	1.44137	1.43306	0.0966271	461.337	4978.54	688.526	368.565	525.55	1.74136e+07	57	93	782.164	nan
3579	nan	1.34459	1.33684	0.0964131	430.807	4654.84	650.507	351.485	526.01	1.7423e+07	85	92	730.278	nan
3580	nan	1.24957	1.24237	0.0956735	405.049	4356.67	611.837	333.308	526.23	1.74325e+07	44	92	686.634	nan
3581	nan	1.15964	1.15296	0.0950639	384.392	4090.79	573.351	314.419	526.48	1.74418e+07	42	92	651.771	nan
3582	nan	1.0774	1.07119	0.0953205	369.05	3862.76	537.003	295.306	526.74	1.74511e+07	50	92	626.046	nan
3583	nan	1.00476	1.00123	0.0956098	359.194	3676.79	504.897	276.563	527.13	1.74605e+07	59	92	609.753	nan
3584	nan	0.942985	0.939677	0.096648	355.022	3536	477.613	259.25	527.47	1.74697e+07	46	93	603.245	nan
3585	nan	0.892906	0.889774	0.0965186	356.815	3443.67	455.875	244.151	527.7	1.74793e+07	42	93	607.033	nan
3586	nan	0.855046	0.852046	0.096028	364.995	3402.83	438.423	231.621	528.07	1.74888e+07	46	93	621.882	nan
3587	nan	0.829804	0.826893	0.0961062	380.17	3417.23	425.631	221.62	528.32	1.74992e+07	36	93	648.896	nan
3588	nan	0.817617	0.814749	0.0959888	403.178	3491.93	418.811	213.721	528.6	1.7508e+07	38	93	689.591	nan
3589	nan	0.819101	0.816228	0.0961401	435.124	3633.1	418.372	208.327	528.98	1.75172e+07	50	93	745.962	nan
3590	nan	0.835179	0.832249	0.095502	477.408	3849.14	425.026	205.938	529.22	1.75277e+07	45	93	820.53	nan
3591	nan	0.867198	0.864156	0.0937241	531.729	4150.68	438.68	206.841	529.44	1.75294e+07	43	92	916.349	nan
3592	nan	0.917032	0.913815	0.0936829	600.072	4550.72	460.477	211.196	529.79	1.7538e+07	51	92	1036.96	nan
3593	nan	0.987176	0.983712	0.0935665	684.623	5064.36	490.331	219.212	530.05	1.75466e+07	45	92	1186.23	nan
3594	nan	1.08081	1.07702	0.0939937	787.631	5708.67	532.309	231.124	530.38	1.75551e+07	56	92	1368.12	nan
3595	nan	1.20184	1.19762	0.0940789	911.166	6501.59	588.81	247.582	530.74	1.75636e+07	59	91	1586.14	nan
3596	nan	1.35484	1.35009	0.0937922	1056.76	7460.32	660.534	270.495	531.11	1.75716e+07	63	92	1842.77	nan
3597	nan	1.54493	1.53951	0.0935039	1224.94	8598.76	747.853	300.732	531.58	1.75797e+07	87	92	2138.57	nan
3598	nan	1.77741	1.77117	0.0927365	1414.66	9924.3	852.418	338.477	532.01	1.75878e+07	103	92	2471.19	nan
3599	nan	2.05728	2.05006	0.0922666	1622.75	11433.8	974.248	384.194	532.48	1.75957e+07	90	92	2834.43	nan
3600	nan	2.38838	2.38	0.0923065	1843.42	13109.6	1115.48	438.396	533.16	1.76039e+07	113	92	3217.52	nan
3601	nan	2.77233	2.7626	0.0925234	2068.14	14915.5	1277.91	501.37	533.69	1.76121e+07	159	92	3604.96	nan
3602	nan	3.20725	3.196	0.0929638	2285.84	16795.1	1460.33	574.275	534.41	1.76203e+07	144	92	3977.1	nan
3603	nan	3.68641	3.67347	0.0935435	2483.74	18672.3	1659.93	657.54	534.95	1.76295e+07	159	92	4311.7	nan
3604	nan	4.19712	4.18239	0.092413	2648.61	20456.3	1870.42	750.319	534	1.75287e+07	207	91	4586.24	nan
3605	nan	4.72026	4.7037	0.0937617	2768.5	22058.8	2081.04	851.317	534.62	1.75382e+07	224	92	4780.85	nan
3606	nan	5.23073	5.21238	0.0923261	2834.4	23365	2282.13	955.607	531.91	1.70788e+07	291	91	4881.11	nan
3607	nan	5.69917	5.67917	0.0932327	2841.6	24324.7	2468.28	1059.1	532.46	1.70895e+07	265	91	4880.24	nan
3608	nan	6.09483	6.07345	0.0943761	2790.46	24836.6	2611.41	1156.98	532.95	1.71019e+07	257	91	4780.07	nan
3609	nan	6.38941	6.36699	0.0950871	2686.35	24884.7	2728.92	1240.85	533.5	1.71146e+07	313	91	4590.63	nan
3610	nan	6.56097	6.53795	0.0975333	2538.4	24485.9	2812.17	1306.91	533.92	1.71271e+07	314	93	4328.43	nan
3611	nan	6.59726	6.57411	0.0994569	2358.67	23681.3	2866.25	1359.28	534.35	1.71455e+07	316	93	4013.93	nan
3612	nan	6.49753	6.47474	0.100227	2159.59	22539.4	2877.41	1395.81	534.74	1.71651e+07	250	93	3668.71	nan
3613	nan	6.27253	6.25052	0.101392	1953.15	21142.4	2836.92	1416.34	535.3	1.71846e+07	307	93	3313.01	nan
3614	nan	5.94255	5.92171	0.10259	1749.55	19577.9	2753.91	1413.51	535.67	1.7204e+07	309	93	2963.92	nan
3615	nan	5.53425	5.51483	0.103081	1556.67	17930.8	2635.17	1386.31	536.09	1.72234e+07	267	93	2634.42	nan
3616	nan	5.07678	5.05897	0.103261	1379.84	16276.1	2485.1	1339.46	536.47	1.72474e+07	245	93	2333.26	nan
3617	nan	4.59828	4.58215	0.103001	1222.12	14674.4	2312.85	1275.6	536.74	1.72699e+07	178	93	2065.31	nan
3618	nan	4.12316	4.1087	0.103181	1084.7	13171	2128.11	1197.66	537.08	1.72959e+07	201	93	1832.34	nan
3619	nan	3.67048	3.65761	0.103248	967.409	11795.3	1942.5	1110.17	537.54	1.73203e+07	219	93	1633.83	nan
3620	nan	3.25351	3.2421	0.101342	869.155	10565.7	1762.52	1018.57	537.8	1.73092e+07	161	92	1467.84	nan
3621	nan	2.88009	2.86999	0.101796	788.369	9488.31	1591.85	927.761	534.51	1.73292e+07	146	90	1331.6	nan
3622	nan	2.55359	2.54463	0.10086	723.282	8573.42	1430.17	841.848	534.91	1.73513e+07	117	90	1222.06	nan
3623	nan	2.27399	2.26601	0.100293	672.132	7794.47	1283.67	758.96	535.26	1.73691e+07	110	91	1136.21	nan
3624	nan	2.03906	2.0319	0.0998651	633.278	7147.28	1155.2	680.623	535.63	1.73845e+07	104	92	1071.29	nan
3625	nan	1.84527	1.8388	0.0997149	605.274	6624.27	1045.27	611.1	535.99	1.74008e+07	83	92	1024.85	nan
3626	nan	1.68857	1.68264	0.0990995	586.938	6214.33	953.091	550.756	536.29	1.74164e+07	88	92	994.836	nan
3627	nan	1.56482	1.55933	0.0989335	577.196	5906.72	876.523	499.499	536.56	1.74309e+07	63	92	979.487	nan
3628	nan	1.47021	1.46505	0.0987624	575.158	5691.36	815.186	456.618	537.08	1.74444e+07	90	92	977.312	nan
3629	nan	1.40132	1.3964	0.0992344	580.033	5559.05	767.834	421.358	537.33	1.74576e+07	58	93	986.98	nan
3630	nan	1.35523	1.35047	0.0991378	591.069	5501.64	733.839	393.416	537.67	1.7472e+07	77	93	1007.21	nan
3631	nan	1.32947	1.32481	0.0985562	607.483	5510.72	710.421	372.296	538.1	1.74861e+07	76	93	1036.65	nan
3632	nan	1.32195	1.31731	0.0980692	628.396	5578.49	695.685	357.336	538.52	1.74992e+07	77	92	1073.77	nan
3633	nan	1.33082	1.32615	0.0978529	652.768	5696.7	689.199	347.227	538.86	1.75131e+07	59	93	1116.73	nan
3634	nan	1.35436	1.34668	0.0975456	679.36	5855.75	690.524	341.258	539.24	1.75269e+07	66	93	1163.34	nan
3635	nan	1.39079	1.3829	0.0976625	706.706	6045.93	698.517	339.345	539.64	1.75409e+07	61	93	1211.01	nan
3636	nan	1.43812	1.42996	0.09628	733.141	6255.15	712.832	341.107	539.99	1.7548e+07	75	92	1256.8	nan
3637	nan	1.49401	1.48553	0.0969048	756.864	6470.06	731.609	346.094	540.47	1.7561e+07	82	92	1297.56	nan
3638	nan	1.55564	1.54682	0.0971326	776.046	6675.8	751.244	354.022	540.87	1.75743e+07	73	92	1330.15	nan
3639	nan	1.61968	1.61049	0.0967589	789.006	6857.41	772.954	363.423	541.18	1.75876e+07	74	93	1351.68	nan
3640	nan	1.68228	1.67273	0.0962144	794.365	7000.41	793.543	373.465	541.47	1.75997e+07	64	93	1359.86	nan
3641	nan	1.73927	1.7294	0.096061	791.216	7091.82	811.232	384.102	541.82	1.76115e+07	85	93	1353.21	nan
3642	nan	1.78636	1.77623	0.0959678	779.241	7121.88	825.557	393.817	542.27	1.76234e+07	89	93	1331.32	nan
3643	nan	1.81955	1.80923	0.0954606	758.764	7084.44	834.93	402.035	542.67	1.76349e+07	92	93	1294.87	nan
3644	nan	1.83547	1.82506	0.0955234	730.716	6977.88	837.49	408.398	543.05	1.76461e+07	80	93	1245.57	nan
3645	nan	1.83182	1.82143	0.0956145	696.524	6805.29	833.949	411.945	543.4	1.76574e+07	85	93	1185.95	nan
3646	nan	1.80763	1.79738	0.0956259	657.945	6573.82	823.781	412.218	543.85	1.76685e+07	101	93	1119.08	nan
3647	nan	1.76343	1.75343	0.0959602	616.873	6294.15	806.857	409.433	544.11	1.76811e+07	76	93	1048.22	nan
3648	nan	1.70117	1.69152	0.0966919	575.16	5979.23	784.242	403.311	540.31	1.76881e+07	76	92	976.53	nan
3649	nan	1.62401	1.6148	0.0971452	534.472	5649.55	757.408	394.524	540.62	1.77003e+07	69	92	906.826	nan
3650	nan	1.53596	1.52724	0.0970932	496.195	5307.52	725.969	382.69	541.04	1.77114e+07	79	92	841.441	nan
3651	nan	1.44137	1.43319	0.0968728	461.394	4968.54	690.49	368.373	541.46	1.77222e+07	81	92	782.164	nan
3652	nan	1.34459	1.33696	0.0965096	430.837	4645.56	652.578	352.12	541.88	1.77329e+07	77	92	730.278	nan
3653	nan	1.24957	1.24248	0.0958739	405.078	4347.88	613.712	334.183	542.18	1.77432e+07	63	92	686.634	nan
3654	nan	1.15964	1.15306	0.0954185	384.421	4082.52	575.24	315.282	542.51	1.77553e+07	54	92	651.771	nan
3655	nan	1.0774	1.07129	0.0954866	369.078	3854.97	539.013	296.108	542.81	1.77682e+07	54	92	626.046	nan
3656	nan	1.00476	0.999057	0.0959864	359.223	3669.4	506.774	277.415	543.08	1.77807e+07	51	92	609.753	nan
3657	nan	0.942985	0.937635	0.0961125	355.052	3529.14	479.368	260.135	543.36	1.77942e+07	38	92	603.245	nan
3658	nan	0.892906	0.889174	0.0961663	356.847	3437.09	456.587	245.012	543.64	1.78075e+07	46	93	607.033	nan
3659	nan	0.855046	0.851472	0.0967237	365.03	3396.4	438.885	232.242	543.92	1.7821e+07	45	93	621.882	nan
3660	nan	0.829804	0.826335	0.0967794	380.209	3410.83	427.11	221.784	544.15	1.78346e+07	33	92	648.896	nan
3661	nan	0.817617	0.8142	0.0965834	403.223	3485.32	420.999	213.996	544.4	1.7848e+07	36	92	689.591	nan
3662	nan	0.819101	0.815677	0.0959362	435.178	3626.25	420.725	209.098	544.65	1.78622e+07	29	92	745.962	nan
3663	nan	0.835179	0.831688	0.0955813	477.473	3841.99	426.665	207.002	544.84	1.78758e+07	29	92	820.53	nan
3664	nan	0.867198	0.863573	0.0950287	531.81	4143.09	440.104	207.807	545.12	1.78883e+07	37	92	916.349	nan
3665	nan	0.917032	0.913199	0.0945466	600.171	4542.28	461.832	211.861	545.53	1.79019e+07	52	93	1036.96	nan
3666	nan	0.987176	0.983049	0.0936615	684.744	5055.02	493.066	219.743	545.8	1.7917e+07	57	92	1186.23	nan
3667	nan	1.08081	1.07685	0.093137	787.783	5698.67	534.884	231.92	546.18	1.79315e+07	59	92	1368.12	nan
3668	nan	1.20184	1.19744	0.0933996	911.357	6490.51	589.067	248.926	546.57	1.79458e+07	73	92	1586.14	nan
3669	nan	1.35484	1.34988	0.0936063	1056.99	7447.75	659.481	271.314	546.93	1.7959e+07	61	92	1842.77	nan
3670	nan	1.54493	1.53927	0.0943076	1225.21	8584.37	747.953	300.431	547.41	1.7972e+07	84	92	2138.57	nan
3671	nan	1.77741	1.7709	0.0948279	1414.97	9908.01	857.284	337.858	547.93	1.7985e+07	103	92	2471.19	nan
3672	nan	2.05728	2.04974	0.0946861	1623.1	11415.2	987.645	384.642	548.39	1.79968e+07	87	92	2834.43	nan
3673	nan	2.38838	2.38289	0.0945596	1843.82	13088.2	1137.19	441.859	548.91	1.80089e+07	98	92	3217.52	nan
3674	nan	2.77233	2.76596	0.0933119	2068.57	14891.1	1305.16	509.133	549.36	1.8021e+07	131	91	3604.96	nan
3675	nan	3.20725	3.19989	0.0936889	2286.3	16769.5	1488.05	585.879	549.96	1.8033e+07	164	92	3977.1	nan
3676	nan	3.68641	3.67794	0.0944288	2484.21	18644.5	1684.67	671.1	550.43	1.80453e+07	180	92	4311.7	nan
3677	nan	4.19712	4.19156	0.0951959	2649.06	20425.3	1894.97	763.209	547.13	1.8056e+07	210	91	4586.24	nan
3678	nan	4.72026	4.71401	0.0955056	2768.91	22041	2109.46	863.712	547.8	1.80685e+07	263	91	4780.85	nan
3679	nan	5.23073	5.22381	0.0963309	2834.78	23351.4	2317.32	968.625	548.25	1.80811e+07	277	91	4881.11	nan
3680	nan	5.69917	5.69163	0.0973935	2841.9	24282.2	2511.4	1072.67	548.69	1.80948e+07	282	91	4880.24	nan
3681	nan	6.09483	6.08677	0.0979119	2790.58	24782.7	2681.62	1173.06	549.21	1.81088e+07	273	91	4780.07	nan
3682	nan	6.38941	6.38095	0.0992318	2686.53	24827	2813.36	1265.38	544.91	1.81213e+07	296	90	4590.63	nan
3683	nan	6.56097	6.55229	0.100418	2538.73	24458.9	2905.63	1345.45	545.26	1.8136e+07	359	91	4328.43	nan
3684	nan	6.59726	6.58853	0.101449	2358.95	23666.4	2953.39	1404.36	545.59	1.81513e+07	321	91	4013.93	nan
3685	nan	6.49753	6.48893	0.102085	2159.79	22526.5	2951.32	1441.59	546	1.81671e+07	347	92	3668.71	nan
3686	nan	6.27253	6.26423	0.102882	1953.19	21130.5	2899.47	1457.08	546.55	1.81825e+07	320	92	3313.01	nan
3687	nan	5.94255	5.93469	0.10358	1749.59	19567.3	2805.01	1447.94	547.11	1.81966e+07	300	92	2963.92	nan
3688	nan	5.53425	5.52693	0.103326	1556.7	17921.4	2673.94	1415.23	547.61	1.82105e+07	259	93	2634.42	nan
3689	nan	5.07678	5.07006	0.102439	1379.86	16267.6	2509.97	1362.62	548.05	1.82248e+07	225	93	2333.26	nan
3690	nan	4.59828	4.5922	0.101734	1222.14	14666.8	2322.93	1292.47	548.32	1.82387e+07	225	93	2065.31	nan
3691	nan	4.12316	4.11771	0.101804	1084.72	13164.1	2127.13	1207.37	548.78	1.82527e+07	203	93	1832.34	nan
3692	nan	3.67048	3.66563	0.102569	967.423	11789.8	1935.54	1113.12	549.13	1.8266e+07	209	93	1633.83	nan
3693	nan	3.25351	3.2492	0.103445	869.167	10560.9	1755.58	1016.82	549.58	1.82793e+07	144	93	1467.84	nan
3694	nan	2.88009	2.87628	0.103596	788.38	9484.14	1589.21	924.054	550.01	1.82928e+07	168	93	1331.6	nan
3695	nan	2.55359	2.55021	0.103422	723.291	8558.54	1435.71	837.586	550.35	1.8306e+07	139	93	1222.06	nan
3696	nan	2.27399	2.27098	0.101175	672.141	7777.34	1296.45	757.661	546.12	1.79102e+07	140	92	1136.21	nan
3697	nan	2.03906	2.03636	0.100867	633.298	7141.46	1173.35	685.267	546.45	1.79231e+07	108	92	1071.29	nan
3698	nan	1.84527	1.84283	0.101539	605.324	6622.18	1060.1	619.42	532.32	1.788e+07	93	91	1024.85	nan
3699	nan	1.68857	1.68297	0.10155	586.976	6226.24	967.779	560.751	532.68	1.7893e+07	80	91	994.836	nan
3700	nan	1.56482	1.55964	0.101327	577.199	5922.72	890.972	507.99	532.95	1.79052e+07	69	91	979.487	nan
3701	nan	1.47021	1.46534	0.101266	575.138	5707.37	828.986	464.226	533.32	1.7917e+07	85	91	977.312	nan
3702	nan	1.40132	1.39668	0.100657	579.947	5574.85	780.888	428.599	533.62	1.79299e+07	63	92	986.98	nan
3703	nan	1.35523	1.35074	0.0998112	590.978	5516.8	744.2	400.337	533.92	1.79425e+07	80	92	1007.21	nan
3704	nan	1.32947	1.32507	0.0995871	607.385	5525.71	717.794	378.54	534.25	1.79547e+07	73	92	1036.65	nan
3705	nan	1.32195	1.31757	0.0989445	628.29	5593.61	701.695	362.115	534.47	1.79662e+07	73	91	1073.77	nan
3706	nan	1.33082	1.32641	0.0992444	652.656	5712.23	694.363	350.802	534.75	1.79772e+07	65	91	1116.73	nan
3707	nan	1.35436	1.34987	0.0990813	679.24	5872.16	696.166	344.273	535.08	1.79877e+07	76	91	1163.34	nan
3708	nan	1.39079	1.38618	0.0989103	706.577	6062.98	704.753	342.157	535.47	1.79994e+07	62	91	1211.01	nan
3709	nan	1.43812	1.43335	0.0987255	733.001	6272.76	718.781	344.216	535.77	1.80115e+07	65	91	1256.8	nan
3710	nan	1.49401	1.48906	0.0989924	756.715	6487.94	737.124	349.363	536.18	1.80232e+07	69	92	1297.56	nan
3711	nan	1.55564	1.55049	0.0991849	775.894	6694.14	759.172	356.992	536.57	1.80353e+07	70	92	1330.15	nan
3712	nan	1.61968	1.61431	0.0987748	788.855	6876.27	782.641	366.687	537.08	1.80472e+07	80	92	1351.68	nan
3713	nan	1.68228	1.67671	0.098464	794.219	7019.73	804.461	377.921	537.46	1.80589e+07	105	92	1359.86	nan
3714	nan	1.73927	1.73351	0.09804	791.076	7111.82	823.38	389.331	537.89	1.80705e+07	85	92	1353.21	nan
3715	nan	1.78636	1.78045	0.0975416	779.109	7142.21	837.744	399.683	538.31	1.80827e+07	70	92	1331.32	nan
3716	nan	1.81955	1.81352	0.0974535	758.641	7104.84	846.395	408.342	538.69	1.80947e+07	94	92	1294.87	nan
3717	nan	1.83547	1.82939	0.0976843	730.601	6998.14	849.47	414.52	539.14	1.81065e+07	77	92	1245.57	nan
3718	nan	1.83182	1.82575	0.0983474	696.42	6825.09	846.924	417.879	539.61	1.81187e+07	102	92	1185.95	nan
3719	nan	1.80763	1.80165	0.0990112	657.851	6592.87	838.82	418.468	539.99	1.81309e+07	78	92	1119.08	nan
3720	nan	1.76343	1.75759	0.0994466	616.79	6312.48	824.42	416.338	540.29	1.81434e+07	77	92	1048.22	nan
3721	nan	1.70117	1.69553	0.0996435	575.087	5996.79	803.232	411.377	540.75	1.8156e+07	83	92	976.53	nan
3722	nan	1.62401	1.61841	0.0997808	534.407	5659.68	775.645	403.198	541.09	1.81687e+07	77	92	906.826	nan
3723	nan	1.53596	1.53066	0.100161	496.137	5315.06	743.088	391.694	541.38	1.81809e+07	89	93	841.441	nan
3724	nan	1.44137	1.4364	0.100128	461.349	4975.46	707.387	377.209	541.64	1.81934e+07	65	93	782.164	nan
3725	nan	1.34459	1.33995	0.0998724	430.817	4652	669.295	360.593	541.93	1.82057e+07	48	93	730.278	nan
3726	nan	1.24957	1.24526	0.101075	405.058	4353.8	630.665	342.563	542.31	1.82179e+07	64	93	686.634	nan
3727	nan	1.15964	1.15564	0.101489	384.401	4088.1	594.679	323.553	542.58	1.823e+07	60	93	651.771	nan
3728	nan	1.0774	1.07369	0.100994	369.059	3860.26	560.586	304.882	542.82	1.82419e+07	56	93	626.046	nan
3729	nan	1.00476	1.00129	0.0998495	359.204	3674.44	528.305	287.481	543.01	1.82512e+07	51	92	609.753	nan
3730	nan	0.942985	0.939732	0.099337	355.031	3533.61	499.046	270.894	543.27	1.8262e+07	51	92	603.245	nan
3731	nan	0.892906	0.889826	0.098978	356.825	3441.3	473.171	255.439	543.62	1.8273e+07	48	92	607.033	nan
3732	nan	0.855046	0.852096	0.0985744	365.006	3400.52	452.665	241.513	543.91	1.82839e+07	44	92	621.882	nan
3733	nan	0.829804	0.826941	0.0982247	380.184	3414.93	437.954	229.559	544.11	1.82946e+07	30	92	648.896	nan
3734	nan	0.817617	0.814797	0.0970216	403.194	3489.78	429.441	220.383	539.62	1.81796e+07	50	91	689.591	nan
3735	nan	0.819101	0.816275	0.0966415	435.144	3636.39	427.737	214.458	539.89	1.81901e+07	39	91	745.962	nan
3736	nan	0.835179	0.832298	0.0966006	477.43	3854.58	431.647	211.381	540.21	1.82007e+07	45	91	820.53	nan
3737	nan	0.867198	0.863101	0.0964156	531.727	4156.79	444.205	211.115	540.54	1.82118e+07	39	91	916.349	nan
3738	nan	0.917032	0.9127	0.0962679	599.99	4557.25	466.128	214.281	540.75	1.82232e+07	30	91	1036.96	nan
3739	nan	0.987176	0.982512	0.0967401	684.525	5071.37	498.624	221.923	541.12	1.82337e+07	53	91	1186.23	nan
3740	nan	1.08081	1.0757	0.0969562	787.513	5716.43	543.872	234.316	541.45	1.8244e+07	64	91	1368.12	nan
