##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	ITN coverage	GVI coverage	alpha_i(arabiensis)	alpha_i(funestus)	alpha_i(gambiae_ss)
924	1.85124	1.12501	0.0494584	381.48	249.389	37.2167	666.327	1.20564e+07	74	144	0.1	0.613333	0.00467073	0.0135781	0.00520332
925	1.77447	1.06147	0.0491614	376.641	273.691	36.8105	666.54	1.20647e+07	57	144	0.1	0.613333	0.00467158	0.0135805	0.00520423
926	1.71844	1.01171	0.0485287	375.194	300.359	36.734	655.76	1.16676e+07	38	143	0.1	0.606667	0.00466712	0.013568	0.00519946
927	1.68214	0.98565	0.0488999	377.035	329.002	36.9777	656.08	1.16735e+07	67	143	0.0933333	0.606667	0.00468595	0.0135884	0.00520728
928	1.66455	0.967398	0.0483859	382.101	359.07	37.5361	656.36	1.16794e+07	56	143	0.0933333	0.606667	0.00468678	0.0135908	0.00520821
929	1.66468	0.959603	0.04766	390.363	389.87	38.4074	656.767	1.1685e+07	75	144	0.0933333	0.606667	0.00468456	0.0135857	0.00520623
930	1.68145	0.962197	0.0460433	401.827	420.591	39.5924	657.08	1.16906e+07	68	142	0.0933333	0.606667	0.00468541	0.0135884	0.00520726
931	1.71372	0.976091	0.0451593	416.523	450.356	41.0946	657.313	1.16959e+07	44	142	0.0933333	0.606667	0.00468624	0.0135908	0.00520819
932	1.76015	0.991236	0.0447527	434.497	478.292	42.9188	657.733	1.17013e+07	77	141	0.0933333	0.606667	0.00468841	0.013597	0.00521055
933	1.81929	1.00667	0.0445078	455.81	503.6	45.0709	658.093	1.17067e+07	69	141	0.0933333	0.606667	0.00468924	0.0135994	0.00521148
934	1.88949	1.02753	0.0447758	480.519	525.631	47.5566	658.327	1.17121e+07	42	142	0.0933333	0.606667	0.00469017	0.0136025	0.00521266
935	1.96901	1.05185	0.0448882	508.681	543.947	50.3811	658.693	1.17189e+07	74	142	0.0866667	0.606667	0.00470802	0.0136281	0.00522247
936	2.05608	1.0819	0.044851	540.334	558.357	53.5479	658.98	1.1726e+07	54	143	0.0933333	0.606667	0.00469217	0.0136051	0.00521368
937	2.14901	1.12033	0.0462124	575.497	568.931	57.0583	659.387	1.17346e+07	84	144	0.0933333	0.606667	0.00469302	0.0136076	0.00521464
938	2.24632	1.16521	0.0461407	614.159	575.982	60.9105	659.813	1.17416e+07	82	145	0.0933333	0.606667	0.0046942	0.013611	0.00521594
939	2.34691	1.21628	0.0459579	656.275	580.032	65.0996	660.28	1.17487e+07	86	144	0.1	0.606667	0.00467641	0.0135851	0.00520601
940	2.45007	1.26585	0.0461637	701.764	581.756	69.6167	660.587	1.17562e+07	64	142	0.1	0.606667	0.00467722	0.0135875	0.00520693
941	2.5556	1.31406	0.0463064	750.505	581.931	74.4493	660.967	1.1765e+07	84	141	0.0933333	0.606667	0.00469647	0.0136176	0.00521847
942	2.66378	1.36555	0.0485785	802.342	581.375	79.5815	661.453	1.17735e+07	105	142	0.0933333	0.606667	0.00469731	0.01362	0.00521939
943	2.77534	1.42901	0.0493056	857.085	580.905	84.994	661.84	1.17817e+07	91	143	0.0933333	0.606667	0.00469814	0.0136224	0.00522031
944	2.89131	1.50213	0.0494755	914.517	581.3	90.6653	662.233	1.17892e+07	91	142	0.0933333	0.606667	0.00469755	0.013621	0.00521977
945	3.01298	1.57804	0.0491042	974.401	583.28	96.5718	662.667	1.17973e+07	96	144	0.0933333	0.606667	0.00469838	0.0136234	0.0052207
946	3.14169	1.64171	0.0485951	1036.49	587.494	102.689	663.04	1.18054e+07	117	143	0.0933333	0.606667	0.00469844	0.0136237	0.00522079
947	3.27879	1.71889	0.0496685	1100.53	594.512	108.992	663.353	1.16513e+07	115	142	0.0933333	0.606667	0.00469485	0.0136136	0.00521694
948	3.42549	1.80561	0.0500142	1166.26	604.826	115.456	663.967	1.16599e+07	132	144	0.0933333	0.606667	0.00469567	0.013616	0.00521783
949	3.58283	1.9083	0.0498409	1233.43	618.846	122.056	664.573	1.16678e+07	121	144	0.0933333	0.606667	0.00469654	0.0136189	0.00521897
950	3.75164	2.01608	0.0498715	1301.81	636.894	128.769	665.053	1.16763e+07	126	146	0.0933333	0.606667	0.00469689	0.01362	0.00521937
951	3.93253	2.09961	0.0502766	1371.13	659.189	135.57	665.527	1.1685e+07	126	147	0.0933333	0.606667	0.00469768	0.0136222	0.00522021
952	4.12592	2.20421	0.0518768	1441.16	685.825	142.435	666.273	1.16934e+07	151	146	0.0933333	0.606667	0.00469846	0.0136244	0.00522106
953	4.33204	2.32135	0.0524884	1511.6	716.736	149.334	666.727	1.17016e+07	159	146	0.0933333	0.606667	0.0046997	0.0136278	0.00522239
954	4.55095	2.45984	0.0519908	1582.15	751.655	156.238	667.207	1.17084e+07	147	146	0.0866667	0.606667	0.00471625	0.0136497	0.00523078
955	4.78253	2.64101	0.0513096	1652.45	790.063	163.109	667.833	1.17165e+07	179	144	0.08	0.606667	0.00474072	0.0136888	0.00524573
956	5.02649	2.82242	0.0521272	1722.05	831.14	169.902	668.447	1.17255e+07	197	146	0.08	0.606667	0.00474152	0.013691	0.00524658
957	5.28228	3.01165	0.0524846	1790.42	873.726	176.563	668.953	1.17346e+07	187	145	0.08	0.606667	0.0047444	0.0136991	0.00524968
958	5.54905	3.20612	0.0526828	1856.92	916.299	183.026	669.62	1.17446e+07	228	145	0.08	0.606667	0.0047452	0.0137013	0.00525054
959	5.82549	3.40342	0.0526471	1920.77	956.992	189.213	670.293	1.17541e+07	286	145	0.0733333	0.606667	0.00476331	0.0137301	0.00526157
960	6.10973	3.58841	0.0530292	1981.06	993.657	195.033	670.88	1.17635e+07	244	146	0.08	0.606667	0.00474571	0.0137043	0.00525168
961	6.39916	3.77046	0.0527258	2036.76	1023.98	200.381	671.56	1.1772e+07	253	145	0.08	0.606667	0.00474653	0.0137068	0.00525263
962	6.69033	3.9605	0.0526259	2086.7	1045.66	205.143	671.42	1.17806e+07	286	144	0.08	0.606667	0.00473612	0.0136775	0.0052414
963	6.97883	4.15808	0.0526871	2129.64	1056.62	209.193	671.947	1.1789e+07	271	147	0.08	0.606667	0.00473692	0.0136797	0.00524225
964	7.25925	4.34488	0.0536923	2164.27	1055.23	212.405	672.587	1.17976e+07	255	147	0.0866667	0.606667	0.004719	0.0136536	0.00523226
965	7.5253	4.50655	0.0545996	2189.29	1040.54	214.65	673.093	1.18058e+07	281	147	0.0866667	0.606667	0.00472016	0.0136569	0.0052335
966	7.76996	4.65653	0.0552582	2203.45	1012.42	215.81	673.587	1.18141e+07	259	148	0.0933333	0.606667	0.00470358	0.0136328	0.0052243
967	7.98584	4.7848	0.0562625	2205.67	971.599	215.783	674.107	1.1822e+07	292	146	0.0866667	0.606667	0.00471884	0.0136403	0.00522717
968	8.16561	4.92651	0.0564519	2195.08	919.65	214.488	674.647	1.18307e+07	321	146	0.0866667	0.606667	0.00471963	0.0136426	0.00522803
969	8.30251	5.02848	0.0563756	2171.12	858.811	211.877	675.193	1.18391e+07	281	146	0.0866667	0.606667	0.00472042	0.0136448	0.00522888
970	8.39089	5.09744	0.0567495	2133.59	791.756	207.939	675.82	1.18464e+07	345	145	0.0866667	0.606667	0.00472067	0.0136455	0.00522916
971	8.42659	5.11705	0.0569601	2082.71	721.319	202.705	676.54	1.18532e+07	366	146	0.0866667	0.606667	0.00472151	0.0136485	0.00523031
972	8.40728	5.108	0.0570126	2019.15	650.23	196.247	677.007	1.18603e+07	328	146	0.0933333	0.606667	0.00470348	0.0136222	0.00522022
973	8.33255	5.06191	0.055569	1944.01	580.892	188.681	677.527	1.18688e+07	316	145	0.0866667	0.606667	0.00472174	0.0136526	0.00523186
974	8.20386	4.9792	0.0543144	1858.75	515.239	180.159	678.02	1.18777e+07	287	147	0.0866667	0.606667	0.00472259	0.0136557	0.00523308
975	8.02426	4.86465	0.0565695	1765.18	454.667	170.861	678.64	1.18871e+07	321	147	0.0866667	0.606667	0.0047234	0.0136583	0.00523407
976	7.79812	4.6832	0.0577516	1665.34	400.043	160.991	679.113	1.18962e+07	306	147	0.0866667	0.606667	0.00472701	0.0136685	0.00523796
977	7.53073	4.47819	0.0574873	1561.38	351.764	150.76	679.573	1.19048e+07	285	148	0.0866667	0.606667	0.00472811	0.0136725	0.00523949
978	7.22804	4.30707	0.0575093	1455.45	309.852	140.378	680.06	1.19141e+07	279	147	0.0866667	0.606667	0.00472891	0.0136747	0.00524035
979	6.89633	4.12683	0.0575543	1349.62	274.053	130.045	680.38	1.19232e+07	241	147	0.0866667	0.606667	0.00472994	0.0136776	0.00524146
980	6.54208	3.9245	0.0585119	1245.77	243.942	119.938	680.88	1.19323e+07	221	148	0.0866667	0.606667	0.00473073	0.0136799	0.00524232
981	6.17177	3.71736	0.0586858	1145.52	219	110.213	681.413	1.19414e+07	223	146	0.0866667	0.606667	0.00473153	0.0136821	0.00524319
982	5.79183	3.51938	0.0583	1050.19	198.687	100.992	681.687	1.19503e+07	196	149	0.0866667	0.606667	0.00473437	0.0136901	0.00524625
983	5.40847	3.33058	0.0581049	960.806	182.482	92.3686	682.073	1.19588e+07	221	148	0.0866667	0.606667	0.00473643	0.013697	0.0052489
984	5.02759	3.12175	0.0577724	878.055	169.916	84.4047	682.467	1.19672e+07	203	148	0.0866667	0.606667	0.00473724	0.0136993	0.00524977
985	4.65466	2.91381	0.057118	802.355	160.589	77.136	681.153	1.19711e+07	195	147	0.0866667	0.606667	0.00472631	0.0136688	0.00523808
986	4.29455	2.70955	0.0568194	733.87	154.18	70.5741	681.533	1.19807e+07	170	147	0.0866667	0.606667	0.00472714	0.0136711	0.00523898
987	3.95145	2.50671	0.0565493	672.56	150.442	64.7118	670.373	1.19888e+07	154	145	0.0866667	0.6	0.00471404	0.0136343	0.00522485
988	3.62879	2.31168	0.056692	618.228	149.207	59.527	670.813	1.19984e+07	148	145	0.0866667	0.6	0.00471489	0.0136367	0.00522577
989	3.32918	2.12642	0.056577	570.562	150.373	54.9877	671.313	1.20077e+07	152	148	0.0866667	0.6	0.00471575	0.0136391	0.00522669
990	3.05444	1.95974	0.0562595	529.181	153.904	51.0556	671.68	1.20166e+07	132	148	0.0933333	0.6	0.00469855	0.0136173	0.00521836
991	2.80565	1.80578	0.0557244	493.665	159.816	47.6891	672.12	1.20255e+07	117	149	0.0933333	0.6	0.00469938	0.0136197	0.00521926
992	2.58325	1.66541	0.0549911	463.587	168.167	44.8466	672.413	1.20342e+07	106	147	0.0933333	0.6	0.00470024	0.0136223	0.00522028
993	2.38711	1.53903	0.0547609	438.532	179.042	42.488	672.727	1.20428e+07	115	147	0.0933333	0.6	0.00470234	0.0136283	0.00522255
994	2.21673	1.42833	0.0548328	418.116	192.54	40.5763	672.98	1.20511e+07	99	147	0.0933333	0.6	0.00470454	0.013635	0.00522513
995	2.0713	1.33522	0.055538	401.993	208.744	39.0786	673.267	1.20593e+07	79	148	0.0933333	0.6	0.00470538	0.0136374	0.00522604
996	1.94982	1.25003	0.0553829	389.864	227.701	37.9666	673.513	1.20671e+07	73	146	0.0933333	0.6	0.00470639	0.0136408	0.00522736
997	1.85124	1.18618	0.0546868	381.48	249.389	37.2167	673.807	1.20747e+07	69	146	0.0933333	0.6	0.00470433	0.013635	0.00522514
998	1.77447	1.13344	0.0539313	376.641	273.691	36.8105	674.133	1.20821e+07	71	147	0.0933333	0.6	0.00470532	0.0136384	0.00522643
999	1.71844	1.09258	0.0530329	375.194	300.359	36.734	674.493	1.20901e+07	80	147	0.0933333	0.6	0.00470621	0.0136414	0.00522758
1000	1.68214	1.06346	0.0522143	377.035	329.002	36.9777	674.787	1.20981e+07	66	146	0.0933333	0.6	0.00471074	0.0136541	0.00523246
1001	1.66455	1.04452	0.0522265	382.101	359.07	37.5361	675.053	1.21056e+07	67	146	0.0866667	0.6	0.00472963	0.0136803	0.00524249
1002	1.66468	1.03358	0.0520705	390.363	389.87	38.4074	675.387	1.21128e+07	75	145	0.0866667	0.6	0.00473059	0.0136845	0.0052441
1003	1.68145	1.03458	0.0513858	401.827	420.591	39.5924	675.713	1.21199e+07	67	145	0.0866667	0.6	0.00473146	0.0136869	0.00524501
1004	1.71372	1.04652	0.0507504	416.523	450.356	41.0946	676.073	1.21266e+07	70	145	0.0866667	0.6	0.00473144	0.0136868	0.00524497
1005	1.76015	1.06425	0.0486203	434.497	478.292	42.9188	676.36	1.21333e+07	56	146	0.0866667	0.6	0.00473232	0.0136894	0.00524598
1006	1.81929	1.08283	0.0476368	455.81	503.6	45.0709	676.667	1.214e+07	69	147	0.0866667	0.6	0.00473323	0.0136924	0.00524713
1007	1.88949	1.09752	0.0469599	480.519	525.631	47.5566	676.993	1.21467e+07	70	147	0.0866667	0.6	0.00473519	0.0136979	0.00524922
1008	1.96901	1.11258	0.0466696	508.681	543.947	50.3811	677.287	1.21535e+07	57	148	0.0866667	0.6	0.00473611	0.0137012	0.00525051
1009	2.05608	1.13721	0.048645	540.334	558.357	53.5479	677.813	1.21602e+07	109	146	0.0866667	0.6	0.00473469	0.0136981	0.00524932
1010	2.14901	1.16995	0.0497647	575.497	568.931	57.0583	677.547	1.2166e+07	91	146	0.0866667	0.6	0.00472645	0.0136752	0.00524052
1011	2.24632	1.22236	0.0499547	614.159	575.982	60.9105	677.907	1.21721e+07	79	147	0.0866667	0.6	0.00472734	0.0136776	0.00524145
1012	2.34691	1.29227	0.0499215	656.275	580.032	65.0996	678.227	1.21781e+07	72	147	0.0866667	0.6	0.00472823	0.01368	0.00524238
1013	2.45007	1.36272	0.0497089	701.764	581.756	69.6167	678.753	1.21842e+07	111	147	0.0866667	0.6	0.00472951	0.0136845	0.00524411
1014	2.5556	1.43237	0.05	750.505	581.931	74.4493	679.187	1.21902e+07	89	146	0.0933333	0.6	0.00471119	0.0136578	0.00523385
1015	2.66378	1.4971	0.051256	802.342	581.375	79.5815	679.607	1.21964e+07	92	147	0.0933333	0.6	0.00471207	0.0136602	0.00523479
1016	2.77534	1.56368	0.0512402	857.085	580.905	84.994	680.047	1.22025e+07	102	148	0.0933333	0.6	0.00471665	0.0136733	0.00523979
1017	2.89131	1.63884	0.0510249	914.517	581.3	90.6653	680.48	1.22084e+07	99	147	0.0933333	0.6	0.00471756	0.013676	0.00524084
1018	3.01298	1.7161	0.0516224	974.401	583.28	96.5718	680.887	1.2214e+07	100	145	0.0933333	0.6	0.00471856	0.0136787	0.00524189
1019	3.14169	1.79024	0.0515458	1036.49	587.494	102.689	679.627	1.22043e+07	97	143	0.0933333	0.6	0.00471263	0.0136621	0.0052355
1020	3.27879	1.87197	0.0513499	1100.53	594.512	108.992	680.113	1.22103e+07	121	144	0.0933333	0.6	0.00471354	0.0136646	0.00523645
1021	3.42549	1.96274	0.0515017	1166.26	604.826	115.456	680.66	1.22169e+07	136	146	0.0933333	0.6	0.00471462	0.013668	0.00523778
1022	3.58283	2.05484	0.0529493	1233.43	618.846	122.056	667.073	1.22119e+07	154	146	0.0933333	0.593333	0.00470558	0.0136425	0.00522801
1023	3.75164	2.14987	0.0537103	1301.81	636.894	128.769	667.687	1.22185e+07	133	146	0.0933333	0.593333	0.00470657	0.013646	0.00522934
1024	3.93253	2.2554	0.0541664	1371.13	659.189	135.57	668.253	1.22257e+07	162	147	0.0933333	0.593333	0.0047075	0.0136485	0.00523032
1025	4.12592	2.37325	0.05523	1441.16	685.825	142.435	668.753	1.2233e+07	174	148	0.1	0.593333	0.00469242	0.0136291	0.00522286
1026	4.33204	2.49633	0.0561193	1511.6	716.736	149.334	669.32	1.22403e+07	158	148	0.1	0.593333	0.00469334	0.0136316	0.00522383
1027	4.55095	2.6437	0.0567536	1582.15	751.655	156.238	669.9	1.22473e+07	173	147	0.1	0.593333	0.00469432	0.0136351	0.00522516
1028	4.78253	2.82688	0.0575356	1652.45	790.063	163.109	670.353	1.22555e+07	181	147	0.1	0.593333	0.00469279	0.0136307	0.0052235
1029	5.02649	3.0295	0.0583526	1722.05	831.14	169.902	670.893	1.22637e+07	176	147	0.1	0.593333	0.00469374	0.0136335	0.00522457
1030	5.28228	3.24066	0.0587213	1790.42	873.726	176.563	671.473	1.22723e+07	179	147	0.1	0.593333	0.00469466	0.0136361	0.00522554
1031	5.54905	3.45606	0.0592696	1856.92	916.299	183.026	671.887	1.22819e+07	182	148	0.1	0.593333	0.0046968	0.0136425	0.005228
1032	5.82549	3.66863	0.0596732	1920.77	956.992	189.213	672.54	1.22914e+07	279	149	0.106667	0.593333	0.00467755	0.0136146	0.00521731
1033	6.10973	3.87245	0.0597891	1981.06	993.657	195.033	673.14	1.23002e+07	232	148	0.106667	0.593333	0.0046785	0.013618	0.00521861
1034	6.39916	4.08409	0.0596774	2036.76	1023.98	200.381	673.727	1.23093e+07	250	147	0.1	0.593333	0.00469987	0.0136519	0.0052316
1035	6.69033	4.28015	0.0593569	2086.7	1045.66	205.143	674.173	1.23185e+07	240	145	0.1	0.593333	0.0047008	0.0136544	0.00523258
1036	6.97883	4.45772	0.0589534	2129.64	1056.62	209.193	674.633	1.23272e+07	277	145	0.0933333	0.593333	0.00472112	0.0136882	0.00524553
1037	7.25925	4.63248	0.0593126	2164.27	1055.23	212.405	675.473	1.23356e+07	303	144	0.0866667	0.593333	0.00473834	0.0137042	0.00525166
1038	7.5253	4.77749	0.0597254	2189.29	1040.54	214.65	676.213	1.23436e+07	340	147	0.0866667	0.593333	0.00473939	0.0137074	0.00525289
1039	7.76996	4.92018	0.0597588	2203.45	1012.42	215.81	677.02	1.23518e+07	358	146	0.0866667	0.593333	0.00474138	0.0137144	0.00525556
1040	7.98584	5.04422	0.0582346	2205.67	971.599	215.783	677.733	1.23604e+07	353	147	0.0866667	0.593333	0.00474241	0.0137181	0.00525697
1041	8.16561	5.1495	0.057351	2195.08	919.65	214.488	678.367	1.23691e+07	346	147	0.0933333	0.593333	0.00472313	0.013691	0.00524659
1042	8.30251	5.19137	0.0577873	2171.12	858.811	211.877	678.787	1.23778e+07	311	146	0.0866667	0.593333	0.00474119	0.0137152	0.00525585
1043	8.39089	5.17355	0.0601534	2133.59	791.756	207.939	679.28	1.23853e+07	369	147	0.08	0.593333	0.00475911	0.0137389	0.00526496
1044	8.42659	5.14035	0.0613772	2082.71	721.319	202.705	679.873	1.23928e+07	347	147	0.08	0.593333	0.00476013	0.0137421	0.00526618
1045	8.40728	5.156	0.0615752	2019.15	650.23	196.247	680.48	1.24e+07	359	147	0.08	0.593333	0.00476109	0.0137449	0.00526725
1046	8.33255	5.21392	0.0619894	1944.01	580.892	188.681	679.373	1.24003e+07	359	146	0.08	0.593333	0.00475125	0.0137172	0.00525662
1047	8.20386	5.22758	0.0615611	1858.75	515.239	180.159	679.967	1.24072e+07	385	144	0.08	0.593333	0.00475221	0.0137198	0.00525763
1048	8.02426	5.1662	0.0624273	1765.18	454.667	170.861	680.567	1.24138e+07	381	146	0.08	0.593333	0.00475317	0.0137225	0.00525864
1049	7.79812	5.03223	0.0633744	1665.34	400.043	160.991	681.02	1.24202e+07	321	148	0.0866667	0.593333	0.00473636	0.0136981	0.00524933
1050	7.53073	4.8555	0.0627764	1561.38	351.764	150.76	681.6	1.24274e+07	294	148	0.0933333	0.593333	0.00471919	0.0136732	0.00523975
1051	7.22804	4.68241	0.0615065	1455.45	309.852	140.378	680.693	1.24257e+07	339	148	0.0933333	0.593333	0.00470705	0.013639	0.00522666
1052	6.89633	4.50435	0.0607098	1349.62	274.053	130.045	681.167	1.24344e+07	297	146	0.0933333	0.593333	0.00470812	0.0136422	0.00522789
1053	6.54208	4.29818	0.0637542	1245.77	243.942	119.938	681.633	1.24432e+07	289	147	0.0933333	0.593333	0.00470904	0.0136448	0.00522887
1054	6.17177	4.07352	0.0644746	1145.52	219	110.213	679.553	1.24426e+07	294	146	0.0933333	0.593333	0.00470224	0.0136262	0.00522176
1055	5.79183	3.85138	0.0649788	1050.19	198.687	100.992	679.953	1.24511e+07	254	146	0.0933333	0.593333	0.00470328	0.0136296	0.00522307
1056	5.40847	3.63416	0.0652348	960.806	182.482	92.3686	680.433	1.246e+07	261	146	0.1	0.593333	0.0046864	0.0136053	0.00521376
1057	5.02759	3.40776	0.0646472	878.055	169.916	84.4047	680.88	1.24686e+07	235	147	0.1	0.593333	0.00468736	0.0136087	0.00521504
1058	4.65466	3.18393	0.0647438	802.355	160.589	77.136	681.38	1.24771e+07	205	146	0.106667	0.593333	0.00467064	0.0135845	0.00520576
1059	4.29455	2.95677	0.0646894	733.87	154.18	70.5741	681.82	1.24852e+07	210	145	0.106667	0.593333	0.00467156	0.0135871	0.00520676
1060	3.95145	2.73359	0.0643963	672.56	150.442	64.7118	682.127	1.24934e+07	173	146	0.1	0.593333	0.00468998	0.0136161	0.0052179
1061	3.62879	2.51861	0.0636267	618.228	149.207	59.527	667.973	1.24782e+07	187	146	0.1	0.586667	0.00467943	0.0135871	0.00520678
1062	3.32918	2.32236	0.0624374	570.562	150.373	54.9877	667.86	1.24758e+07	171	145	0.1	0.586667	0.00467753	0.0135822	0.0052049
1063	3.05444	2.13878	0.0633751	529.181	153.904	51.0556	668.26	1.24852e+07	151	145	0.1	0.586667	0.0046785	0.0135849	0.00520593
1064	2.80565	1.96639	0.0630206	493.665	159.816	47.6891	668.66	1.24972e+07	131	142	0.106667	0.586667	0.00466085	0.0135594	0.00519616
1065	2.58325	1.80294	0.0623937	463.587	168.167	44.8466	668.98	1.25087e+07	121	144	0.106667	0.586667	0.00466307	0.0135662	0.00519875
1066	2.38711	1.65767	0.0623733	438.532	179.042	42.488	669.427	1.25175e+07	128	142	0.106667	0.586667	0.00466405	0.0135692	0.00519991
1067	2.21673	1.53249	0.0631855	418.116	192.54	40.5763	669.78	1.25255e+07	98	144	0.106667	0.586667	0.004665	0.0135719	0.00520094
1068	2.0713	1.42599	0.0620939	401.993	208.744	39.0786	670.053	1.25327e+07	94	147	0.113333	0.586667	0.0046478	0.013546	0.00519101
1069	1.94982	1.33973	0.0606184	389.864	227.701	37.9666	670.38	1.25401e+07	82	147	0.113333	0.586667	0.00464878	0.0135495	0.00519236
1070	1.85124	1.2691	0.0572185	381.48	249.389	37.2167	670.74	1.25455e+07	80	145	0.106667	0.586667	0.0046672	0.0135787	0.00520356
1071	1.77447	1.20525	0.0567481	376.641	273.691	36.8105	671.067	1.25523e+07	86	143	0.106667	0.586667	0.00466816	0.0135814	0.00520458
1072	1.71844	1.15975	0.0550745	375.194	300.359	36.734	653.7	1.24264e+07	72	142	0.106667	0.58	0.00466163	0.0135633	0.00519763
1073	1.68214	1.12806	0.0545786	377.035	329.002	36.9777	653.98	1.24331e+07	59	143	0.106667	0.58	0.00466263	0.0135663	0.0051988
1074	1.66455	1.10395	0.0544166	382.101	359.07	37.5361	654.44	1.24398e+07	100	143	0.1	0.58	0.00468491	0.0136014	0.00521224
1075	1.66468	1.09225	0.0542401	390.363	389.87	38.4074	654.8	1.24465e+07	76	145	0.1	0.58	0.00468315	0.013593	0.00520902
1076	1.68145	1.08424	0.0538967	401.827	420.591	39.5924	655.047	1.24532e+07	63	145	0.1	0.58	0.00468412	0.0135957	0.00521006
1077	1.71372	1.09386	0.0535756	416.523	450.356	41.0946	655.373	1.24597e+07	70	144	0.106667	0.58	0.00466758	0.0135734	0.00520153
1078	1.76015	1.11253	0.0539713	434.497	478.292	42.9188	655.713	1.24674e+07	70	144	0.106667	0.58	0.00466973	0.0135798	0.00520397
1079	1.81929	1.14027	0.0540857	455.81	503.6	45.0709	656.14	1.24745e+07	87	142	0.1	0.58	0.00469081	0.0136163	0.00521795
1080	1.88949	1.17493	0.0568304	480.519	525.631	47.5566	656.533	1.24812e+07	93	144	0.1	0.58	0.00469178	0.013619	0.00521899
1081	1.96901	1.21842	0.0561142	508.681	543.947	50.3811	656.967	1.24875e+07	88	143	0.1	0.58	0.00469276	0.0136217	0.00522004
1082	2.05608	1.26512	0.0554851	540.334	558.357	53.5479	657.367	1.2494e+07	77	142	0.1	0.58	0.00469066	0.0136158	0.00521776
1083	2.14901	1.31041	0.0541599	575.497	568.931	57.0583	657.82	1.25003e+07	103	140	0.1	0.58	0.00469172	0.0136196	0.00521922
1084	2.24632	1.35301	0.0539506	614.159	575.982	60.9105	658.247	1.25067e+07	92	142	0.1	0.58	0.00469274	0.0136226	0.00522038
1085	2.34691	1.39362	0.0535627	656.275	580.032	65.0996	658.733	1.25132e+07	110	143	0.1	0.58	0.0046954	0.01363	0.00522323
1086	2.45007	1.43645	0.0523369	701.764	581.756	69.6167	659.067	1.25178e+07	82	145	0.0933333	0.58	0.00471431	0.0136594	0.00523449
1087	2.5556	1.48885	0.0524867	750.505	581.931	74.4493	659.52	1.25238e+07	86	145	0.0933333	0.58	0.00471536	0.013663	0.00523585
1088	2.66378	1.55854	0.0523346	802.342	581.375	79.5815	659.933	1.25298e+07	85	147	0.0933333	0.58	0.00471636	0.0136657	0.00523691
