##	##
timestep	input EIR	simulated EIR	human infectiousness	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR
1191	2.21819	5.84993	0.0854979	1.24556	1410.56	12.9351	582.57	7.81158e+06	403	99	35.7984	85.6696	350.943	5.84993
1192	2.62966	5.29454	0.0856879	0.908398	1576.66	9.43363	582.99	7.82337e+06	311	99	25.9957	109.393	255.226	5.29454
1193	3.16121	5.0731	0.0851197	0.709495	1700.55	7.36805	583.39	7.83537e+06	347	99	18.6908	135.852	183.779	5.0731
1194	3.75054	5.09346	0.0828904	0.594872	1770.4	6.1777	583.6	7.84601e+06	338	98	13.3337	163.569	131.293	5.09346
1195	4.33687	5.24842	0.0819996	0.535476	1779.91	5.56087	584.07	7.85623e+06	380	98	9.45056	190.058	93.1861	5.24842
1196	4.86072	5.44244	0.0808722	0.516363	1729.34	5.36239	584.62	7.86676e+06	390	98	6.6658	212.814	65.812	5.44244
1197	5.26806	5.58477	0.0800717	0.531121	1625.2	5.51565	585.04	7.87709e+06	392	99	4.68681	229.202	46.3264	5.58477
1198	5.51667	5.62585	0.0801517	0.579055	1478.88	6.01343	585.44	7.88737e+06	358	99	3.29309	238.075	32.5814	5.62585
1199	5.58182	5.57119	0.0798239	0.663809	1304.58	6.8936	585.94	7.89769e+06	298	99	2.32342	240.385	23.0032	5.57119
1200	5.4595	5.40609	0.0795422	0.792584	1117.05	8.23092	586.45	7.90755e+06	408	99	1.65515	236.285	16.3921	5.40609
1201	5.16604	5.13354	0.0796564	0.975264	929.682	10.128	586.9	7.91705e+06	343	99	1.20118	226.245	11.8933	5.13354
1202	4.7343	4.75574	0.0793722	1.22276	753.151	12.6983	587.21	7.92734e+06	306	99	0.899418	210.677	8.89618	4.75574
1203	4.2075	4.29816	0.0788095	1.54388	594.79	16.033	587.62	7.93749e+06	300	99	0.70743	190.998	6.9828	4.29816
1204	3.6321	3.79566	0.0788685	1.9402	458.614	20.1488	588.03	7.94748e+06	262	99	0.597082	168.816	5.87504	3.79566
1205	3.0515	3.27014	0.078875	2.39954	345.798	24.919	588.41	7.9573e+06	251	99	0.549203	145.278	5.38313	3.27014
1206	2.50133	2.75515	0.0793278	2.8898	255.382	30.0104	588.77	7.96625e+06	168	99	0.552582	121.96	5.39544	2.75515
1207	2.00696	2.28007	0.0788308	3.35704	185.045	34.8625	588.92	7.97505e+06	141	98	0.601035	100.205	5.84982	2.28007
1208	1.58307	1.85694	0.0782574	3.73149	131.772	38.7512	589.37	7.98358e+06	140	98	0.689516	80.6346	6.69601	1.85694
1209	1.23455	1.49447	0.0772574	3.94325	92.3827	40.9503	589.4	7.99125e+06	106	97	0.812044	63.6241	7.87508	1.49447
1210	0.958464	1.19028	0.076573	3.9435	63.8817	40.9529	589.7	7.99982e+06	85	97	0.956181	49.1361	9.26604	1.19028
1211	0.746252	0.942305	0.0756922	3.72257	43.6518	38.6586	590.02	8.00825e+06	72	97	1.10764	37.1643	10.7304	0.942305
1212	0.586115	0.746379	0.074861	3.31531	29.5342	34.4292	590.28	8.01649e+06	50	98	1.24927	27.5959	12.1019	0.746379
1213	0.465296	0.593489	0.0746549	2.79018	19.8266	28.9758	590.55	8.02479e+06	46	98	1.36095	20.1224	13.1856	0.593489
1214	0.372096	0.4759	0.0743376	2.22731	13.2346	23.1304	590.75	8.03288e+06	37	99	1.42999	14.4575	13.8581	0.4759
1215	0.297356	0.385219	0.0734957	1.69608	8.80453	17.6136	590.91	8.04076e+06	34	99	1.44835	10.2599	14.0411	0.385219
1216	0.235099	0.314149	0.0727718	1.2414	5.85157	12.8918	591.19	8.04863e+06	35	99	1.41466	7.20728	13.7207	0.314149
1217	0.182252	0.256523	0.0725441	0.881379	3.89492	9.15305	591.29	8.05604e+06	14	99	1.33106	5.01023	12.9168	0.256523
1218	0.13771	0.208527	0.0728194	0.613462	2.60328	6.37075	591.44	8.06368e+06	16	99	1.20767	3.44747	11.7266	0.208527
1219	0.101204	0.168418	0.0725105	0.423484	1.75195	4.39784	591.52	8.07135e+06	8	99	1.0613	2.35489	10.3121	0.168418
1220	0.0724475	0.134975	0.0719535	0.293546	1.19048	3.04845	591.61	8.07898e+06	10	99	0.907524	1.60152	8.82435	0.134975
1221	0.0507495	0.107134	0.0718168	0.206933	0.819174	2.14898	591.69	8.08618e+06	9	99	0.757181	1.08553	7.36813	0.107134
1222	0.03503	0.0841162	0.0712905	0.150246	0.572477	1.56029	591.76	8.09264e+06	7	99	0.617741	0.733495	6.01585	0.0841162
1223	0.0240322	0.0652938	0.0705103	0.113742	0.407526	1.1812	591.8	8.09885e+06	8	98	0.494204	0.49453	4.81662	0.0652938
1224	0.016546	0.0502354	0.068936	0.0908133	0.296384	0.943088	591.83	8.10482e+06	3	98	0.389288	0.333702	3.79706	0.0502354
1225	0.0115502	0.0383381	0.0673121	0.0772571	0.220863	0.802308	591.85	8.11051e+06	2	98	0.302716	0.225636	2.95489	0.0383381
1226	0.00826095	0.0290683	0.0638524	0.0706434	0.16912	0.733626	591.29	8.05796e+06	7	97	0.232994	0.153043	2.27592	0.0290683
1227	0.00611751	0.0219614	0.0628009	0.0699096	0.13343	0.726005	591.29	8.06322e+06	0	97	0.17815	0.10437	1.74119	0.0219614
1228	0.00473977	0.0166019	0.0619559	0.0752342	0.108745	0.781301	591.31	8.06816e+06	2	97	0.135962	0.071836	1.32945	0.0166019
1229	0.00388207	0.0125972	0.0608246	0.0882687	0.091767	0.916663	591.32	8.07335e+06	1	97	0.104048	0.0499857	1.01765	0.0125972
1230	0.00339516	0.00966194	0.0597801	0.112921	0.0803535	1.17267	591.32	8.07829e+06	0	97	0.0804231	0.0352701	0.786538	0.00966194
1231	0.00320047	0.0076044	0.0592809	0.157154	0.0731399	1.63203	591.32	8.08289e+06	0	97	0.0637701	0.0255399	0.623384	0.0076044
1232	0.00327791	0.00623981	0.0582712	0.236828	0.0693084	2.45944	591.35	8.08721e+06	3	97	0.0527578	0.0190443	0.515216	0.00623981
1233	0.00366856	0.00547061	0.0568297	0.383776	0.068453	3.98549	591.35	8.09131e+06	0	97	0.0467223	0.0147094	0.455523	0.00547061
1234	0.00449843	0.00527986	0.0556465	0.662717	0.0705174	6.88226	591.35	8.09526e+06	0	97	0.0456617	0.0118224	0.444192	0.00527986
1235	0.00603829	0.0057517	0.0545184	1.20627	0.0757947	12.527	591.35	8.09909e+06	0	97	0.0504575	0.00989212	0.489644	0.0057517
1236	0.00883424	0.00717843	0.0532897	2.28563	0.0849908	23.7361	591.35	8.10276e+06	0	97	0.0638475	0.00864569	0.618211	0.00717843
1237	0.0139839	0.0102246	0.0524928	4.44705	0.0993695	46.1822	591.35	8.10625e+06	0	98	0.0919644	0.00792918	0.888989	0.0102246
1238	0.0237163	0.0162419	0.0516788	8.75653	0.121016	90.9359	591.35	8.10973e+06	0	98	0.147228	0.00764142	1.42171	0.0162419
1239	0.0425959	0.0280303	0.0504582	17.1905	0.153287	178.521	591.39	8.11296e+06	4	98	0.255331	0.00775415	2.46411	0.0280303
1240	0.079971	0.0512084	0.0495124	33.1456	0.201565	344.214	591.41	8.11615e+06	2	98	0.467873	0.00829419	4.51387	0.0512084
1241	0.15475	0.0964519	0.0488171	61.8581	0.274516	642.392	591.46	8.11933e+06	5	98	0.882666	0.00931829	8.51413	0.0964519
1242	0.304119	0.183609	0.0480868	110.201	0.386174	1144.42	591.57	8.12246e+06	11	98	1.68178	0.0109597	16.2209	0.183609
1243	0.597856	0.348518	0.0473238	185.038	0.559405	1921.61	591.81	8.12542e+06	24	98	3.19383	0.0135016	30.804	0.348518
1244	1.15799	0.64967	0.0465339	289.559	0.831619	3007.05	592.27	8.12825e+06	46	98	5.95475	0.0173825	57.4322	0.64967
1245	2.17742	1.17056	0.0458313	418.291	1.2641	4343.92	592.97	8.13127e+06	70	98	10.7304	0.0232529	103.496	1.17056
1246	3.91914	2.01492	0.0450004	553.626	1.95708	5749.36	594.13	8.13424e+06	118	98	18.4713	0.0321893	178.167	2.01492
1247	6.66507	3.28701	0.0446493	667.763	3.07351	6934.66	595.57	8.1374e+06	247	97	30.114	0.0459677	290.494	3.28701
1248	10.5864	5.03882	0.0442637	731.756	4.87574	7599.23	598.28	8.14136e+06	321	97	46.1239	0.0673754	444.988	5.03882
1249	15.5501	7.22913	0.0457857	728.02	7.77999	7560.42	601.06	8.14623e+06	553	98	66.163	0.101189	638.419	7.22913
1250	20.9557	9.70234	0.0485798	658.681	12.4337	6840.34	602.48	8.15224e+06	601	98	88.7788	0.155345	856.812	9.70234
1251	25.76	12.2604	0.0535996	544.111	19.8188	5650.54	603.15	8.16058e+06	755	98	112.151	0.245609	1082.65	12.2604
1252	28.7833	14.7329	0.0590648	412.913	31.3777	4288.07	603.71	8.17212e+06	915	97	134.7	0.402846	1300.73	14.7329
1253	29.2015	16.9054	0.0696848	290.232	49.1491	3014.03	604.01	8.18501e+06	1041	99	154.459	0.684411	1492.16	16.9054
1254	26.9352	18.5243	0.07789	190.845	75.8796	1981.91	604.29	8.19835e+06	1125	99	169.076	1.1875	1634.29	18.5243
1255	22.6758	19.5054	0.0834895	118.757	115.059	1233.28	604.43	8.21308e+06	1167	99	177.735	2.11784	1719.27	19.5054
1256	17.5381	19.7382	0.0859279	70.8259	170.799	735.521	604.96	8.22729e+06	1164	99	179.373	3.77732	1736.83	19.7382
1257	12.5849	18.8972	0.086133	41.0357	247.479	426.153	605.34	8.24015e+06	1104	99	170.871	6.45445	1656.53	18.8972
1258	8.50294	17.0928	0.0850892	23.4234	349.089	243.25	605.89	8.25189e+06	1070	99	153.428	10.4726	1489.48	17.0928
1259	5.5387	14.7221	0.0829834	13.3588	478.282	138.73	605.99	8.26404e+06	930	97	130.534	16.1553	1269.12	14.7221
1260	3.6223	12.2289	0.0816183	7.71751	635.238	80.1457	606.37	8.27664e+06	748	98	106.179	23.8609	1033.9	12.2289
1261	2.53962	9.94623	0.0813785	4.57549	816.587	47.5161	606.81	8.28925e+06	667	99	83.3186	33.9507	812.548	9.94623
1262	2.06025	8.05817	0.0815906	2.81726	1014.7	29.257	607.17	8.30297e+06	594	99	63.5555	46.726	620.75	8.05817
1263	1.99746	6.64054	0.0821038	1.82054	1217.74	18.9061	607.36	8.3152e+06	341	99	47.4579	62.6998	464.215	6.64054
1264	2.21819	5.6923	0.0821104	1.24556	1410.56	12.9351	607.87	8.32765e+06	378	99	34.8986	82.3729	341.867	5.6923
1265	2.62966	5.15123	0.0816066	0.908398	1576.66	9.43363	608.32	8.33842e+06	369	99	25.3542	105.503	248.733	5.15123
1266	3.16121	4.93138	0.0813238	0.709495	1700.55	7.36805	608.79	8.34932e+06	316	99	18.2393	131.078	179.19	4.93138
1267	3.75054	4.93194	0.0802077	0.594872	1770.4	6.1777	609.04	8.361e+06	351	99	13.0114	157.222	128.008	4.93194
1268	4.33687	5.06224	0.0797962	0.535476	1779.91	5.56087	588.14	8.36104e+06	300	98	9.21953	182.112	90.8243	5.06224
1269	4.86072	5.23664	0.0792413	0.516363	1729.34	5.36239	588.59	8.37159e+06	291	98	6.5027	203.736	64.1396	5.23664
1270	5.26806	5.38728	0.0786266	0.531121	1625.2	5.51565	589.07	8.38243e+06	376	98	4.57412	220.216	45.1673	5.38728
1271	5.51667	5.47089	0.078215	0.579055	1478.88	6.01343	589.56	8.39481e+06	369	98	3.21865	230.802	31.8129	5.47089
1272	5.58182	5.44751	0.0775665	0.663809	1304.58	6.8936	590	8.40698e+06	401	98	2.27406	234.499	22.4925	5.44751
1273	5.4595	5.30156	0.077595	0.792584	1117.05	8.23092	590.6	8.41874e+06	345	99	1.62233	231.139	16.0516	5.30156
1274	5.16604	5.02918	0.0777726	0.975264	929.682	10.128	591.04	8.42936e+06	359	99	1.17816	221.084	11.6546	5.02918
1275	4.7343	4.65366	0.0775087	1.22276	753.151	12.6983	591.64	8.44084e+06	361	99	0.88227	205.629	8.71909	4.65366
1276	4.2075	4.21096	0.0768683	1.54388	594.79	16.033	591.97	8.45273e+06	325	99	0.694177	186.599	6.84663	4.21096
1277	3.6321	3.71973	0.0764747	1.9402	458.614	20.1488	592.43	8.46514e+06	248	99	0.585743	164.993	5.75966	3.71973
1278	3.0515	3.20459	0.0765355	2.39954	345.798	24.919	592.85	8.47656e+06	225	99	0.538319	141.983	5.27361	3.20459
1279	2.50133	2.69726	0.0768766	2.8898	255.382	30.0104	593.16	8.48735e+06	144	98	0.54053	119.077	5.2755	2.69726
1280	2.00696	2.2277	0.0770873	3.35704	185.045	34.8625	593.56	8.49763e+06	164	99	0.586243	97.659	5.70388	2.2277
1281	1.58307	1.81355	0.0767115	3.73149	131.772	38.7512	593.96	8.50743e+06	146	99	0.671444	78.5373	6.51843	1.81355
1282	1.23455	1.45932	0.0759829	3.94325	92.3827	40.9503	594.31	8.51622e+06	101	99	0.790336	61.9621	7.6622	1.45932
1283	0.958464	1.16374	0.0750658	3.9435	63.8817	40.9529	594.44	8.52474e+06	80	98	0.932327	47.9193	9.0322	1.16374
1284	0.746252	0.923232	0.0743346	3.72257	43.6518	38.6586	594.83	8.53334e+06	74	98	1.0821	36.3151	10.4798	0.923232
1285	0.586115	0.732191	0.0737654	3.31531	29.5342	34.4292	595.2	8.54232e+06	57	98	1.2224	26.9991	11.8381	0.732191
1286	0.465296	0.583455	0.0736116	2.79018	19.8266	28.9758	595.48	8.5509e+06	53	99	1.33502	19.7284	12.9304	0.583455
1287	0.372096	0.468487	0.0734128	2.22731	13.2346	23.1304	595.69	8.5591e+06	40	99	1.40479	14.1929	13.6097	0.468487
1288	0.297356	0.379787	0.0723163	1.69608	8.80453	17.6136	595.59	8.56675e+06	29	98	1.42517	10.0864	13.8121	0.379787
1289	0.235099	0.310111	0.0719524	1.2414	5.85157	12.8918	595.75	8.57478e+06	21	97	1.39389	7.09364	13.5149	0.310111
1290	0.182252	0.253707	0.072209	0.881379	3.89492	9.15305	595.84	8.58267e+06	10	97	1.31418	4.93956	12.749	0.253707
1291	0.13771	0.206654	0.0724316	0.613462	2.60328	6.37075	596.01	8.59011e+06	20	96	1.19467	3.40485	11.5966	0.206654
1292	0.101204	0.167053	0.0722404	0.423484	1.75195	4.39784	596.16	8.59731e+06	17	97	1.05086	2.32738	10.2073	0.167053
1293	0.0724475	0.134056	0.0712088	0.293546	1.19048	3.04845	596.21	8.604e+06	5	97	0.899835	1.58467	8.74674	0.134056
1294	0.0507495	0.106524	0.0660572	0.206933	0.819174	2.14898	595.91	8.45592e+06	5	96	0.751592	1.07516	7.31135	0.106524
1295	0.03503	0.0836296	0.0649955	0.150246	0.572477	1.56029	595.98	8.46118e+06	8	96	0.613281	0.726473	5.9706	0.0836296
1296	0.0240322	0.0648528	0.063392	0.113742	0.407526	1.1812	596.02	8.46607e+06	4	97	0.490162	0.489156	4.7758	0.0648528
1297	0.016546	0.0495692	0.0609212	0.0908133	0.296384	0.943088	594.68	8.42919e+06	4	96	0.383742	0.32732	3.7418	0.0495692
1298	0.0115502	0.0373313	0.0596002	0.0772571	0.220863	0.802308	594.71	8.43363e+06	3	96	0.294814	0.217504	2.87665	0.0373313
1299	0.00826095	0.0280002	0.0582071	0.0706434	0.16912	0.733626	594.74	8.43787e+06	3	96	0.224562	0.145402	2.19251	0.0280002
1300	0.00611751	0.0209473	0.056989	0.0699096	0.13343	0.726005	594.75	8.44203e+06	1	96	0.170097	0.0979326	1.66158	0.0209473
1301	0.00473977	0.0156805	0.0563266	0.0752342	0.108745	0.781301	594.76	8.44585e+06	1	96	0.12863	0.0666158	1.25696	0.0156805
1302	0.00388207	0.0118194	0.0555543	0.0882687	0.091767	0.916663	594.76	8.44962e+06	0	96	0.0977844	0.0460456	0.955714	0.0118194
1303	0.00339516	0.00904367	0.0546864	0.112921	0.0803535	1.17267	594.77	8.45307e+06	1	96	0.0753721	0.0325121	0.736589	0.00904367
1304	0.00320047	0.00710364	0.0539278	0.157154	0.0731399	1.63203	594.77	8.45643e+06	0	96	0.0596238	0.0235692	0.582407	0.00710364
1305	0.00327791	0.0058178	0.0531378	0.236828	0.0693084	2.45944	594.8	8.45957e+06	3	96	0.0492167	0.0175972	0.48028	0.0058178
1306	0.00366856	0.00508579	0.0519375	0.383776	0.068453	3.98549	594.8	8.46265e+06	0	96	0.0434427	0.0135921	0.423263	0.00508579
1307	0.00449843	0.00488752	0.050809	0.662717	0.0705174	6.88226	594.82	8.46563e+06	2	96	0.0422626	0.0109092	0.410893	0.00488752
1308	0.00603829	0.00530703	0.0498381	1.20627	0.0757947	12.527	594.82	8.46849e+06	0	96	0.0465368	0.00912347	0.451388	0.00530703
1309	0.00883424	0.00660581	0.0489712	2.28563	0.0849908	23.7361	594.82	8.47132e+06	0	96	0.0587213	0.00797013	0.568365	0.00660581
1310	0.0139839	0.00938951	0.0482379	4.44705	0.0993695	46.1822	594.84	8.47406e+06	2	96	0.0844022	0.00730328	0.815647	0.00938951
1311	0.0237163	0.0149304	0.047424	8.75653	0.121016	90.9359	594.84	8.47668e+06	0	96	0.135216	0.00704233	1.3054	0.0149304
1312	0.0425959	0.0258112	0.0467851	17.1905	0.153287	178.521	594.84	8.47929e+06	0	96	0.234896	0.00715658	2.26642	0.0258112
1313	0.079971	0.0471803	0.0461101	33.1456	0.201565	344.214	594.87	8.48184e+06	3	96	0.430589	0.00765805	4.15328	0.0471803
1314	0.15475	0.0891101	0.045488	61.8581	0.274516	642.392	594.88	8.48433e+06	1	96	0.814568	0.00861678	7.85566	0.0891101
1315	0.304119	0.170661	0.0448181	110.201	0.386174	1144.42	592.19	8.48581e+06	7	95	1.56004	0.0101775	15.0437	0.170661
1316	0.597856	0.325102	0.0441	185.038	0.559405	1921.61	592.38	8.48821e+06	19	95	2.97269	0.0125801	28.6653	0.325102
1317	1.15799	0.60632	0.0435967	289.559	0.831619	3007.05	592.8	8.49056e+06	42	95	5.54556	0.0162085	53.4756	0.60632
1318	2.17742	1.09312	0.0428729	418.291	1.2641	4343.92	593.56	8.49291e+06	76	95	9.99912	0.0216932	96.4247	1.09312
1319	3.91914	1.88683	0.0423669	553.626	1.95708	5749.36	594.83	8.49502e+06	133	95	17.2599	0.0301082	166.454	1.88683
1320	6.66507	3.08232	0.0419248	667.763	3.07351	6934.66	596.79	8.4972e+06	205	95	28.1953	0.0430768	271.94	3.08232
1321	10.5864	4.73228	0.0412534	731.756	4.87574	7599.23	599.34	8.50015e+06	333	95	43.2841	0.0632856	417.52	4.73228
1322	15.5501	6.80515	0.0418845	728.02	7.77999	7560.42	602.17	8.50423e+06	447	96	62.2342	0.0952554	600.405	6.80515
1323	20.9557	9.12016	0.0446663	658.681	12.4337	6840.34	603.86	8.50957e+06	552	97	83.3875	0.145827	804.634	9.12016
1324	25.76	11.446	0.0518315	544.111	19.8188	5650.54	605.19	8.5157e+06	798	99	104.625	0.228211	1009.79	11.446
1325	28.7833	13.6627	0.0589237	412.913	31.3777	4288.07	605.6	8.52369e+06	834	99	124.835	0.37154	1205.2	13.6627
1326	29.2015	15.8083	0.066713	290.232	49.1491	3014.03	605.89	8.53319e+06	983	99	144.346	0.643359	1394.11	15.8083
1327	26.9352	17.699	0.075209	190.845	75.8796	1981.91	606.03	8.54351e+06	1066	99	161.44	1.15434	1560.07	17.699
1328	22.6758	18.8542	0.0815286	118.757	115.059	1233.28	606.31	8.55363e+06	1228	99	171.668	2.06552	1660.14	18.8542
1329	17.5381	19.0714	0.084523	70.8259	170.799	735.521	606.71	8.56316e+06	1080	99	173.178	3.65039	1676.37	19.0714
1330	12.5849	18.3001	0.0838619	41.0357	247.479	426.153	606.8	8.57167e+06	1034	98	165.439	6.26377	1603.37	18.3001
1331	8.50294	16.6307	0.0832252	23.4234	349.089	243.25	607.14	8.58051e+06	1061	98	149.241	10.2404	1448.34	16.6307
1332	5.5387	14.3894	0.081828	13.3588	478.282	138.73	600.54	8.56207e+06	989	97	127.541	15.8935	1239.56	14.3894
1333	3.6223	11.9893	0.0807181	7.71751	635.238	80.1457	600.91	8.5709e+06	651	98	104.018	23.468	1012.48	11.9893
1334	2.53962	9.7631	0.0799485	4.57549	816.587	47.5161	601.5	8.57984e+06	661	98	81.725	33.3577	796.694	9.7631
1335	2.06025	7.92719	0.0792823	2.81726	1014.7	29.257	601.84	8.58956e+06	487	98	62.4594	46.0584	609.798	7.92719
1336	1.99746	6.54248	0.0802359	1.82054	1217.74	18.9061	601.99	8.59921e+06	437	99	46.7083	61.8218	456.694	6.54248
1337	2.21819	5.60022	0.0820793	1.24556	1410.56	12.9351	602.52	8.60865e+06	329	99	34.3522	80.7948	336.372	5.60022
1338	2.62966	5.05776	0.0824444	0.908398	1576.66	9.43363	602.9	8.61772e+06	312	99	24.9522	103.146	244.68	5.05776
1339	3.16121	4.8601	0.0827489	0.709495	1700.55	7.36805	603.35	8.62638e+06	354	99	17.9699	129.051	176.463	4.8601
1340	3.75054	4.90551	0.0821213	0.594872	1770.4	6.1777	603.68	8.6346e+06	309	99	12.8511	156.656	126.375	4.90551
1341	4.33687	5.08398	0.0812392	0.535476	1779.91	5.56087	604.1	8.64286e+06	361	99	9.1341	183.235	89.9437	5.08398
1342	4.86072	5.30037	0.0802682	0.516363	1729.34	5.36239	604.48	8.65156e+06	294	99	6.46088	206.37	63.7015	5.30037
1343	5.26806	5.47351	0.0792947	0.531121	1625.2	5.51565	604.92	8.66021e+06	343	99	4.55579	223.724	44.97	5.47351
1344	5.51667	5.55614	0.0788781	0.579055	1478.88	6.01343	605.38	8.6688e+06	380	99	3.21149	234.197	31.7316	5.55614
1345	5.58182	5.5162	0.0789964	0.663809	1304.58	6.8936	605.8	8.67702e+06	362	99	2.2715	237.157	22.4604	5.5162
1346	5.4595	5.35405	0.0756814	0.792584	1117.05	8.23092	606.12	8.67891e+06	465	98	1.62167	233.121	16.0408	5.35405
1347	5.16604	5.08493	0.0752993	0.975264	929.682	10.128	606.49	8.68662e+06	360	98	1.17927	223.215	11.6628	5.08493
1348	4.7343	4.72139	0.0752256	1.22276	753.151	12.6983	606.88	8.69446e+06	335	98	0.885182	208.318	8.74591	4.72139
1349	4.2075	4.24151	0.0750024	1.54388	594.79	16.033	607.39	8.70234e+06	303	98	0.69561	187.652	6.85968	4.24151
1350	3.6321	3.68934	0.0754053	1.9402	458.614	20.1488	607.69	8.70973e+06	252	99	0.582612	163.343	5.72853	3.68934
1351	3.0515	3.15693	0.0757382	2.39954	345.798	24.919	608.32	8.71694e+06	225	99	0.532165	139.619	5.21324	3.15693
1352	2.50133	2.65535	0.0755772	2.8898	255.382	30.0104	608.91	8.72416e+06	201	99	0.533028	117.017	5.20205	2.65535
1353	2.00696	2.19875	0.0752952	3.35704	185.045	34.8625	609.29	8.73161e+06	188	99	0.578725	96.2198	5.63023	2.19875
1354	1.58307	1.79191	0.0756241	3.73149	131.772	38.7512	609.51	8.73921e+06	105	99	0.662838	77.4728	6.43423	1.79191
1355	1.23455	1.43996	0.0760053	3.94325	92.3827	40.9503	602.55	8.74638e+06	101	98	0.778069	61.0391	7.54245	1.43996
1356	0.958464	1.14809	0.0763278	3.9435	63.8817	40.9529	602.85	8.75307e+06	79	98	0.91662	47.155	8.87911	1.14809
1357	0.746252	0.913212	0.0760642	3.72257	43.6518	38.6586	603.16	8.75964e+06	61	98	1.06792	35.833	10.3415	0.913212
1358	0.586115	0.728904	0.0753831	3.31531	29.5342	34.4292	603.51	8.76603e+06	56	98	1.21589	26.803	11.774	0.728904
1359	0.465296	0.585617	0.0745356	2.79018	19.8266	28.9758	603.72	8.77252e+06	44	98	1.34034	19.7351	12.9813	0.585617
1360	0.372096	0.473433	0.0738326	2.22731	13.2346	23.1304	603.98	8.77909e+06	33	99	1.42016	14.2879	13.7586	0.473433
1361	0.297356	0.384899	0.0732449	1.69608	8.80453	17.6136	604.24	8.7854e+06	30	99	1.44375	10.1823	13.9929	0.384899
1362	0.235099	0.314071	0.0732079	1.2414	5.85157	12.8918	604.38	8.79171e+06	17	99	1.40985	7.15809	13.6709	0.314071
1363	0.182252	0.256422	0.0730584	0.881379	3.89492	9.15305	604.44	8.79796e+06	8	99	1.32573	4.97588	12.8623	0.256422
1364	0.13771	0.208761	0.0731129	0.613462	2.60328	6.37075	604.6	8.80413e+06	18	99	1.20441	3.4287	11.6925	0.208761
1365	0.101204	0.169043	0.072917	0.423484	1.75195	4.39784	604.71	8.81017e+06	14	99	1.06094	2.34778	10.3067	0.169043
1366	0.0724475	0.135682	0.0720803	0.293546	1.19048	3.04845	604.8	8.81567e+06	9	99	0.908489	1.59907	8.83209	0.135682
1367	0.0507495	0.107778	0.0711969	0.206933	0.819174	2.14898	604.84	8.82117e+06	6	99	0.758497	1.08463	7.37964	0.107778
1368	0.03503	0.0846099	0.0691686	0.150246	0.572477	1.56029	597.24	8.82521e+06	4	98	0.61883	0.732892	6.02558	0.0846099
1369	0.0240322	0.06561	0.0670877	0.113742	0.407526	1.1812	597.29	8.83013e+06	5	98	0.494667	0.493659	4.82046	0.06561
1370	0.016546	0.050301	0.0648119	0.0908133	0.296384	0.943088	597.32	8.83493e+06	3	97	0.388376	0.331676	3.78765	0.050301
1371	0.0115502	0.0381591	0.0635306	0.0772571	0.220863	0.802308	597.34	8.83962e+06	2	97	0.30028	0.222485	2.93065	0.0381591
1372	0.00826095	0.0287409	0.0624029	0.0706434	0.16912	0.733626	597.38	8.8445e+06	4	97	0.229645	0.149565	2.24275	0.0287409
1373	0.00611751	0.0215703	0.0614619	0.0699096	0.13343	0.726005	597.38	8.84926e+06	0	97	0.174496	0.101157	1.70511	0.0215703
1374	0.00473977	0.0162226	0.0609746	0.0752342	0.108745	0.781301	597.38	8.85379e+06	0	97	0.132553	0.069261	1.29579	0.0162226
1375	0.00388207	0.0122901	0.0603048	0.0882687	0.091767	0.916663	597.39	8.85811e+06	1	97	0.10126	0.0481925	0.990085	0.0122901
1376	0.00339516	0.009453	0.0592814	0.112921	0.0803535	1.17267	597.39	8.86221e+06	0	97	0.0784557	0.0342415	0.767061	0.009453
1377	0.00320047	0.00746601	0.0579211	0.157154	0.0731399	1.63203	597.39	8.86617e+06	0	97	0.0624083	0.0249628	0.609884	0.00746601
1378	0.00327791	0.0061497	0.0566117	0.236828	0.0693084	2.45944	597.39	8.87001e+06	0	97	0.0518196	0.0187247	0.505907	0.0061497
1379	0.00366856	0.00539952	0.0556126	0.383776	0.068453	3.98549	597.4	8.87384e+06	1	97	0.0459557	0.0144902	0.447943	0.00539952
1380	0.00449843	0.00519849	0.0546177	0.662717	0.0705174	6.88226	597.4	8.87735e+06	0	97	0.0448008	0.0116142	0.435748	0.00519849
1381	0.00603829	0.00565348	0.0538207	1.20627	0.0757947	12.527	597.4	8.88088e+06	0	97	0.0494173	0.00970035	0.479497	0.00565348
1382	0.00883424	0.00706246	0.0526561	2.28563	0.0849908	23.7361	597.41	8.88428e+06	1	97	0.0625891	0.00848459	0.60598	0.00706246
1383	0.0139839	0.0100867	0.0520004	4.44705	0.0993695	46.1822	597.41	8.88776e+06	0	97	0.0903964	0.00779728	0.873786	0.0100867
1384	0.0237163	0.0160783	0.0513221	8.75653	0.121016	90.9359	597.44	8.89102e+06	3	97	0.145207	0.00753659	1.40213	0.0160783
1385	0.0425959	0.0278096	0.0508649	17.1905	0.153287	178.521	597.47	8.89421e+06	3	97	0.25238	0.00766312	2.43554	0.0278096
1386	0.079971	0.0509466	0.0499418	33.1456	0.201565	344.214	597.52	8.89723e+06	5	97	0.463675	0.00821627	4.47309	0.0509466
1387	0.15475	0.0965852	0.0492094	61.8581	0.274516	642.392	597.59	8.90019e+06	9	96	0.880467	0.00927813	8.49231	0.0965852
