##	##
timestep	input EIR	simulated EIR	N_v(gambiae_ss)	N_v(funestus)	N_v(arabiensis)	N_v0(gambiae_ss)	N_v0(funestus)	N_v0(arabiensis)	immunity h	immunity Y	new infections	num transmitting humans	S_v(gambiae_ss)	S_v(funestus)	S_v(arabiensis)	simulated EIR	res avail(gambiae_ss)	res avail(funestus)	res avail(arabiensis)
861	0.00826095	0.0266875	0.996603	0.978828	10.3351	0.0541174	0.132663	0.561703	587.38	4.25874e+07	1	98	0.211269	0.13591	2.06607	0.0266875	nan	nan	nan
862	0.00611751	0.0200658	0.809406	0.725478	8.39394	0.0535552	0.104667	0.555868	587.35	4.25986e+07	2	97	0.160691	0.0926099	1.57242	0.0200658	nan	nan	nan
863	0.00473977	0.0151304	0.695386	0.553082	7.21164	0.0576342	0.085303	0.598206	587.35	4.26097e+07	0	97	0.122297	0.0639137	1.19724	0.0151304	nan	nan	nan
864	0.00388207	0.0114879	0.645193	0.435249	6.69136	0.0676195	0.0719851	0.701846	587.36	4.26207e+07	1	97	0.0935963	0.0447623	0.91647	0.0114879	nan	nan	nan
865	0.00339516	0.0088527	0.660194	0.354948	6.84729	0.0865044	0.063032	0.89786	587.2	4.26299e+07	2	96	0.0726459	0.0319597	0.711237	0.0088527	nan	nan	nan
866	0.00320047	0.00700275	0.756364	0.300983	7.84517	0.12039	0.0573734	1.24957	587.21	4.26399e+07	1	96	0.0578841	0.02337	0.56637	0.00700275	nan	nan	nan
867	0.00327791	0.0057792	0.974373	0.26617	10.1069	0.181425	0.0543679	1.88308	586.86	4.26498e+07	1	95	0.0481708	0.0175665	0.470749	0.0057792	nan	nan	nan
868	0.00366856	0.00508787	1.4014	0.246067	14.5367	0.293997	0.0536968	3.0515	586.86	4.26591e+07	0	95	0.042852	0.0136169	0.417951	0.00508787	nan	nan	nan
869	0.00449843	0.00491571	2.21648	0.238085	22.9921	0.507683	0.0553162	5.26943	586.86	4.26675e+07	0	95	0.041949	0.010933	0.408087	0.00491571	nan	nan	nan
870	0.00603829	0.00537619	3.78749	0.24135	39.2892	0.924077	0.0594559	9.59132	586.88	4.26756e+07	2	95	0.0465632	0.00916586	0.451685	0.00537619	nan	nan	nan
871	0.00883424	0.00675429	6.86801	0.256387	71.2456	1.75094	0.0666697	18.1736	586.88	4.26833e+07	0	95	0.0593385	0.00805233	0.574141	0.00675429	nan	nan	nan
872	0.0139839	0.00967936	12.9892	0.28529	134.745	3.40672	0.0779488	35.3596	586.88	4.2691e+07	0	95	0.0860168	0.00742639	0.830709	0.00967936	nan	nan	nan
873	0.0237163	0.01543	25.1945	0.332148	261.36	6.70806	0.0949288	69.6254	586.89	4.26986e+07	1	95	0.138216	0.00719031	1.33325	0.01543	nan	nan	nan
874	0.0425959	0.0266136	49.3145	0.40398	511.575	13.169	0.120243	136.686	586.9	4.27056e+07	1	95	0.239585	0.00731026	2.30947	0.0266136	nan	nan	nan
875	0.079971	0.0485088	95.8956	0.512252	994.796	25.3916	0.158115	263.549	586.61	4.26192e+07	5	95	0.437976	0.00782024	4.22023	0.0485088	nan	nan	nan
876	0.15475	0.0915122	182.52	0.675461	1893.42	47.3873	0.21534	491.849	586.67	4.26254e+07	6	95	0.82765	0.00880583	7.97336	0.0915122	nan	nan	nan
877	0.304119	0.175334	335.392	0.923622	3479.27	84.4207	0.302928	876.233	586.83	4.26317e+07	16	95	1.58725	0.0104299	15.2895	0.175334	nan	nan	nan
878	0.597856	0.333946	587.645	1.30539	6096.05	141.751	0.438816	1471.29	587.08	4.2638e+07	25	95	3.02468	0.0129178	29.1348	0.333946	nan	nan	nan
879	1.15799	0.62144	971.224	1.90018	10075.1	221.821	0.65235	2302.36	587.38	4.26443e+07	31	95	5.6302	0.0166356	54.2327	0.62144	nan	nan	nan
880	2.17742	1.11688	1501.1	2.83852	15571.5	320.438	0.991606	3325.94	588.33	4.26502e+07	95	95	10.1192	0.0222279	97.475	1.11688	nan	nan	nan
881	3.91914	1.92101	2154.34	4.33207	22347.6	424.113	1.5352	4402.02	589.65	4.26562e+07	137	95	17.4024	0.0307697	167.645	1.92101	nan	nan	nan
882	6.66507	3.13655	2858.56	6.72783	29652.3	511.549	2.41097	5309.55	591.94	4.26634e+07	246	96	28.4131	0.0440527	273.744	3.13655	nan	nan	nan
883	10.5864	4.83484	3499.52	10.587	36300.6	560.572	3.82469	5818.37	594.61	4.26708e+07	327	96	43.793	0.0651024	421.982	4.83484	nan	nan	nan
884	15.5501	6.98129	3953.53	16.8071	41009.5	557.709	6.10289	5788.66	597.16	4.2681e+07	553	97	63.2243	0.0985538	609.342	6.98129	nan	nan	nan
885	20.9557	9.40312	4131.7	26.8011	42857.1	504.591	9.75342	5237.33	598.87	4.26953e+07	533	98	85.1353	0.152016	820.722	9.40312	nan	nan	nan
886	25.76	11.9896	4011.86	42.7449	41613.4	416.823	15.5465	4326.36	599.98	4.27172e+07	775	99	108.514	0.243647	1046.43	11.9896	nan	nan	nan
887	28.7833	14.544	3641.32	67.9001	37769.4	316.318	24.6137	3283.17	600.2	4.27441e+07	861	98	131.563	0.404355	1269.24	14.544	nan	nan	nan
888	29.2015	16.8426	3111.93	106.995	32277.7	222.336	38.5542	2307.7	600.52	4.27711e+07	1013	97	152.233	0.696771	1469.5	16.8426	nan	nan	nan
889	26.9352	18.8664	2524.29	166.612	26182.1	146.199	59.5225	1517.45	600.94	4.27977e+07	1090	99	170.311	1.2558	1645.3	18.8664	nan	nan	nan
890	22.6758	20.2053	1959.61	255.468	20324.8	90.9751	90.2559	944.263	601.39	4.28269e+07	1264	99	182.034	2.27336	1760.46	20.2053	nan	nan	nan
891	17.5381	20.3973	1467.56	384.434	15221.1	54.2571	133.98	563.154	601.58	4.28582e+07	1163	99	182.967	3.98612	1771.93	20.3973	nan	nan	nan
892	12.5849	19.3029	1068.24	566.113	11079.1	31.436	194.131	326.285	602.03	4.28882e+07	1066	99	172.302	6.67679	1671.35	19.3029	nan	nan	nan
893	8.50294	17.2216	760.543	813.421	7887.64	17.9438	273.837	186.245	602.52	4.29159e+07	1068	99	152.532	10.6419	1482.22	17.2216	nan	nan	nan
894	5.5387	14.6444	532.539	1137.85	5522.86	10.2337	375.18	106.219	602.88	4.29419e+07	968	99	128.04	16.2226	1246.56	14.6444	nan	nan	nan
895	3.6223	12.0367	368.404	1546.48	3820.56	5.9121	498.302	61.3638	603.08	4.29695e+07	816	98	102.954	23.8005	1004.22	12.0367	nan	nan	nan
896	2.53962	9.71395	252.708	2038.73	2620.67	3.50512	640.558	36.3809	603.54	4.29973e+07	697	99	80.0131	33.7975	781.923	9.71395	nan	nan	nan
897	2.06025	7.8408	172.409	2603.67	1787.89	2.1582	795.968	22.4007	604.1	4.30242e+07	530	99	60.5818	46.673	593.129	7.8408	nan	nan	nan
898	1.99746	6.46466	117.289	3217.94	1216.27	1.39465	955.235	14.4756	604.01	4.30496e+07	452	98	44.9668	62.9197	441.052	6.46466	nan	nan	nan
899	2.21819	5.56757	79.7756	3847.41	827.223	0.954181	1106.49	9.90378	604.39	4.30756e+07	404	98	32.8935	82.9552	323.207	5.56757	nan	nan	nan
900	2.62966	5.07485	54.3619	4445.75	563.683	0.69589	1236.78	7.2229	605.02	4.31017e+07	333	98	23.7749	106.424	234.023	5.07485	nan	nan	nan
901	3.16121	4.89155	37.2293	4965.7	386.027	0.543518	1333.97	5.64137	605.35	4.31278e+07	346	99	17.0112	131.984	167.736	4.89155	nan	nan	nan
902	3.75054	4.919	25.7309	5362.54	266.798	0.45571	1388.76	4.72998	605.24	4.29103e+07	377	98	12.0693	157.873	119.204	4.919	nan	nan	nan
903	4.33687	5.07474	18.0564	5601.95	187.22	0.410208	1396.22	4.2577	605.63	4.29349e+07	362	98	8.51051	182.547	84.1849	5.07474	nan	nan	nan
904	4.86072	5.27528	12.9744	5662.46	134.527	0.395567	1356.55	4.10573	583.49	4.29564e+07	279	97	5.97544	204.154	59.1928	5.27528	nan	nan	nan
905	5.26806	5.40112	9.67403	5547.33	100.303	0.406872	1274.86	4.22307	584.02	4.29802e+07	390	98	4.18591	218.789	41.5151	5.40112	nan	nan	nan
906	5.51667	5.4059	7.60164	5263.83	78.8182	0.443593	1160.09	4.60421	584.48	4.30027e+07	377	98	2.92874	225.325	29.0747	5.4059	nan	nan	nan
907	5.58182	5.36781	6.41492	4846.2	66.5177	0.50852	1023.35	5.27811	584.99	4.30245e+07	425	98	2.06062	228.01	20.4702	5.36781	nan	nan	nan
908	5.4595	5.24706	5.90323	4334.7	61.2167	0.60717	876.25	6.30203	585.51	4.3046e+07	363	98	1.46769	225.645	14.5828	5.24706	nan	nan	nan
909	5.16604	4.99788	5.94928	3771.67	61.6984	0.747114	729.274	7.75457	585.88	4.30671e+07	313	98	1.0672	216.564	10.5982	4.99788	nan	nan	nan
910	4.7343	4.62928	6.49912	3195.49	67.4048	0.936715	590.797	9.7225	586.46	4.30872e+07	323	99	0.802548	201.543	7.9583	4.62928	nan	nan	nan
911	4.2075	4.17914	7.54068	2639.91	78.2109	1.18271	466.573	12.2758	586.95	4.31083e+07	298	99	0.636009	182.407	6.28998	4.17914	nan	nan	nan
912	3.6321	3.68792	9.07518	2129.55	94.1295	1.48632	359.753	15.427	587.1	4.31301e+07	232	99	0.542921	161.076	5.34854	3.68792	nan	nan	nan
913	3.0515	3.17969	11.085	1679.6	114.978	1.8382	271.255	19.0793	587.5	4.31522e+07	234	99	0.506867	138.708	4.97057	3.17969	nan	nan	nan
914	2.50133	2.68048	13.4996	1297.1	140.025	2.21377	200.331	22.9775	587.86	4.31744e+07	153	99	0.517667	116.496	5.05423	2.68048	nan	nan	nan
915	2.00696	2.21541	16.1636	982.14	167.658	2.5717	145.155	26.6926	588.33	4.31966e+07	175	99	0.569525	95.5945	5.54109	2.21541	nan	nan	nan
916	1.58307	1.80106	18.8248	730.154	195.261	2.85856	103.366	29.67	588.69	4.32182e+07	128	99	0.658008	76.7613	6.38669	1.80106	nan	nan	nan
917	1.23455	1.44499	21.1585	533.765	219.465	3.02078	72.4681	31.3537	589.02	4.32397e+07	111	99	0.777114	60.3555	7.53195	1.44499	nan	nan	nan
918	0.958464	1.1493	22.8208	384.164	236.705	3.02097	50.111	31.3557	589.05	4.32613e+07	73	98	0.91853	46.5292	8.89602	1.1493	nan	nan	nan
919	0.746252	0.911603	23.5421	272.65	244.184	2.85172	34.2419	29.5991	589.3	4.3282e+07	68	98	1.06975	35.2254	10.3576	0.911603	nan	nan	nan
920	0.586115	0.723865	23.1952	191.083	240.583	2.53974	23.1677	26.3608	589.56	4.33019e+07	42	98	1.21219	26.1857	11.7372	0.723865	nan	nan	nan
921	0.465296	0.578153	21.836	132.449	226.483	2.13745	15.5526	22.1854	589.81	4.33207e+07	38	98	1.32804	19.1419	12.8618	0.578153	nan	nan	nan
922	0.372096	0.466206	19.6797	90.944	204.115	1.70626	10.3817	17.7099	590.03	4.33395e+07	30	98	1.40325	13.7967	13.5955	0.466206	nan	nan	nan
923	0.297356	0.379278	17.0357	61.9646	176.689	1.2993	6.90657	13.4859	590.19	4.33583e+07	19	98	1.42665	9.81526	13.8293	0.379278	nan	nan	nan
924	0.235099	0.309959	14.2213	41.9587	147.497	0.950989	4.59017	9.87066	590.4	4.33764e+07	25	98	1.39374	6.89471	13.5186	0.309959	nan	nan	nan
925	0.182252	0.253268	11.5038	28.2895	119.31	0.675192	3.05531	7.00806	590.52	4.33937e+07	13	98	1.30961	4.78739	12.7117	0.253268	nan	nan	nan
926	0.13771	0.206065	9.06334	19.0286	93.998	0.469951	2.0421	4.87779	590.64	4.34106e+07	15	98	1.1869	3.29215	11.5297	0.206065	nan	nan	nan
927	0.101204	0.16645	6.99201	12.7973	72.514	0.324415	1.37429	3.36722	590.72	4.34268e+07	8	98	1.04129	2.24692	10.1237	0.16645	nan	nan	nan
928	0.0724475	0.133137	5.30825	8.62207	55.0507	0.224875	0.933854	2.33406	590.79	4.34427e+07	8	99	0.887339	1.52459	8.6349	0.133137	nan	nan	nan
929	0.0507495	0.105275	3.98651	5.83435	41.3427	0.158524	0.642587	1.64537	590.8	4.34579e+07	1	99	0.736597	1.02955	7.17484	0.105275	nan	nan	nan
930	0.03503	0.0822396	2.97728	3.97594	30.876	0.115098	0.44907	1.19464	590.87	4.34725e+07	7	99	0.597442	0.692727	5.82508	0.0822396	nan	nan	nan
931	0.0240322	0.0635024	2.22349	2.73639	23.0587	0.0871336	0.319677	0.904391	590.67	4.34723e+07	4	98	0.475027	0.465104	4.63608	0.0635024	nan	nan	nan
932	0.016546	0.0416712	1.40294	1.39606	14.5496	0.0139138	0.0464987	0.144416	590.68	4.3486e+07	1	98	0.33516	0.270206	3.27431	0.0416712	nan	nan	nan
933	0.0115502	0.023007	0.709	0.523499	7.35349	0.0118368	0.0346505	0.122858	590.68	4.34988e+07	0	98	0.191069	0.115683	1.86853	0.023007	nan	nan	nan
934	0.00826095	0.0126567	0.370921	0.218171	3.84731	0.0108235	0.0265327	0.112341	590.69	4.35113e+07	1	98	0.107745	0.0488058	1.05473	0.0126567	nan	nan	nan
935	0.00611751	0.00685144	0.208311	0.110477	2.1608	0.010711	0.0209333	0.111174	590.69	4.35234e+07	0	98	0.0594811	0.0197653	0.582947	0.00685144	nan	nan	nan
936	0.00473977	0.00369315	0.131757	0.0681868	1.36678	0.0115268	0.0170606	0.119641	590.69	4.35351e+07	0	98	0.0325172	0.00794068	0.319067	0.00369315	nan	nan	nan
937	0.00388207	0.00200255	0.0994306	0.0493769	1.03149	0.0135239	0.014397	0.140369	590.69	4.35461e+07	0	98	0.017799	0.00332117	0.174826	0.00200255	nan	nan	nan
938	0.00339516	0.0011086	0.0928013	0.0398259	0.962747	0.0173009	0.0126064	0.179572	590.69	4.35564e+07	0	98	0.00989973	0.00152944	0.0972924	0.0011086	nan	nan	nan
939	0.00320047	0.000628648	0.105877	0.0345297	1.09842	0.024078	0.0114747	0.249914	589.8	4.3518e+07	0	97	0.00573885	0.000201784	0.0563794	0.000628648	nan	nan	nan
940	0.00327791	0.000394229	0.141577	0.0316261	1.46875	0.0362851	0.0108736	0.376615	589.8	4.35268e+07	0	96	0.00362615	0	0.0355529	0.000394229	nan	nan	nan
941	0.00366856	0.000289139	0.212723	0.0303528	2.20683	0.0587994	0.0107394	0.6103	589.8	4.35354e+07	0	96	0.00266714	0	0.0260475	0.000289139	nan	nan	nan
942	0.00449843	0.000261741	0.348923	0.0304627	3.61982	0.101537	0.0110632	1.05389	589.8	4.35435e+07	0	96	0.00242363	0	0.0235518	0.000261741	nan	nan	nan
943	0.00603829	0.000297482	0.612392	0.031947	6.35314	0.184815	0.0118912	1.91826	589.8	4.35517e+07	0	95	0.00276328	0	0.026739	0.000297482	nan	nan	nan
944	0.00883424	0.000409936	1.13146	0.0349949	11.7381	0.350188	0.0133339	3.63472	589.8	4.35596e+07	0	95	0.00381426	0	0.0368143	0.000409936	nan	nan	nan
945	0.0139839	0.000645488	2.16745	0.0400202	22.4859	0.681345	0.0155898	7.07192	589.8	4.35674e+07	0	95	0.00600899	0	0.0579245	0.000645488	nan	nan	nan
946	0.0237163	0.00111223	4.23996	0.0477379	43.987	1.34161	0.0189858	13.9251	589.8	4.35752e+07	0	95	0.0103531	0	0.0997427	0.00111223	nan	nan	nan
947	0.0425959	0.00207723	8.40651	0.0602078	87.2136	2.6338	0.0240487	27.3371	589.8	4.35827e+07	0	95	0.0193285	0	0.186166	0.00207723	nan	nan	nan
948	0.079971	0.00430492	16.7552	0.0809375	173.833	5.07832	0.0316229	52.7097	589.8	4.35901e+07	0	95	0.0400375	0	0.38562	0.00430492	nan	nan	nan
949	0.15475	0.00923601	32.1446	0.109851	333.5	9.47745	0.0430679	98.3699	589.8	4.35974e+07	0	95	0.0858901	0	0.827248	0.00923601	nan	nan	nan
950	0.304119	0.0193765	191.106	0.518683	1982.83	84.4207	0.302928	876.233	589.8	4.36047e+07	0	95	0.180081	0	1.73456	0.0193765	nan	nan	nan
951	0.597856	0.0384916	457.696	0.986693	4748.57	141.751	0.438816	1471.29	589.82	4.3612e+07	2	95	0.357508	0	3.4439	0.0384916	nan	nan	nan
952	1.15799	0.124709	817.473	1.56088	8481.17	221.821	0.65235	2302.36	589.93	4.36189e+07	11	94	1.15799	0.00138156	11.1484	0.124709	nan	nan	nan
953	2.17742	0.436125	1288.26	2.39641	13365.5	320.438	0.991606	3325.94	590.18	4.36254e+07	25	94	4.04773	0.00645917	38.9641	0.436125	nan	nan	nan
954	3.91914	0.972177	1850.42	3.70234	19197.8	424.113	1.5352	4402.02	590.69	4.36318e+07	51	94	9.01578	0.0125511	86.8188	0.972177	nan	nan	nan
955	6.66507	1.75022	2438.48	5.79227	25298.8	511.549	2.41097	5309.55	591.62	4.36382e+07	97	94	16.2185	0.0204113	156.234	1.75022	nan	nan	nan
956	10.5864	2.77969	2951.56	9.16432	30621.9	560.572	3.82469	5818.37	593.28	4.36449e+07	166	92	25.7393	0.0317407	248.023	2.77969	nan	nan	nan
957	15.5501	4.00842	3285.16	14.6128	34082.9	557.709	6.10289	5788.66	595.58	4.36522e+07	249	92	37.0902	0.0490565	357.495	4.00842	nan	nan	nan
958	20.9557	5.31777	3370.62	23.3871	34969.6	504.591	9.75342	5237.33	597.53	4.36599e+07	347	91	49.1693	0.0764573	474.045	5.31777	nan	nan	nan
959	25.76	6.55996	3202.43	37.4242	33223.9	416.823	15.5465	4326.36	599.64	4.36694e+07	447	94	60.5953	0.121254	584.353	6.55996	nan	nan	nan
960	28.7833	7.57974	2832.03	59.5907	29381.2	316.318	24.6137	3283.17	601.24	4.36828e+07	534	96	69.953	0.196409	674.815	7.57974	nan	nan	nan
961	29.2015	8.25649	2348	94.0796	24359.8	222.336	38.5542	2307.7	602.31	4.37006e+07	569	97	76.117	0.324894	734.572	8.25649	nan	nan	nan
962	26.9352	8.55437	1839.7	146.712	19086.6	146.199	59.5225	1517.45	602.82	4.37216e+07	547	97	78.753	0.551581	760.385	8.55437	nan	nan	nan
963	22.6758	8.5127	1373.72	225.207	14252.2	90.9751	90.2559	944.263	603.14	4.37446e+07	571	99	78.2048	0.961911	755.577	8.5127	nan	nan	nan
964	17.5381	8.15028	985.484	339.091	10224.4	54.2571	133.98	563.154	603.68	4.37676e+07	518	99	74.6342	1.69834	721.695	8.15028	nan	nan	nan
965	12.5849	7.51512	684.595	499.378	7102.83	31.436	194.131	326.285	604.11	4.37913e+07	575	99	68.4395	2.99678	662.523	7.51512	nan	nan	nan
966	8.50294	6.66427	463.866	717.408	4812.81	17.9438	273.837	186.245	604.17	4.38149e+07	439	99	60.0976	5.15983	582.566	6.66427	nan	nan	nan
967	5.5387	5.66822	308.468	1002.84	3200.6	10.2337	375.18	106.219	604.53	4.3838e+07	346	99	50.2194	8.47576	487.601	5.66822	nan	nan	nan
968	3.6223	4.65904	202.517	1361.86	2101.33	5.9121	498.302	61.3638	604.88	4.38603e+07	352	99	39.967	13.1893	388.745	4.65904	nan	nan	nan
969	2.53962	3.75983	131.896	1793.33	1368.59	3.50512	640.558	36.3809	605.22	4.38827e+07	244	99	30.444	19.4734	296.667	3.75983	nan	nan	nan
970	2.06025	3.05426	85.5835	2286.85	888.053	2.1582	795.968	22.4007	604.47	4.39037e+07	209	98	22.3774	27.4931	218.466	3.05426	nan	nan	nan
971	1.99746	2.57449	55.5787	2822.15	576.705	1.39465	955.235	14.4756	603.54	4.38992e+07	175	97	16.0106	37.4174	156.589	2.57449	nan	nan	nan
972	2.21819	2.31097	36.279	3367.49	376.433	0.954181	1106.49	9.90378	603.87	4.39206e+07	130	97	11.231	49.3362	110.031	2.31097	nan	nan	nan
973	2.62966	2.22808	23.9079	3881.46	248.07	0.69589	1236.78	7.2229	604.25	4.39417e+07	139	98	7.76175	63.0249	76.1702	2.22808	nan	nan	nan
974	3.16121	2.27674	16.0145	4323.72	166.168	0.543518	1333.97	5.64137	604.73	4.39619e+07	167	98	5.30556	77.6507	52.1479	2.27674	nan	nan	nan
975	3.75054	2.41136	10.9995	4655.69	114.132	0.45571	1388.76	4.72998	605.27	4.39819e+07	162	98	3.60027	92.4243	35.4368	2.41136	nan	nan	nan
976	4.33687	2.59752	7.83614	4847.64	81.3075	0.410208	1396.22	4.2577	605.66	4.40005e+07	177	98	2.43706	106.806	24.0172	2.59752	nan	nan	nan
977	4.86072	2.79076	5.87466	4883.6	60.9539	0.395567	1356.55	4.10573	606.14	4.40196e+07	170	98	1.65242	119.584	16.3009	2.79076	nan	nan	nan
978	5.26806	2.94786	4.71033	4763.79	48.8716	0.406872	1274.86	4.22307	606.62	4.40397e+07	168	99	1.12759	129.374	11.131	2.94786	nan	nan	nan
979	5.51667	3.03929	4.09748	4503.67	42.5115	0.443593	1160.09	4.60421	607.04	4.40604e+07	219	99	0.779456	135.25	7.69612	3.03929	nan	nan	nan
980	5.58182	3.05351	3.89524	4130.65	40.412	0.50852	1023.35	5.27811	607.56	4.40804e+07	225	99	0.551209	136.985	5.44033	3.05351	nan	nan	nan
981	5.4595	2.98835	4.03405	3679.9	41.851	0.60717	876.25	6.30203	608.08	4.41004e+07	229	99	0.404347	134.667	3.98602	2.98835	nan	nan	nan
982	5.16604	2.84868	4.49321	3188.11	46.6136	0.747114	729.274	7.75457	608.58	4.41202e+07	194	99	0.313286	128.664	3.0817	2.84868	nan	nan	nan
983	4.7343	2.64564	5.28518	2689.45	54.829	0.936715	590.797	9.7225	608.97	4.41407e+07	164	99	0.261536	119.574	2.56485	2.64564	nan	nan	nan
984	4.2075	2.39532	6.4401	2212.11	66.8099	1.18271	466.573	12.2758	607.92	4.41607e+07	173	98	0.238994	108.19	2.3355	2.39532	nan	nan	nan
985	3.6321	2.11551	7.99011	1777.28	82.8866	1.48632	359.753	15.427	599.33	4.39224e+07	131	97	0.239825	95.2852	2.33557	2.11551	nan	nan	nan
986	3.0515	1.82055	9.93796	1396.27	103.086	1.8382	271.255	19.0793	599.73	4.39429e+07	112	97	0.260964	81.6216	2.53428	1.82055	nan	nan	nan
987	2.50133	1.53051	12.2174	1072.91	126.729	2.21377	200.331	22.9775	600.06	4.39637e+07	94	97	0.30193	68.1701	2.92636	1.53051	nan	nan	nan
988	2.00696	1.26334	14.6909	808.321	152.386	2.5717	145.155	26.6926	600.35	4.3984e+07	69	97	0.362843	55.6746	3.51233	1.26334	nan	nan	nan
989	1.58307	1.02683	17.1275	598.066	177.659	2.85856	103.366	29.67	600.65	4.40043e+07	62	97	0.44347	44.4886	4.28968	1.02683	nan	nan	nan
990	1.23455	0.827022	19.2248	435.157	199.413	3.02078	72.4681	31.3537	601.09	4.40254e+07	63	98	0.542696	34.8909	5.24773	0.827022	nan	nan	nan
991	0.958464	0.662489	20.6717	311.838	214.421	3.02097	50.111	31.3557	601.31	4.40452e+07	40	98	0.654727	26.8399	6.33056	0.662489	nan	nan	nan
992	0.746252	0.530763	21.2266	220.415	220.176	2.85172	34.2419	29.5991	601.63	4.40644e+07	41	98	0.770229	20.2688	7.44812	0.530763	nan	nan	nan
993	0.586115	0.426888	20.7886	153.905	215.631	2.53974	23.1677	26.3608	601.77	4.40837e+07	23	97	0.875414	15.0189	8.46724	0.426888	nan	nan	nan
994	0.465296	0.346248	19.4248	106.319	201.487	2.13745	15.5526	22.1854	601.92	4.41028e+07	16	97	0.957793	10.9433	9.26719	0.346248	nan	nan	nan
995	0.372096	0.283872	17.3554	72.8048	180.021	1.70626	10.3817	17.7099	602.09	4.41218e+07	17	99	1.00701	7.86123	9.74753	0.283872	nan	nan	nan
996	0.297356	0.23449	14.875	49.4993	154.292	1.2993	6.90657	13.4859	602.17	4.41409e+07	8	99	1.01568	5.57249	9.83631	0.23449	nan	nan	nan
997	0.235099	0.194724	12.2818	33.4737	127.393	0.950989	4.59017	9.87066	602.3	4.41599e+07	13	99	0.985883	3.91281	9.55337	0.194724	nan	nan	nan
998	0.182252	0.161815	9.81771	22.5596	101.834	0.675192	3.05531	7.00806	602.32	4.41773e+07	5	98	0.923073	2.72948	8.95072	0.161815	nan	nan	nan
999	0.13771	0.133288	7.63901	15.1835	79.235	0.469951	2.0421	4.87779	602.46	4.41955e+07	14	98	0.83202	1.8866	8.07385	0.133288	nan	nan	nan
1000	0.101204	0.108312	5.81762	10.2271	60.3427	0.324415	1.37429	3.36722	602.58	4.4213e+07	12	98	0.72318	1.29201	7.02337	0.108312	nan	nan	nan
1001	0.0724475	0.0864312	4.36125	6.91079	45.2365	0.224875	0.933854	2.33406	602.64	4.42297e+07	6	98	0.607415	0.876564	5.90409	0.0864312	nan	nan	nan
1002	0.0507495	0.0678028	3.237	4.69683	33.5753	0.158524	0.642587	1.64537	602.68	4.42462e+07	4	98	0.495412	0.590729	4.81955	0.0678028	nan	nan	nan
1003	0.03503	0.0524977	2.39288	3.21918	24.8198	0.115098	0.44907	1.19464	602.7	4.42617e+07	2	98	0.395143	0.397785	3.84742	0.0524977	nan	nan	nan
1004	0.0240322	0.0401718	1.77347	2.23196	18.3952	0.0871336	0.319677	0.904391	602.74	4.42774e+07	4	98	0.30933	0.2681	3.01443	0.0401718	nan	nan	nan
1005	0.016546	0.0304382	1.32779	1.57025	13.7724	0.0695688	0.232494	0.722079	602.77	4.42927e+07	3	98	0.238548	0.181201	2.32653	0.0304382	nan	nan	nan
1006	0.0115502	0.0228987	1.01355	1.12468	10.5129	0.0591838	0.173252	0.61429	602.78	4.43071e+07	1	97	0.181943	0.123116	1.7758	0.0228987	nan	nan	nan
1007	0.00826095	0.0171695	0.798244	0.823121	8.27965	0.0541174	0.132663	0.561703	602.78	4.43211e+07	0	97	0.137886	0.0843749	1.34666	0.0171695	nan	nan	nan
1008	0.00611751	0.0128681	0.658202	0.617559	6.8271	0.0535552	0.104667	0.555868	602.79	4.43344e+07	1	97	0.10424	0.0584172	1.01857	0.0128681	nan	nan	nan
1009	0.00473977	0.00968992	0.578585	0.476784	6.00135	0.0576342	0.085303	0.598206	602.79	4.43475e+07	0	97	0.079059	0.0409923	0.772756	0.00968992	nan	nan	nan
1010	0.00388207	0.00738039	0.552892	0.380149	5.73493	0.0676195	0.0719851	0.701846	602.8	4.43604e+07	1	97	0.0605991	0.0292503	0.592335	0.00738039	nan	nan	nan
1011	0.00339516	0.00574025	0.584228	0.314023	6.06013	0.0865044	0.063032	0.89786	602.81	4.43731e+07	1	97	0.0474328	0.0213076	0.463476	0.00574025	nan	nan	nan
1012	0.00320047	0.00462386	0.689769	0.269629	7.15503	0.12039	0.0573734	1.24957	593.63	4.42548e+07	0	96	0.0384815	0.0159161	0.375688	0.00462386	nan	nan	nan
1013	0.00327791	0.00393713	0.910702	0.241359	9.44659	0.181425	0.0543679	1.88308	593.63	4.42665e+07	0	96	0.0330401	0.0122494	0.32208	0.00393713	nan	nan	nan
1014	0.00366856	0.0036202	1.33211	0.225427	13.8179	0.293997	0.0536968	3.0515	580.72	4.42781e+07	0	95	0.030788	0.00974965	0.29951	0.0036202	nan	nan	nan
1015	0.00449843	0.00370599	2.13091	0.220251	22.1033	0.507683	0.0553162	5.26943	580.72	4.42897e+07	0	95	0.0319463	0.00805627	0.310018	0.00370599	nan	nan	nan
1016	0.00603829	0.00428481	3.66616	0.225083	38.0281	0.924077	0.0594559	9.59132	580.72	4.43011e+07	0	95	0.0374948	0.00691682	0.362996	0.00428481	nan	nan	nan
1017	0.00883424	0.00563781	6.67557	0.240771	69.2446	1.75094	0.0666697	18.1736	580.72	4.43127e+07	0	95	0.0500015	0.00620337	0.483133	0.00563781	nan	nan	nan
1018	0.0139839	0.0083586	12.6578	0.269519	131.299	3.40672	0.0779488	35.3596	580.72	4.43239e+07	0	95	0.0748976	0.00583482	0.722686	0.0083586	nan	nan	nan
