##	##
timestep	input EIR	simulated EIR	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)	N_v0(arabiensis)	N_v0(funestus)	N_v0(gambiae_ss)	immunity h	immunity Y	new infections	num transmitting humans	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	simulated EIR	res avail(arabiensis)	res avail(funestus)	res avail(gambiae_ss)
898	8.42595	10.7532	25038.5	5104.08	2514.8	2857.62	1094.2	287.354	763.39	3.08816e+07	1422	199	1412.23	236.674	151.295	10.7532	4858.46	1853.54	488.603
899	8.40654	10.6889	24648.2	4672.86	2477.72	2774.21	985.348	279.235	763.755	3.09061e+07	1358	198	1421.58	226.042	152.383	10.6889	4713.81	1667.81	474.513
900	8.33173	10.5434	24111.7	4234.1	2425.94	2674.66	879.537	269.478	764.34	3.09311e+07	1366	198	1421.96	212.802	152.516	10.5434	4541.89	1487.66	457.655
901	8.20298	10.3215	23433.7	3802.14	2359.86	2560.86	779.634	258.265	759.075	3.09553e+07	1209	197	1412.89	197.642	151.641	10.3215	4346.02	1317.89	438.346
902	8.02334	10.0515	22632.2	3390.34	2281.25	2435.21	687.694	245.83	759.55	3.09799e+07	1437	197	1396.6	181.651	149.997	10.0515	4130.33	1161.91	416.993
903	7.79719	9.73016	21714	3005.87	2190.7	2300.44	604.965	232.441	751.785	3.10029e+07	1314	196	1372.62	165.257	147.527	9.73016	3899.48	1021.75	394.051
904	7.52981	9.38105	20706.5	2656.58	2090.98	2159.45	531.988	218.387	752.215	3.10265e+07	1240	197	1342.8	149.231	144.432	9.38105	3658.44	898.27	370.018
905	7.22716	9.00416	19620.1	2343.75	1982.99	2015.2	468.744	203.964	752.705	3.10506e+07	1133	198	1307.1	133.88	140.699	9.00416	3412.27	791.376	345.397
906	6.8955	8.59446	18478.7	2069.17	1869.14	1870.54	414.81	189.459	753.075	3.10747e+07	1116	198	1264.24	119.307	136.186	8.59446	3165.75	700.313	320.673
907	6.54132	8.16055	17308.7	1832.58	1752.11	1728.09	369.514	175.137	753.485	3.10991e+07	1012	199	1214.95	105.823	130.973	8.16055	2923.34	623.914	296.297
908	6.1711	7.71525	16131.7	1631.75	1634.06	1590.16	332.057	161.236	753.8	3.11239e+07	898	198	1161.05	93.6814	125.25	7.71525	2688.9	560.806	272.663
909	5.79125	7.26504	14967.8	1463.9	1517.04	1458.63	301.609	147.948	754.33	3.11476e+07	993	198	1103.53	82.9431	119.125	7.26504	2465.57	509.573	250.098
910	5.40799	6.80643	13833.8	1325.87	1402.76	1334.96	277.378	135.427	754.75	3.11712e+07	1092	198	1042.1	73.4765	112.563	6.80643	2255.81	468.876	228.857
911	5.02722	6.34564	12744.8	1214.65	1292.77	1220.17	258.657	123.782	755.065	3.11946e+07	841	197	977.876	65.2628	105.685	6.34564	2061.33	437.516	209.123
912	4.65439	5.8921	11714.2	1127.58	1188.47	1114.92	244.846	113.083	755.68	3.12171e+07	815	197	912.452	58.2777	98.6635	5.8921	1883.15	414.483	191.008
913	4.29437	5.45051	10749.8	1061.96	1090.67	1019.5	235.463	103.365	756.055	3.12402e+07	833	198	846.961	52.4225	91.6208	5.45051	1721.74	398.972	174.568
914	3.95136	5.02663	9857.23	1015.74	999.993	933.894	230.144	94.6308	756.67	3.12637e+07	740	198	782.567	47.6072	84.6831	5.02663	1577.06	390.378	159.804
915	3.62878	4.62897	9041.25	987.466	916.944	857.876	228.644	86.8611	757.05	3.12864e+07	623	197	720.773	43.7808	78.0153	4.62897	1448.69	388.296	146.681
916	3.32924	4.26247	8302.41	975.858	841.613	791.049	230.82	80.0183	757.505	3.13096e+07	662	199	662.652	40.8695	71.7339	4.26247	1335.93	392.501	135.133
917	3.05456	3.93181	7640.57	980.274	774.016	732.907	236.626	74.0531	757.725	3.13325e+07	532	198	609.068	38.8195	65.934	3.93181	1237.9	402.93	125.074
918	2.80581	3.6395	7054.06	1000.43	714.01	682.884	246.093	68.9096	758.2	3.13558e+07	475	198	560.546	37.5817	60.674	3.6395	1153.65	419.653	116.41
919	2.58344	3.38223	6538.7	1036.12	661.179	640.397	259.321	64.5296	758.615	3.1379e+07	399	198	516.609	37.0419	55.9027	3.38223	1082.18	442.851	109.04
920	2.38734	3.15281	6090.54	1087.6	615.135	604.878	276.445	60.8558	759.055	3.14029e+07	441	198	476.607	37.0996	51.5511	3.15281	1022.52	472.766	102.867
921	2.21697	2.95003	5706.58	1155.54	575.589	575.786	297.61	57.8335	759.515	3.14267e+07	408	199	440.156	37.6979	47.5803	2.95003	973.768	509.65	97.7998
922	2.07155	2.77424	5382.95	1240.45	542.156	552.646	322.945	55.4143	759.85	3.14501e+07	404	198	407.29	38.8492	43.9951	2.77424	935.106	553.714	93.7549
923	1.95008	2.62894	5114.56	1342.44	514.313	535.033	352.51	53.555	760.33	3.14734e+07	380	197	378.481	40.6648	40.8467	2.62894	905.827	605.047	90.6603
924	1.8515	2.5133	4898.11	1461.85	491.732	522.593	386.255	52.2189	760.76	3.14981e+07	346	196	353.536	43.1419	38.115	2.5133	885.341	663.54	88.455
925	1.77473	2.41962	4730.3	1598.38	474.074	515.039	423.973	51.3767	761.2	3.15227e+07	318	197	331.448	46.1174	35.6921	2.41962	873.169	728.799	87.09
926	1.7187	2.34869	4608.32	1751.2	461.055	512.157	465.264	51.0062	761.7	3.15456e+07	310	198	312.23	49.649	33.5796	2.34869	868.953	800.09	86.5281
927	1.68238	2.30404	4529.99	1918.75	452.451	513.784	509.489	51.0908	762.005	3.15656e+07	299	197	296.222	53.8693	31.8147	2.30404	872.431	876.268	86.7426
928	1.66479	2.28488	4493.15	2098.38	448.042	519.826	555.781	51.6206	762.46	3.1588e+07	299	198	283.309	58.7804	30.384	2.28488	883.45	955.792	87.7177
929	1.6649	2.29067	4496.2	2286.57	447.66	530.236	603.048	52.5911	762.83	3.16102e+07	370	197	273.389	64.3848	29.2766	2.29067	901.943	1036.75	89.4467
930	1.68166	2.31127	4538.39	2479.22	451.233	545.012	650.034	54.0024	763.275	3.16332e+07	278	197	265.504	70.2699	28.3899	2.31127	927.916	1116.97	91.9308
931	1.7139	2.34458	4619.06	2671.33	458.693	564.196	695.4	55.859	763.55	3.16566e+07	317	196	259.445	76.3576	27.7017	2.34458	961.445	1194.14	95.1783
932	1.76032	2.39682	3732.12	1893.67	370.449	117.568	147.561	11.6334	764.055	3.16805e+07	335	197	255.888	82.8437	27.2839	2.39682	1002.62	1265.98	99.1998
933	1.81944	2.46179	2800.58	1296.09	277.89	123.204	155.21	12.1869	764.54	3.17045e+07	348	198	254.41	89.4084	27.0915	2.46179	1051.58	1330.47	104.011
934	1.88962	2.4236	2207.84	989.333	218.979	129.694	161.609	12.8273	765.04	3.17282e+07	294	198	248.356	89.1367	26.4127	2.4236	1108.47	1386.04	109.627
935	1.96912	2.09	1839.75	841.677	182.389	135.997	164.399	13.4522	765.525	3.1751e+07	275	199	222.324	72.7284	23.6065	2.09	1173.42	1431.68	116.063
936	2.05617	1.71833	1618.46	768.146	160.393	142.525	165.14	14.102	765.825	3.17739e+07	224	198	190.062	56.0929	20.1477	1.71833	1246.53	1467.03	123.33
937	2.14908	1.41166	1494.1	730.527	148.039	149.472	165.02	14.7954	765.88	3.17687e+07	192	197	160.065	44.0677	16.9428	1.41166	1327.82	1492.43	131.432
938	2.24638	1.18404	1434.67	710.661	142.15	156.974	164.677	15.5456	766.23	3.17908e+07	173	197	135.352	36.4047	14.3107	1.18404	1417.28	1508.81	140.366
939	2.34696	1.02447	1419.55	699.69	140.677	165.217	164.298	16.3709	766.565	3.18127e+07	145	197	116.491	31.8223	12.3078	1.02447	1514.8	1517.63	150.122
940	2.45011	0.914692	1435.99	693.222	142.351	174.367	163.873	17.2877	766.885	3.18354e+07	111	197	102.735	29.0643	10.852	0.914692	1620.2	1520.74	160.681
941	2.55564	0.84134	1475.91	688.965	146.372	184.507	163.408	18.3045	767.225	3.18586e+07	134	197	93.2303	27.3802	9.85042	0.84134	1733.21	1520.22	172.013
942	2.66383	0.797714	1534.17	685.881	152.228	195.648	162.975	19.4218	761.505	3.18535e+07	123	197	87.4306	26.4512	9.24328	0.797714	1853.42	1518.18	184.073
943	2.7754	0.77544	1607.65	683.829	159.611	207.746	162.696	20.6355	761.865	3.18755e+07	121	198	84.484	25.9277	8.93952	0.77544	1980.41	1516.78	196.818
944	2.8914	0.766924	1693.27	682.561	168.209	220.738	162.718	21.9387	762.195	3.18979e+07	107	198	83.6568	25.5893	8.8606	0.766924	2113.67	1518.03	210.192
945	3.01309	0.768433	1789.39	682.659	177.86	234.537	163.194	23.3229	762.5	3.19194e+07	111	198	84.4158	25.332	8.94995	0.768433	2252.66	1523.81	224.14
946	3.14183	0.777363	1894.56	684.63	188.416	249.056	164.276	24.7788	762.825	3.19407e+07	103	198	86.3894	25.1172	9.1682	0.777363	2396.77	1535.75	238.596
947	3.27897	0.791961	2007.37	688.93	199.734	264.238	166.114	26.3008	755.95	3.19617e+07	120	197	89.3092	24.9352	9.48672	0.791961	2545.42	1555.35	253.5
948	3.4257	0.812414	2127.94	696.598	211.833	279.985	168.83	27.8788	756.225	3.19829e+07	95	197	93.0843	24.8308	9.89638	0.812414	2698.02	1583.85	268.792
949	3.58308	0.838138	2254.25	707.542	224.502	296.225	172.534	29.5054	756.57	3.20042e+07	110	198	97.5976	24.8157	10.3843	0.838138	2853.97	1622.29	284.411
950	3.75193	0.868265	5060.8	1883.26	504.301	1564.37	886.536	155.861	756.895	3.20262e+07	102	198	102.698	24.8918	10.9345	0.868265	3012.71	1671.49	300.299
951	3.93287	0.901666	8114.47	2807.56	808.869	1649.16	916.014	164.344	757.31	3.20476e+07	129	198	108.206	25.0527	11.5281	0.901666	3173.66	1731.98	316.401
952	4.12631	1.13276	10387	3380.37	1035.63	1752.35	963.748	174.664	749.42	3.20611e+07	160	198	132.085	33.4345	14.0965	1.13276	3336.25	1803.94	332.66
953	4.33247	1.90591	12453	3890.85	1241.94	1971.52	1078.78	196.577	750.14	3.20815e+07	263	198	213.899	60.3768	22.8881	1.90591	3499.86	1887.12	349.018
954	4.55142	2.81791	14268	4307.63	1423.26	2104.04	1146.53	209.826	741.665	3.2102e+07	354	197	319.854	87.4226	34.2534	2.81791	3663.76	1980.7	365.405
955	4.78303	3.71136	15794.5	4653.19	1575.85	2213.92	1210.64	220.815	742.525	3.2122e+07	525	197	430.346	110.441	46.0875	3.71136	3827.2	2083.21	381.751
956	5.02702	4.55567	17102.2	4964.47	1706.6	2317.82	1277.19	231.21	743.27	3.21426e+07	600	197	538.908	130.138	57.7034	4.55567	3989.07	2192.27	397.948
957	5.28283	5.31483	18253.9	5261.24	1821.82	2416.82	1344.43	241.125	743.77	3.2164e+07	655	197	639.48	146.321	68.4553	5.31483	4148.24	2304.67	413.891
958	5.54961	5.99501	19289.3	5548.71	1925.47	2511.31	1410.51	250.598	744.325	3.21863e+07	836	198	730.822	160.159	78.2138	5.99501	4303.21	2416.2	429.432
959	5.82604	6.61231	20236.3	5825.52	2020.36	2601.22	1472.95	259.628	744.71	3.22092e+07	972	198	813.712	172.753	87.065	6.61231	4452.23	2521.78	444.403
960	6.11025	7.18608	21109.4	6083.94	2107.96	2685.81	1528.6	268.146	745.155	3.22331e+07	950	198	889.72	184.865	95.1796	7.18608	4593.26	2615.66	458.606
961	6.39964	7.72975	21916.4	6313.7	2189.09	2763.98	1574	276.042	745.615	3.22564e+07	1002	198	960.793	196.956	102.768	7.72975	4723.91	2691.7	471.809
962	6.69075	8.25438	22657.8	6502	2263.8	2834.33	1605.69	283.178	746.155	3.2279e+07	1209	197	1028.44	209.125	109.992	8.25438	4841.5	2743.95	483.746
963	6.97917	8.76727	23330.7	6636.33	2331.82	2895.3	1620.6	289.403	746.52	3.23016e+07	1292	197	1094.03	221.281	117.001	8.76727	4943.2	2767.15	494.137
964	7.25951	9.24989	23929	6705.27	2392.59	2945.14	1616.34	294.54	747.045	3.23245e+07	1335	198	1156.09	232.485	123.638	9.24989	5025.89	2757.34	502.671
965	7.52544	9.68572	24439.4	6698.3	2444.76	2982.12	1591.6	298.418	747.515	3.23475e+07	1143	197	1213.43	241.991	129.778	9.68572	5086.59	2712.42	509.048
966	7.76998	10.0747	24854.6	6611.72	2487.62	3004.57	1546.31	300.864	747.96	3.23712e+07	1409	197	1266.35	249.467	135.454	10.0747	5122.38	2632.49	512.974
967	7.98573	10.3851	25156.6	6442.65	2519.34	3010.95	1481.76	301.723	748.375	3.23945e+07	1404	198	1311.95	253.796	140.359	10.3851	5130.67	2519.93	514.183
968	8.16536	10.5868	25334.6	6196.33	2538.81	3000.04	1400.48	300.868	748.77	3.24174e+07	1338	198	1346.77	253.977	144.12	10.5868	5109.38	2379.2	512.458
969	8.30213	10.6912	25379.6	5882.25	2545.1	2970.99	1306	298.207	737.485	3.24393e+07	1456	198	1371.83	250.457	146.851	10.6912	5057.13	2216.44	507.649
970	8.39037	10.7569	25289.1	5514.64	2538	2923.44	1202.45	293.698	737.92	3.24627e+07	1387	198	1393.45	244.824	149.231	10.7569	4973.35	2038.75	499.689
971	8.42595	10.758	25047.3	5105.64	2515.78	2857.59	1094.19	287.351	738.37	3.24868e+07	1316	198	1409.74	236.59	151.049	10.758	4858.46	1853.54	488.603
972	8.40654	10.6915	24655.3	4673.37	2478.51	2774.18	985.341	279.232	738.72	3.25113e+07	1421	198	1419.25	225.79	152.15	10.6915	4713.81	1667.81	474.513
973	8.33173	10.5606	24116.6	4234.07	2426.49	2674.6	879.526	269.472	739.205	3.25355e+07	1363	199	1421.68	212.888	152.501	10.5606	4541.89	1487.66	457.655
974	8.20298	10.3761	23438.6	3802.21	2360.39	2560.81	779.624	258.26	739.555	3.25578e+07	1391	198	1417.6	198.536	152.159	10.3761	4346.02	1317.89	438.346
975	8.02334	10.1657	22632.4	3389.68	2281.28	2435.18	687.687	245.827	739.965	3.25808e+07	1200	197	1409.82	183.761	151.424	10.1657	4130.33	1161.91	416.993
976	7.79719	9.92915	21712.3	3005.29	2190.52	2300.42	604.96	232.439	740.49	3.2604e+07	1292	197	1397.8	168.856	150.235	9.92915	3899.48	1021.75	394.051
977	7.52981	9.60494	20697.9	2655.27	2090.04	2159.44	531.985	218.386	740.87	3.26271e+07	1088	197	1371.64	152.799	147.522	9.60494	3658.44	898.27	370.018
978	7.22716	9.18085	19608.6	2342.61	1981.74	2015.21	468.744	203.965	741.31	3.26501e+07	1178	197	1330.26	136.259	143.168	9.18085	3412.27	791.376	345.397
979	6.8955	8.72147	18468.4	2068.58	1868.02	1870.55	414.812	189.46	741.805	3.26731e+07	1240	198	1280.72	120.708	137.934	8.72147	3165.75	700.313	320.673
980	6.54132	8.24197	17299.9	1832.27	1751.15	1728.12	369.518	175.14	742.085	3.26947e+07	976	197	1225.05	106.488	132.033	8.24197	2923.34	623.914	296.297
981	6.1711	7.76098	16123.5	1631.5	1633.16	1590.19	332.062	161.239	742.605	3.27184e+07	1029	198	1166	93.8823	125.758	7.76098	2688.9	560.806	272.663
982	5.79125	7.2955	14959.4	1463.61	1516.13	1458.65	301.613	147.95	743.13	3.2742e+07	951	198	1106.22	83.034	119.392	7.2955	2465.57	509.573	250.098
983	5.40799	6.83463	13826.7	1325.71	1401.98	1334.97	277.383	135.429	743.605	3.27655e+07	948	198	1044.41	73.6113	112.793	6.83463	2255.81	468.876	228.857
984	5.02722	6.36794	12738.7	1214.54	1292.11	1220.19	258.662	123.783	744.095	3.27893e+07	844	198	979.369	65.3584	105.83	6.36794	2061.33	437.516	209.123
985	4.65439	5.91593	11708	1127.38	1187.79	1114.94	244.85	113.085	744.475	3.2812e+07	835	199	914.305	58.4299	98.8495	5.91593	1883.15	414.483	191.008
986	4.29437	5.48424	10743.8	1061.76	1090.03	1019.51	235.467	103.366	744.665	3.28344e+07	738	198	850.394	52.7221	91.9794	5.48424	1721.74	398.972	174.568
987	3.95136	5.07526	9852.7	1015.66	999.497	933.904	230.149	94.632	745.115	3.28567e+07	687	198	788.311	48.0912	85.2933	5.07526	1577.06	390.378	159.804
988	3.62878	4.68864	9037.38	987.379	916.521	857.887	228.649	86.8623	745.485	3.28784e+07	611	198	728.335	44.3885	78.8221	4.68864	1448.69	388.296	146.681
989	3.32924	4.3259	8299.31	975.8	841.273	791.059	230.825	80.0193	745.885	3.29006e+07	571	198	670.915	41.5049	72.6163	4.3259	1335.93	392.501	135.133
990	3.05456	3.99047	7637.86	980.196	773.72	732.914	236.631	74.0539	746.245	3.29233e+07	526	199	616.759	39.3854	66.7543	3.99047	1237.9	402.93	125.074
991	2.80581	3.68996	7051.33	1000.28	713.712	682.89	246.098	68.9103	746.57	3.29456e+07	540	198	566.979	38.0362	61.3582	3.68996	1153.65	419.653	116.41
992	2.58344	3.42202	6536.65	1036.05	660.956	640.403	259.326	64.5302	747.02	3.29672e+07	423	198	521.674	37.3916	56.44	3.42202	1082.18	442.851	109.04
993	2.38734	3.18432	6089.33	1087.63	615.002	604.883	276.45	60.8564	747.405	3.29893e+07	404	197	480.452	37.3613	51.9579	3.18432	1022.52	472.766	102.867
994	2.21697	2.97367	5705.6	1155.53	575.482	575.791	297.616	57.8341	747.9	3.3011e+07	401	197	442.87	37.8753	47.866	2.97367	973.768	509.65	97.7998
995	2.07155	2.79012	5381.58	1240.29	542.006	552.649	322.95	55.4147	748.245	3.30337e+07	353	197	408.933	38.9339	44.1661	2.79012	935.106	553.714	93.7549
996	1.95008	2.63358	5113.56	1342.38	514.205	535.035	352.514	53.5552	748.68	3.3057e+07	406	198	378.596	40.5409	40.8545	2.63358	905.827	605.047	90.6603
997	1.8515	2.50411	4897.3	1461.79	491.644	522.596	386.26	52.2192	748.975	3.30769e+07	308	198	351.857	42.7266	37.9313	2.50411	885.341	663.54	88.455
998	1.77473	2.40313	4729.94	1598.44	474.035	515.043	423.979	51.3771	749.42	3.30987e+07	256	198	328.797	45.5506	35.4058	2.40313	873.169	728.799	87.09
999	1.7187	2.33097	4608.12	1751.25	461.033	512.159	465.269	51.0064	749.825	3.31212e+07	302	198	309.406	49.0734	33.2764	2.33097	868.953	800.09	86.5281
1000	1.68238	2.28448	4529.89	1918.81	452.441	513.786	509.494	51.091	750.365	3.31432e+07	280	198	293.234	53.2196	31.495	2.28448	872.431	876.268	86.7426
1001	1.66479	2.26102	4492.93	2098.33	448.017	519.826	555.783	51.6207	750.86	3.31647e+07	309	198	279.932	57.9573	30.024	2.26102	883.45	955.792	87.7177
1002	1.6649	2.26298	4495.47	2286.24	447.582	530.236	603.05	52.5912	751.125	3.31745e+07	348	196	269.714	63.3974	28.8855	2.26298	901.943	1036.75	89.4467
1003	1.68166	2.28728	4537.57	2478.92	451.145	545.013	650.035	54.0025	751.63	3.31957e+07	335	196	262.22	69.4058	28.0413	2.28728	927.916	1116.97	91.9308
1004	1.7139	2.32911	4618.24	2671.07	458.605	564.199	695.404	55.8593	752.04	3.32171e+07	326	197	257.054	75.7895	27.4486	2.32911	961.445	1194.14	95.1783
1005	1.76032	2.38048	4737.28	2857.49	469.944	587.845	737.811	58.1673	752.42	3.32392e+07	322	197	253.539	82.1448	27.0354	2.38048	1002.62	1265.98	99.1998
1006	1.81944	2.44191	4894.69	3032.9	485.165	616.026	776.057	60.9351	752.83	3.32609e+07	274	197	251.837	88.4979	26.8191	2.44191	1051.58	1330.47	104.011
1007	1.88962	2.52382	5090.86	3192.67	504.313	648.835	809.19	64.1726	753.355	3.32826e+07	379	198	252.951	95.2292	26.9064	2.52382	1108.47	1386.04	109.627
1008	1.96912	2.62209	5326.13	3332.85	527.427	686.344	836.58	67.888	753.765	3.33058e+07	360	199	256.735	102.054	27.281	2.62209	1173.42	1431.68	116.063
1009	2.05617	2.73553	5601.16	3450.95	554.582	728.613	857.979	72.0881	754.125	3.33284e+07	386	198	263.244	108.826	27.9492	2.73553	1246.53	1467.03	123.33
1010	2.14908	2.86106	5916.21	3545.59	585.806	775.675	873.539	76.7766	754.52	3.33513e+07	434	198	272.414	115.319	28.9038	2.86106	1327.82	1492.43	131.432
1011	2.24638	2.99036	6271.48	3617.03	621.125	827.518	883.774	81.9525	755.015	3.33743e+07	437	198	283.714	121.06	30.0888	2.99036	1417.28	1508.81	140.366
1012	2.34696	3.11906	6666.89	3666.95	660.531	884.093	889.513	87.6105	755.455	3.33973e+07	450	198	296.854	125.818	31.4742	3.11906	1514.8	1517.63	150.122
1013	2.45011	3.24887	7102.62	3698.58	704.046	945.306	891.819	93.7407	755.815	3.34208e+07	493	197	311.975	129.65	33.0753	3.24887	1620.2	1520.74	160.681
1014	2.55564	3.3815	7578.4	3715.9	751.641	1011.01	891.892	100.327	755.9	3.3444e+07	444	196	329.222	132.633	34.908	3.3815	1733.21	1520.22	172.013
1015	2.66383	3.51857	8093.31	3723.35	803.217	1080.97	890.975	107.345	755.715	3.34538e+07	462	195	348.707	134.852	36.9844	3.51857	1853.42	1518.18	184.073
1016	2.7754	3.65633	8646.41	3725.95	858.675	1154.95	890.322	114.768	756.265	3.34766e+07	463	196	369.997	136.182	39.2589	3.65633	1980.41	1516.78	196.818
1017	2.8914	3.79615	9234.26	3727.72	917.646	1232.66	891.118	122.567	756.805	3.35012e+07	510	197	393.103	136.816	41.7321	3.79615	2113.67	1518.03	210.192
1018	3.01309	3.94088	9855.64	3734.22	979.999	1313.79	894.46	130.707	757.2	3.35321e+07	509	197	418.128	137.006	44.4148	3.94088	2252.66	1523.81	224.14
1019	3.14183	4.09623	10508.2	3749.91	1045.49	1397.98	901.324	139.152	757.14	3.35228e+07	585	197	445.199	136.995	47.3202	4.09623	2396.77	1535.75	238.596
1020	3.27897	4.26838	11190.5	3779.28	1113.95	1484.91	912.582	147.868	757.54	3.35604e+07	494	197	474.822	137.144	50.5014	4.26838	2545.42	1555.35	253.5
1021	3.4257	4.47138	11898.3	3825.34	1184.97	1574.23	928.972	156.819	758.08	3.36051e+07	668	197	508.375	138.058	54.104	4.47138	2698.02	1583.85	268.792
1022	3.58308	4.69476	12628.9	3891.43	1258.23	1665.58	951.109	165.967	758.64	3.36504e+07	668	197	544.7	139.383	58.003	4.69476	2853.97	1622.29	284.411
1023	3.75193	4.91393	13380.2	3980.59	1333.55	1758.62	979.47	175.28	759.105	3.36927e+07	792	199	580.845	140.412	61.8841	4.91393	3012.71	1671.49	300.299
1024	3.93287	5.15336	14150.2	4095.03	1410.71	1853.03	1014.38	184.726	759.525	3.37362e+07	676	198	619.039	142.171	65.9848	5.15336	3173.66	1731.98	316.401
1025	4.12631	5.41713	14934.7	4235.58	1489.27	1948.45	1055.95	194.269	759.99	3.37894e+07	692	197	659.66	144.879	70.3437	5.41713	3336.25	1803.94	332.66
1026	4.33247	5.70935	15730.7	4403.02	1568.97	2044.52	1104.07	203.875	759.94	3.38398e+07	688	196	703.032	148.715	74.9949	5.70935	3499.86	1887.12	349.018
1027	4.55142	6.00094	16537.2	4597.45	1649.7	2140.81	1158.26	213.503	760.415	3.38882e+07	809	196	745.676	152.82	79.5672	6.00094	3663.76	1980.7	365.405
1028	4.78303	6.28569	17348.1	4816.05	1730.86	2236.89	1217.72	223.112	760.965	3.3934e+07	845	197	786.647	157.218	83.9594	6.28569	3827.2	2083.21	381.751
1029	5.02702	6.60085	18161.1	5056.16	1812.23	2332.11	1281.1	232.64	761.525	3.39796e+07	894	198	829.936	163.111	88.5985	6.60085	3989.07	2192.27	397.948
1030	5.28283	6.94236	18970.4	5312	1893.26	2425.8	1346.56	242.023	761.99	3.40258e+07	924	198	875.273	170.33	93.4549	6.94236	4148.24	2304.67	413.891
1031	5.54961	7.29549	19769.8	5575.99	1973.33	2517.11	1411.72	251.179	761.765	3.19243e+07	904	198	921.062	178.398	98.3573	7.29549	4303.21	2416.2	429.432
1032	5.82604	7.65159	20559.9	5841.01	2052.58	2605.01	1473.64	260.008	762.195	3.1961e+07	1246	198	966.049	186.964	103.176	7.65159	4452.23	2521.78	444.403
1033	6.11025	8.00243	21325.3	6092.24	2129.45	2688.33	1529.01	268.398	762.76	3.19957e+07	1174	198	1009.78	195.835	107.859	8.00243	4593.26	2615.66	458.606
1034	6.39964	8.2949	22060.4	6318.28	2203.4	2765.67	1574.25	276.211	763.29	3.20304e+07	1099	198	1046.15	203.217	111.758	8.2949	4723.91	2691.7	471.809
1035	6.69075	8.53676	22752.9	6504.36	2273.22	2835.44	1605.85	283.29	763.7	3.20669e+07	1196	198	1076.04	209.463	114.971	8.53676	4841.5	2743.95	483.746
1036	6.97917	8.82547	23391.7	6637.13	2337.85	2896.04	1620.7	289.478	764.065	3.21005e+07	1106	198	1111	217.294	118.731	8.82547	4943.2	2767.15	494.137
1037	7.25951	9.12392	23964.7	6704.54	2396.07	2945.63	1616.41	294.591	764.54	3.21332e+07	1123	197	1147.73	225.082	122.685	9.12392	5025.89	2757.34	502.671
1038	7.52544	9.4101	24458.8	6697.2	2446.6	2982.46	1591.65	298.452	765.235	3.21673e+07	1401	197	1184.28	231.867	126.624	9.4101	5086.59	2712.42	509.048
1039	7.76998	9.6602	24860.5	6609.72	2488.09	3004.82	1546.35	300.889	765.885	3.21998e+07	1231	198	1218.28	236.709	130.297	9.6602	5122.38	2632.49	512.974
1040	7.98573	9.86279	25154.4	6440.74	2518.99	3011.14	1481.8	301.743	766.26	3.22354e+07	1416	197	1248.71	239.18	133.594	9.86279	5130.67	2519.93	514.183
