##	##
timestep	P_A(arabiensis)	P_A(funestus)	P_A(gambiae_ss)	P_Amu(arabiensis)	P_Amu(funestus)	P_Amu(gambiae_ss)	P_A1(arabiensis)	P_A1(funestus)	P_A1(gambiae_ss)	P_Ah(arabiensis)	P_Ah(funestus)	P_Ah(gambiae_ss)	P_df(arabiensis)	P_df(funestus)	P_df(gambiae_ss)	P_dif(arabiensis)	P_dif(funestus)	P_dif(gambiae_ss)	S_v(arabiensis)	S_v(funestus)	S_v(gambiae_ss)	O_v(arabiensis)	O_v(funestus)	O_v(gambiae_ss)	N_v(arabiensis)	N_v(funestus)	N_v(gambiae_ss)
600	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00217727	0.00420245	0.00217727	153.894	35.7558	15.9407	278.095	100.296	28.8646	11190.8	4520.1	1165.42
601	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00209636	0.00404628	0.00209636	143.399	33.391	14.8725	250.506	88.1948	26.026	10175.4	4006.12	1060.29
602	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00219131	0.00422955	0.00219131	130.861	30.0479	13.5868	224.661	77.0698	23.3605	9243.86	3518.19	963.61
603	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00208666	0.00402756	0.00208666	117.494	26.314	12.2102	203.5	68.0042	21.1756	8393.01	3066.44	875.114
604	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00210881	0.00407031	0.00210881	105.757	23.0887	10.9993	182.792	58.9155	19.0316	7619.23	2657.53	794.46
605	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0020323	0.00392263	0.0020323	95.5734	20.2812	9.94694	164.613	50.9594	17.146	6918.53	2294.85	721.267
606	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00198487	0.00383109	0.00198487	85.9057	17.5627	8.94543	147.315	43.4943	15.3477	6286.75	1979.01	655.13
607	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00210597	0.00406483	0.00210597	77.2382	15.1463	8.04576	132.041	37.186	13.7571	5719.63	1708.41	595.629
608	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00222816	0.00430066	0.00222816	69.0489	12.9022	7.19398	120.65	32.6439	12.5681	5212.89	1480	542.338
609	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00229059	0.00442116	0.00229059	62.2113	11.0962	6.48147	111.826	29.116	11.6439	4762.34	1289.83	494.837
610	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00221405	0.00427343	0.00221405	57.1474	9.79246	5.9524	103.776	25.8952	10.7982	4363.92	1133.59	452.715
611	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00207289	0.00400098	0.00207289	53.0673	8.74288	5.52461	94.9689	22.5752	9.8725	4013.73	1007.05	415.576
612	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00206069	0.00397742	0.00206069	49.0806	7.74272	5.10564	85.7416	19.4419	8.90249	3708.13	906.266	383.044
613	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0020113	0.00388209	0.0020113	44.6801	6.71621	4.64314	77.6521	16.9799	8.05009	3443.72	827.773	354.77
614	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00191905	0.00370404	0.00191905	40.3485	5.79926	4.1875	70.3162	14.9585	7.27585	3217.41	768.678	330.43
615	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00188263	0.00363375	0.00188263	36.5579	5.07928	3.78783	63.5319	13.2732	6.5592	3026.44	726.679	309.734
616	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00196777	0.00379809	0.00196777	33.0693	4.4787	3.41956	57.9269	12.0956	5.96459	2868.45	700.065	292.427
617	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00204487	0.00394689	0.00204487	29.9179	3.99125	3.08642	54.0647	11.5303	5.54908	2741.44	687.702	278.291
618	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00191065	0.00368782	0.00191065	27.461	3.67691	2.82495	51.1625	11.2444	5.23215	2643.87	689.007	267.152
619	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00178453	0.0034444	0.00178453	25.7964	3.53767	2.6448	47.8144	10.8033	4.87102	2574.66	703.932	258.878
620	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00164284	0.00317091	0.00164284	24.3431	3.4391	2.48657	44.3177	10.3502	4.49634	2533.23	732.946	253.386
621	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00170374	0.00328847	0.00170374	22.6824	3.29877	2.30789	41.0942	10.0757	4.15075	2519.53	777.024	250.645
622	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00161475	0.00311669	0.00161475	20.9794	3.16112	2.12572	39.1117	10.2902	3.93064	2534.12	837.632	250.678
623	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00159466	0.00307793	0.00159466	19.6119	3.11929	1.97791	37.4215	10.6068	3.74092	2578.19	916.706	253.573
624	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00152715	0.00294762	0.00152715	18.7068	3.19452	1.87699	36.3055	11.1627	3.60909	2653.66	1016.6	259.482
625	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00144372	0.00278659	0.00144372	17.9733	3.31041	1.79368	35.4284	11.8112	3.50177	2763.22	1140.01	268.635
626	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00136418	0.00263306	0.00136418	17.4793	3.49186	1.73454	34.7066	12.5274	3.41062	2910.47	1289.82	281.341
627	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00122997	0.00237403	0.00122997	17.0764	3.69614	1.68484	34.1115	13.2797	3.33283	3099.98	1468.89	298.006
628	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00115447	0.0022283	0.00115447	16.7563	3.92461	1.64369	33.4035	13.9429	3.24528	3507.78	1824.13	335.459
629	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00112105	0.00216379	0.00112105	16.4422	4.14556	1.60367	34.0448	15.9674	3.28813	4654.1	2629.94	443.27
630	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00109805	0.00211939	0.00109805	16.1644	4.38073	1.56767	37.8737	20.2762	3.63607	5707.23	3324.33	541.535
631	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00103943	0.00200625	0.00103943	16.988	5.22912	1.6376	43.2559	24.9563	4.13109	6693.19	3956.43	632.805
632	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00110728	0.0021372	0.00110728	19.1519	6.61213	1.83552	49.2774	29.6273	4.68492	7692.69	4587.2	724.843
633	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00109805	0.00211939	0.00109805	21.8261	8.02912	2.08145	57.3677	35.4246	5.43159	8765.19	5239.13	823.366
634	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00108072	0.00208595	0.00108072	25.0648	9.56619	2.37977	65.9728	41.0579	6.22399	9957.67	5917.76	932.902
635	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00101716	0.00196327	0.00101716	29.1152	11.363	2.75342	74.6968	46.1787	7.02534	11308.9	6617.77	1057.22
636	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000934004	0.00180276	0.000934004	33.3421	13.078	3.14238	82.5073	49.9782	7.74004	12852.1	7327.15	1199.57
637	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000922408	0.00178038	0.000922408	37.4741	14.5723	3.5215	89.6197	52.8095	8.38975	14615.2	8029.95	1362.8
638	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000967202	0.00186684	0.000967202	41.0798	15.6294	3.85106	98.9894	56.7819	9.25161	16621.4	8708.57	1549.34
639	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000907849	0.00175228	0.000907849	44.7353	16.5436	4.18556	111.725	61.8552	10.4303	18887.5	9345.79	1761.11
640	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.000971663	0.00187545	0.000971663	49.8953	17.9265	4.66134	124.79	65.8718	11.6446	21422.6	9926.54	1999.36
641	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00095967	0.0018523	0.00095967	56.0351	19.3609	5.23019	142.954	71.5211	13.3416	24225.9	10439.3	2264.49
642	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00103687	0.0020013	0.00103687	63.1298	20.7465	5.89077	163.506	76.8382	15.2718	27284.7	10877.1	2555.85
643	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00116242	0.00224363	0.00116242	72.2304	22.4382	6.74236	192.337	84.7559	17.991	30572.8	11237.7	2871.49
644	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00124955	0.00241181	0.00124955	83.1989	24.2183	7.77402	231.831	95.2593	21.7307	34048.9	11523.9	3208.06
645	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00122544	0.00236527	0.00122544	98.8459	26.9141	9.25153	276.351	104.677	25.9702	37656.5	11742.3	3560.71
646	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00129406	0.00249772	0.00129406	119.192	30.1957	11.181	318.43	110.602	30.0124	41324.9	11903.2	3923.08
647	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00133816	0.00258284	0.00133816	140.337	32.7664	13.1997	366.281	117.038	34.6398	44971.5	12018.7	4287.53
648	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00149003	0.00287597	0.00149003	161.481	34.6044	15.2353	419.971	124.187	39.8682	48504.8	12102.3	4645.35
649	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0016076	0.0031029	0.0016076	185.278	36.576	17.542	488.745	134.752	46.5924	51829.7	12167.3	4987.21
650	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00170884	0.0032983	0.00170884	213.551	39.0589	20.2986	565.59	145.956	54.1559	54852.4	12226.6	5303.65
651	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00177615	0.00342823	0.00177615	248.455	42.4265	23.7177	644.939	156.462	62.0326	57486.1	12291.3	5585.64
652	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00179682	0.00346812	0.00179682	286.411	45.8597	27.4626	719.508	164.995	69.5198	59656.2	12370.9	5825.09
653	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00186468	0.0035991	0.00186468	324.568	48.9859	31.2623	784.388	171.522	76.1342	61304.7	12472.5	6015.38
654	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00191088	0.00368828	0.00191088	359.189	51.4087	34.7542	845.692	178.499	82.4636	62393.3	12600.6	6151.69
655	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0020528	0.0039622	0.0020528	390.098	53.4434	37.9179	902.759	186.429	88.4358	62904.9	12756.6	6231.25
656	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00228735	0.00441491	0.00228735	418.861	55.5926	40.9015	970.105	199.529	95.4807	62843.7	12939.4	6253.45
657	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00236541	0.00456559	0.00236541	447.483	58.335	43.8999	1049.29	217.381	103.756	62233.4	13144.1	6219.69
658	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00254565	0.00491347	0.00254565	482.834	62.9115	47.592	1114.92	233.843	110.733	61114.5	13362.6	6133.19
659	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00252823	0.00487985	0.00252823	519.405	68.2859	51.4313	1173.33	250.809	117.027	59541	13583.6	5998.71
660	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00246721	0.00476207	0.00246721	550.846	73.5352	54.783	1196.69	260.599	119.82	57575.9	13792.3	5822.11
661	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00246504	0.00475788	0.00246504	574.594	78.3148	57.3801	1189	265.1	119.482	55287.7	13971	5609.97
662	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00245621	0.00474083	0.00245621	580.639	80.8042	58.2034	1166.08	268.664	117.584	52746.4	14100.1	5369.21
663	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00252468	0.00487299	0.00252468	574.182	82.0823	57.7616	1133.5	272.13	114.677	50020.2	14158.8	5106.72
664	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00267161	0.0051566	0.00267161	561.176	83.1133	56.6458	1103.63	278.806	112.011	47173.2	14127.2	4829.11
665	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00271267	0.00523584	0.00271267	545.285	84.3527	55.2216	1079.54	288.076	109.9	44263.3	13987.6	4542.46
666	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00280309	0.00541036	0.00280309	532.068	86.7601	54.0533	1048.23	294.136	107.011	41341.5	13726.6	4252.19
667	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00298207	0.00575583	0.00298207	519.429	89.3999	52.926	1016.7	299.777	104.064	38450.9	13336.9	3962.98
668	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00307703	0.00593911	0.00307703	503.781	91.1377	51.4722	989.695	305.875	101.546	35627.2	12818.5	3678.74
669	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00320281	0.00618188	0.00320281	489.378	93.0205	50.1286	958.243	307.743	98.5353	32898.4	12179.4	3402.61
670	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00341304	0.00658765	0.00341304	475.739	94.6144	48.8465	926.17	307.226	95.4287	30286.1	11435.2	3137.07
671	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00349444	0.00674478	0.00349444	460.099	94.9287	47.3416	896.443	304.886	92.535	27805.7	10607.7	2883.94
672	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00367496	0.00709319	0.00367496	445.148	94.747	45.893	860.966	296.854	89.0175	25467.7	9723.43	2644.49
673	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00377372	0.00728383	0.00377372	429.821	93.5561	44.3911	825.592	286.177	85.4848	23278.2	8810.91	2419.54
674	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0037871	0.00730964	0.0037871	412.615	90.8874	42.6812	785.204	270.413	81.4067	21239.7	7898.23	2209.5
675	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00370932	0.00715951	0.00370932	394.908	87.2626	40.907	737.063	249.039	76.4995	19351.9	7010.88	2014.49
676	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00378742	0.00731027	0.00378742	374.216	81.9661	38.8109	682.991	224.391	70.9533	17612.5	6170.11	1834.35
677	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00364099	0.00702764	0.00364099	349.602	74.9851	36.2959	630.845	200.427	65.5877	16017.4	5391.9	1668.77
678	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00359068	0.00693052	0.00359068	323.717	67.4686	33.6383	574.78	175.01	59.7958	14561.2	4686.72	1517.27
679	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00340512	0.00657237	0.00340512	297.776	59.924	30.9655	520.099	150.991	54.1324	13237.7	4059.89	1379.27
680	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00332256	0.00641301	0.00332256	270.727	52.1715	28.1689	465.389	128.165	48.4524	12040.1	3512.32	1254.13
681	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00338489	0.00653332	0.00338489	244.079	44.8133	25.4067	416.22	108.913	43.3386	10961.2	3041.47	1141.14
682	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00336965	0.0065039	0.00336965	218.113	37.9873	22.7094	375.358	93.7239	39.0809	9993.89	2642.42	1039.59
683	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00343018	0.00662074	0.00343018	195.556	32.3881	20.362	339.68	81.0683	35.3558	9130.74	2308.86	948.749
684	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00339799	0.00655861	0.00339799	176.553	27.9045	18.3809	309.285	70.7651	32.1743	8364.63	2033.83	867.904
685	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00341015	0.00658207	0.00341015	160.107	24.1966	16.6624	281.712	61.9318	29.282	7688.66	1810.41	796.354
686	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00330376	0.00637673	0.00330376	145.816	21.1329	15.1655	257.077	54.5353	26.6915	7096.3	1632.14	733.429
687	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00319626	0.00616924	0.00319626	132.934	18.5286	13.8131	233.45	47.9616	24.2042	6581.42	1493.3	678.501
688	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00299137	0.00577378	0.00299137	121.16	16.3119	12.5745	211.044	42.2411	21.8435	6138.43	1389.06	630.986
689	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00293969	0.00567401	0.00293969	109.896	14.3528	11.3884	189.6	37.2956	19.5839	5762.32	1315.6	590.357
690	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00283302	0.00546813	0.00283302	99.0933	12.6321	10.2503	171.385	33.6543	17.659	5448.72	1270.08	556.146
691	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00272541	0.00526044	0.00272541	89.1487	11.2071	9.20165	155.417	30.8616	15.9681	5193.97	1250.65	527.954
692	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00263772	0.00509119	0.00263772	80.6796	10.1561	8.30605	141.531	28.801	14.494	4995.17	1256.42	505.456
693	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00265548	0.00512545	0.00265548	73.2412	9.34944	7.51784	130.043	27.5678	13.2681	4850.28	1287.46	488.403
694	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00255735	0.00493605	0.00255735	66.8268	8.76875	6.83616	121.422	27.2453	12.3361	4758.15	1344.74	476.638
695	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00248592	0.00479818	0.00248592	61.7249	8.46865	6.28974	114.018	27.2774	11.5309	4718.61	1430.16	470.093
696	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0024984	0.00482228	0.0024984	57.7569	8.3997	5.85989	108.207	27.9068	10.8887	4732.56	1546.44	468.803
697	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.00235798	0.00455123	0.00235798	54.3657	8.44291	5.48992	104.326	29.2473	10.4418	4802.12	1697.14	472.918
698	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0021733	0.00419479	0.0021733	51.886	8.7062	5.21266	100.44	30.4825	9.99758	4930.66	1886.48	482.707
699	0.687	0.384	0.687	0.0649911	0.137307	0.0649911	0.124004	0.239346	0.124004	0.124004	0.239346	0.124004	0.194999	0.376376	0.194999	0.0020496	0.00395603	0.0020496	50.0587	9.12389	5.00179	96.4218	31.6454	9.54389	5123.05	2119.18	498.58
